Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741548384000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:24.000Z,1280,0,434225473,0,339238,0
1741548387000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:27.000Z,0,1280,0,465770695,0,363883
1741548387000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:27.000Z,1280,0,431790650,0,337336,0
1741548390000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:30.000Z,0,1280,0,465785420,0,363894
1741548390000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:30.000Z,1280,0,424266363,0,331458,0
1741548393000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:33.000Z,0,1280,0,465779106,0,363889
1741548393000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:33.000Z,1280,0,438923325,0,342908,0
1741548396000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:36.000Z,0,1280,0,465762672,0,363877
1741548396000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:36.000Z,1280,0,431687909,0,337256,0
1741548399000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:39.000Z,0,1280,0,465851191,0,363946
1741548399000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:39.000Z,1280,0,441806782,0,345161,0
1741548402000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:42.000Z,0,1280,0,465826435,0,363926
1741548402000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:42.000Z,1280,0,443367639,0,346380,0
1741548405000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:45.000Z,0,1280,0,465660500,0,363797
1741548405000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:45.000Z,1280,0,443218660,0,346264,0
1741548408000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:48.000Z,0,1280,0,465854994,0,363949
1741548408000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:48.000Z,1280,0,440594224,0,344214,0
1741548411000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:51.000Z,0,1280,0,465843951,0,363940
1741548411000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:51.000Z,1280,0,437000120,0,341406,0
1741548414000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:54.000Z,0,1280,0,465796060,0,363903
1741548414000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:54.000Z,1280,0,440507921,0,344146,0
1741548417000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:57.000Z,9223372036854775808,1280,24,465727380,0,363849
1741548417000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:57.000Z,1280,0,435893197,0,340541,0
1741548420000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:27:00.000Z,9223372036854775808,1280,24,465810663,0,363914
1741548420000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:27:00.000Z,1280,0,440266566,0,343958,0
1741548423000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:27:03.000Z,9223372036854775808,1280,111,465762672,0,363877
1741548423000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:27:03.000Z,1280,0,434982656,0,339830,0
1741548426000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:27:06.000Z,9223372036854775808,1280,42,178546162,0,139489
1741548426000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:27:06.000Z,1280,9223372036854775808,164451788,42,128478,0
1741548429000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:27:09.000Z,9223372036854775808,0,111,0,0,0
1741548429000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:27:09.000Z,9223372036854775808,0,111,0,0,0
1741548432000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:27:12.000Z,0,0,0,0,0,0
1741548432000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:27:12.000Z,0,0,0,0,0,0
