Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741548390000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:30.000Z,0,1,1,0
1741548393000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:33.000Z,1,0,0,1
1741548393000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:33.000Z,0,1,1,0
1741548396000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:36.000Z,1,0,0,1
1741548396000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:36.000Z,0,1,1,0
1741548399000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:39.000Z,1,0,0,1
1741548399000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:39.000Z,0,1,1,0
1741548402000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:42.000Z,1,0,0,1
1741548402000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:42.000Z,0,1,1,0
1741548405000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:45.000Z,1,0,0,1
1741548405000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:45.000Z,0,1,1,0
1741548408000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:48.000Z,1,0,0,1
1741548408000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:48.000Z,0,1,1,0
1741548411000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:51.000Z,1,0,0,1
1741548411000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:51.000Z,0,1,1,0
1741548414000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:54.000Z,1,0,0,1
1741548414000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:54.000Z,0,1,1,0
1741548417000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:57.000Z,1,0,0,1
1741548417000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:57.000Z,0,1,1,0
1741548420000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:27:00.000Z,1,0,0,1
1741548420000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:27:00.000Z,0,1,1,0
1741548423000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:27:03.000Z,1,0,0,1
1741548423000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:27:03.000Z,0,1,1,0
1741548426000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:27:06.000Z,1,0,0,1
1741548426000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:27:06.000Z,0,1,1,0
1741548429000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:27:09.000Z,1,0,0,1
1741548429000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:27:09.000Z,0,1,1,0
1741548432000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:27:12.000Z,1,0,0,1
1741548432000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:27:12.000Z,0,1,1,0
