Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741548378000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:18.000Z,0,23157463584,192,0,0,0,18091778,3
1741548381000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:21.000Z,0,1824,26442997952,0,0,0,11,20658595
1741548381000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:21.000Z,0,24472442144,192,0,0,0,19119105,3
1741548384000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:24.000Z,0,1824,27838892992,0,0,0,11,21749138
1741548384000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:24.000Z,0,25773381664,192,0,0,0,20135464,3
1741548387000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:27.000Z,0,1824,29232478912,0,0,0,11,22837877
1741548387000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:27.000Z,0,27068321824,192,0,0,0,21147136,3
1741548390000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:30.000Z,0,1824,30627972032,0,0,0,11,23928106
1741548390000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:30.000Z,0,28338999584,192,0,0,0,22139853,3
1741548393000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:33.000Z,0,1824,32024377792,0,0,0,11,25019048
1741548393000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:33.000Z,0,29653574944,192,0,0,0,23166865,3
1741548396000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:36.000Z,0,1824,33418871232,0,0,0,11,26108496
1741548396000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:36.000Z,0,30946048544,192,0,0,0,24176610,3
1741548399000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:39.000Z,0,1824,34814095552,0,0,0,11,27198515
1741548399000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:39.000Z,0,32269701664,192,0,0,0,25210714,3
1741548402000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:42.000Z,0,1824,36209711552,0,0,0,11,28288840
1741548402000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:42.000Z,0,33597587744,192,0,0,0,26248125,3
1741548405000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:45.000Z,0,1824,37606227392,0,0,0,11,29379868
1741548405000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:45.000Z,0,34927686944,192,0,0,0,27287265,3
1741548408000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:48.000Z,0,1824,39000531392,0,0,0,11,30469168
1741548408000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:48.000Z,0,36245944864,192,0,0,0,28317154,3
1741548411000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:51.000Z,0,1824,40396199872,0,0,0,11,31559534
1741548411000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:51.000Z,0,37554760224,192,0,0,0,29339666,3
1741548414000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:54.000Z,0,1824,41791259072,0,0,0,11,32649424
1741548414000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:54.000Z,0,38874962464,192,0,0,0,30371074,3
1741548417000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:57.000Z,0,1898,43187044032,0,0,0,12,33739881
1741548417000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:57.000Z,0,40181334378,192,0,0,0,31391678,3
1741548420000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:27:00.000Z,0,1972,44583078592,0,0,0,13,34830533
1741548420000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:27:00.000Z,0,41499052212,192,0,0,0,32421146,3
1741548423000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:27:03.000Z,0,2306,45977572032,0,0,0,14,35919981
1741548423000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:27:03.000Z,0,42804870146,192,0,0,0,33441317,3
1741548426000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:27:06.000Z,0,2434,46512674880,1,0,0,16,36338032
1741548426000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:27:06.000Z,0,43296580994,320,0,0,0,33825468,5
1741548429000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:27:09.000Z,0,2768,46512674880,1,0,0,17,36338032
1741548429000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:27:09.000Z,0,43296581328,320,0,0,0,33825469,5
1741548432000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:27:12.000Z,0,2768,46512674880,1,0,0,17,36338032
1741548432000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:27:12.000Z,0,43296581328,320,0,0,0,33825469,5
