Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741548370000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:26:10.000Z,17.585302
1741548370000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:26:10.000Z,41.204819
1741548380000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:26:20.000Z,100
1741548380000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:26:20.000Z,1.701702
1741548380000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:26:20.000Z,1.006036
1741548380000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:26:20.000Z,5.809129
1741548380000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:26:20.000Z,100
1741548380000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:26:20.000Z,100
1741548380000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:26:20.000Z,15.882875
1741548380000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:26:20.000Z,40.991536
1741548390000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:26:30.000Z,100
1741548390000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:26:30.000Z,2.404810
1741548390000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:26:30.000Z,1.909548
1741548390000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:26:30.000Z,4.621849
1741548390000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:26:30.000Z,100
1741548390000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:26:30.000Z,100
1741548390000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:26:30.000Z,17.600701
1741548390000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:26:30.000Z,40.342298
1741548400000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:26:40.000Z,100
1741548400000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:26:40.000Z,2.206620
1741548400000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:26:40.000Z,0.703518
1741548400000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:26:40.000Z,8.641975
1741548400000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:26:40.000Z,100
1741548400000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:26:40.000Z,100
1741548400000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:26:40.000Z,16.784452
1741548400000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:26:40.000Z,38.673342
1741548410000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:26:50.000Z,100
1741548410000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:26:50.000Z,3.103103
1741548410000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:26:50.000Z,0.402010
1741548410000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:26:50.000Z,6.976744
1741548410000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:26:50.000Z,100
1741548410000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:26:50.000Z,100
1741548410000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:26:50.000Z,17.223199
1741548410000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:26:50.000Z,40.487805
1741548420000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:27:00.000Z,100
1741548420000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:27:00.000Z,3.306613
1741548420000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:27:00.000Z,1.002004
1741548420000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:27:00.000Z,8.648649
1741548420000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:27:00.000Z,100
1741548420000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:27:00.000Z,100
1741548420000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:27:00.000Z,17.657343
1741548420000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:27:00.000Z,39.776952
1741548430000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:27:10.000Z,100
1741548430000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:27:10.000Z,2.605210
1741548430000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:27:10.000Z,1.807229
1741548430000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:27:10.000Z,9.946950
1741548430000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:27:10.000Z,100
1741548430000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:27:10.000Z,100
1741548430000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:27:10.000Z,17.826087
1741548430000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:27:10.000Z,39.555006
