Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741548360000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:26:00.000Z,392879263,392879263
1741548360000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:00.000Z,11261111792,2530
1741548360000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:26:00.000Z,671571433,474679267
1741548360000,10.39.69.98,10.39.69.98,all,2025-03-09T19:26:00.000Z,12325667120,867561060
1741548370000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:26:10.000Z,429153587,429153587
1741548370000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:10.000Z,2596,17000685248
1741548370000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:26:10.000Z,671680408,507482103
1741548370000,10.39.69.99,10.39.69.99,all,2025-03-09T19:26:10.000Z,1100836591,17937357942
1741548370000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:26:10.000Z,392890396,392890396
1741548370000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:10.000Z,15631234498,2930
1741548370000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:26:10.000Z,671574129,474690164
1741548370000,10.39.69.98,10.39.69.98,all,2025-03-09T19:26:10.000Z,16695699023,867583490
1741548380000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:26:20.000Z,429165499,429165499
1741548380000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:20.000Z,2596,21643974294
1741548380000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:26:20.000Z,671682993,507493750
1741548380000,10.39.69.99,10.39.69.99,all,2025-03-09T19:26:20.000Z,1100851088,22580715207
1741548380000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:26:20.000Z,392899305,392899305
1741548380000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:20.000Z,19953022584,2930
1741548380000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:26:20.000Z,671576780,474698756
1741548380000,10.39.69.98,10.39.69.98,all,2025-03-09T19:26:20.000Z,21017632649,867600991
1741548390000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:26:30.000Z,429177579,429177579
1741548390000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:30.000Z,2596,26286431058
1741548390000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:26:30.000Z,671685978,507505771
1741548390000,10.39.69.99,10.39.69.99,all,2025-03-09T19:26:30.000Z,1100866153,27223226696
1741548390000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:26:30.000Z,392908539,392908539
1741548390000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:30.000Z,24327150584,2930
1741548390000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:26:30.000Z,671579963,474707575
1741548390000,10.39.69.98,10.39.69.98,all,2025-03-09T19:26:30.000Z,25391761582,867619044
1741548400000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:26:40.000Z,429192843,429192843
1741548400000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:40.000Z,2596,30929801438
1741548400000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:26:40.000Z,671688728,507520813
1741548400000,10.39.69.99,10.39.69.99,all,2025-03-09T19:26:40.000Z,1100884167,31866562306
1741548400000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:26:40.000Z,392919683,392919683
1741548400000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:40.000Z,28623742444,2930
1741548400000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:26:40.000Z,671582713,474718549
1741548400000,10.39.69.98,10.39.69.98,all,2025-03-09T19:26:40.000Z,29688244840,867641162
1741548410000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:26:50.000Z,429204652,429204652
1741548410000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:50.000Z,2596,35574260246
1741548410000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:26:50.000Z,671691131,507532461
1741548410000,10.39.69.99,10.39.69.99,all,2025-03-09T19:26:50.000Z,1100898379,36511156859
1741548410000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:26:50.000Z,392928440,392928440
1741548410000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:50.000Z,32992287944,2930
1741548410000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:26:50.000Z,671585116,474727145
1741548410000,10.39.69.98,10.39.69.98,all,2025-03-09T19:26:50.000Z,34056893372,867658515
1741548420000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:27:00.000Z,429216646,429216646
1741548420000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:27:00.000Z,2596,40216191298
1741548420000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:27:00.000Z,671693444,507544352
1741548420000,10.39.69.99,10.39.69.99,all,2025-03-09T19:27:00.000Z,1100912686,41152984196
1741548420000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:27:00.000Z,392937374,392937374
1741548420000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:27:00.000Z,37379720796,2930
1741548420000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:27:00.000Z,671587429,474735976
1741548420000,10.39.69.98,10.39.69.98,all,2025-03-09T19:27:00.000Z,38444338747,867676280
1741548430000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:27:10.000Z,429231882,429231882
1741548430000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:27:10.000Z,2666,44859633204
1741548430000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:27:10.000Z,671696376,507559418
1741548430000,10.39.69.99,10.39.69.99,all,2025-03-09T19:27:10.000Z,1100930924,45796458956
1741548430000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:27:10.000Z,392948549,392948549
1741548430000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:27:10.000Z,41759729950,3000
1741548430000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:27:10.000Z,671590361,474746981
1741548430000,10.39.69.98,10.39.69.98,all,2025-03-09T19:27:10.000Z,42824395184,867698530
