Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741515117000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:57.000Z,0,1681985448,1682003330,0,0,0,1108030,1108041
1741515117000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:57.000Z,0,1590872052,1590885380,0,0,0,1048008,1048016
1741515120000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:00.000Z,0,1775720430,1775733758,0,0,0,1169779,1169787
1741515120000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:00.000Z,0,1684623732,1684615808,0,0,0,1109768,1109762
1741515123000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:03.000Z,0,1869484588,1869593216,0,0,0,1231548,1231618
1741515123000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:03.000Z,0,1778357196,1778498036,0,0,0,1171516,1171608
1741515126000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:06.000Z,0,1963260556,1963305428,0,0,0,1293324,1293352
1741515126000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:06.000Z,0,1872107692,1872120686,0,0,0,1233276,1233283
1741515129000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:09.000Z,0,2057001610,2057014604,0,0,0,1355077,1355084
1741515129000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:09.000Z,0,1965766774,1965790394,0,0,0,1294975,1294989
1741515132000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:12.000Z,0,2150710786,2150751104,0,0,0,1416809,1416834
1741515132000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:12.000Z,0,2059518454,2059701464,0,0,0,1356735,1356854
1741515135000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:15.000Z,0,2244477646,2244496712,0,0,0,1478579,1478590
1741515135000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:15.000Z,0,2247111376,2247104636,0,0,0,1480314,1480308
1741515138000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:18.000Z,0,2338267276,2338281788,0,0,0,1540364,1540372
1741515138000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:18.000Z,0,2340866092,2341006598,0,0,0,1542076,1542167
1741515141000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:21.000Z,0,2431956718,2431992482,0,0,0,1602083,1602105
1741515141000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:21.000Z,0,2434604110,2434620140,0,0,0,1603827,1603836
1741515144000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:24.000Z,0,2525767600,2525779076,0,0,0,1663882,1663888
1741515144000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:24.000Z,0,2528334538,2528329316,0,0,0,1665573,1665568
1741515147000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:27.000Z,0,2619533276,2619542900,0,0,0,1725652,1725656
1741515147000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:27.000Z,0,2622071372,2622141716,0,0,0,1727324,1727368
1741515150000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:30.000Z,0,2713219682,2713253594,0,0,0,1787369,1787389
1741515150000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:30.000Z,0,2715851894,2715873662,0,0,0,1789103,1789115
1741515153000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:33.000Z,0,2807024492,2807040188,0,0,0,1849164,1849172
1741515153000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:33.000Z,0,2809517048,2809528190,0,0,0,1850806,1850811
1741515156000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:36.000Z,0,2900814122,2900828300,0,0,0,1910949,1910956
1741515156000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:36.000Z,0,2903264174,2903349698,0,0,0,1912563,1912617
1741515159000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:39.000Z,0,2994438290,2994478274,0,0,0,1972625,1972649
1741515159000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:39.000Z,0,2997015854,2997034586,0,0,0,1974323,1974333
1741515162000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:42.000Z,0,3088224884,3088243616,0,0,0,2034408,2034418
1741515162000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:42.000Z,0,3090759944,3090765014,0,0,0,2036078,2036079
1741515165000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:45.000Z,0,3125110830,3125038482,0,0,0,2058708,2058658
1741515165000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:45.000Z,0,3125039484,3125109828,0,0,0,2058661,2058705
1741515168000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:48.000Z,0,3125110830,3125038482,0,0,0,2058708,2058658
1741515168000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:48.000Z,0,3125039484,3125109828,0,0,0,2058661,2058705
1741515171000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:51.000Z,0,3125110830,3125038482,0,0,0,2058708,2058658
1741515171000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:51.000Z,0,3125039484,3125109828,0,0,0,2058661,2058705
