Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741515123000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:03.000Z,1518,1518,31286202,31335857,20610,20642
1741515126000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:06.000Z,1518,1518,31289945,31268672,20612,20598
1741515126000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:06.000Z,1518,1518,31302335,31259649,20621,20592
1741515129000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:09.000Z,1518,1518,31309637,31298989,20625,20618
1741515129000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:09.000Z,1518,1518,31292710,31296260,20614,20616
1741515132000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:12.000Z,1518,1518,31278096,31287216,20604,20610
1741515132000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:12.000Z,1518,1518,31260980,31314128,20593,20628
1741515135000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:15.000Z,1518,1518,31307799,31300703,20624,20619
1741515135000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:15.000Z,1518,1518,31303306,31295711,20621,20616
1741515138000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:18.000Z,1518,1518,31294504,31292984,20615,20614
1741515138000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:18.000Z,1518,1518,31293296,31342443,20614,20647
1741515141000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:21.000Z,1518,1518,31281950,31289046,20607,20612
1741515141000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:21.000Z,1518,1518,31287722,31246175,20611,20583
1741515144000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:24.000Z,1518,1518,31301595,31293491,20620,20614
1741515144000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:24.000Z,1518,1518,31306088,31298989,20623,20618
1741515147000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:27.000Z,1518,1518,31296954,31296336,20617,20616
1741515147000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:27.000Z,1518,1518,31287327,31312550,20611,20627
1741515150000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:30.000Z,1518,1518,31291384,31299496,20613,20618
1741515150000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:30.000Z,1518,1518,31291465,31275257,20613,20602
1741515153000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:33.000Z,1518,1518,31299569,31293491,20618,20614
1741515153000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:33.000Z,1518,1518,31294739,31291188,20615,20613
1741515156000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:36.000Z,1518,1518,31294504,31293997,20615,20615
1741515156000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:36.000Z,1518,1518,31280322,31305141,20606,20622
1741515159000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:39.000Z,1518,1518,31281045,31289667,20606,20612
1741515159000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:39.000Z,1518,1518,31313186,31290877,20627,20613
1741515162000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:42.000Z,1518,1518,31303936,31296843,20621,20617
1741515162000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:42.000Z,1518,1518,31289749,31285189,20612,20609
1741515165000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:45.000Z,1518,1518,12307622,12277232,8108,8088
1741515165000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:45.000Z,1518,1518,11437951,11459731,7535,7549
1741515168000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:48.000Z,0,0,0,0,0,0
1741515168000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:48.000Z,0,0,0,0,0,0
1741515171000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:51.000Z,0,0,0,0,0,0
1741515171000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:51.000Z,0,0,0,0,0,0
