Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741515144000,10.39.69.98,10.39.69.98,2025-03-09T10:12:24.000Z,0,0,0,0,0,0,0
1741515147000,10.39.69.99,10.39.69.99,2025-03-09T10:12:27.000Z,0,0,0,0,0,0,0
1741515147000,10.39.69.98,10.39.69.98,2025-03-09T10:12:27.000Z,0,0,0,0,0,0,0
1741515150000,10.39.69.99,10.39.69.99,2025-03-09T10:12:30.000Z,0,0,0,0,0,0,0
1741515150000,10.39.69.98,10.39.69.98,2025-03-09T10:12:30.000Z,0,0,0,0,0,0,0
1741515153000,10.39.69.99,10.39.69.99,2025-03-09T10:12:33.000Z,0,0,0,0,0,0,0
1741515153000,10.39.69.98,10.39.69.98,2025-03-09T10:12:33.000Z,0,0,0,0,0,0,0
1741515156000,10.39.69.99,10.39.69.99,2025-03-09T10:12:36.000Z,0,0,0,0,0,0,0
1741515156000,10.39.69.98,10.39.69.98,2025-03-09T10:12:36.000Z,0,0,0,0,0,0,0
1741515159000,10.39.69.99,10.39.69.99,2025-03-09T10:12:39.000Z,0,0,0,0,0,0,0
1741515159000,10.39.69.98,10.39.69.98,2025-03-09T10:12:39.000Z,0,0,0,0,0,0,0
1741515162000,10.39.69.99,10.39.69.99,2025-03-09T10:12:42.000Z,0,0,0,0,0,0,0
1741515162000,10.39.69.98,10.39.69.98,2025-03-09T10:12:42.000Z,0,0,0,0,0,0,0
1741515165000,10.39.69.99,10.39.69.99,2025-03-09T10:12:45.000Z,0,0,0,0,0,0,0
1741515165000,10.39.69.98,10.39.69.98,2025-03-09T10:12:45.000Z,0,0,0,0,0,0,0
1741515168000,10.39.69.99,10.39.69.99,2025-03-09T10:12:48.000Z,0,0,0,0,0,0,0
1741515168000,10.39.69.98,10.39.69.98,2025-03-09T10:12:48.000Z,0,0,0,0,0,0,0
1741515171000,10.39.69.99,10.39.69.99,2025-03-09T10:12:51.000Z,0,0,0,0,0,0,0
1741515171000,10.39.69.98,10.39.69.98,2025-03-09T10:12:51.000Z,0,0,0,0,0,0,0
