Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741515120000,10.39.69.99,10.39.69.99,2025-03-09T10:12:00.000Z,1693802446,1721904400,0,1,0
1741515120000,10.39.69.98,10.39.69.98,2025-03-09T10:12:00.000Z,1606136016,1633559374,1,0,1
1741515123000,10.39.69.99,10.39.69.99,2025-03-09T10:12:03.000Z,1783311822,1812851920,0,1,0
1741515123000,10.39.69.98,10.39.69.98,2025-03-09T10:12:03.000Z,1695633616,1724567246,1,0,1
1741515126000,10.39.69.99,10.39.69.99,2025-03-09T10:12:06.000Z,1902658638,1903789136,0,1,0
1741515126000,10.39.69.98,10.39.69.98,2025-03-09T10:12:06.000Z,1814984848,1815382286,1,0,1
1741515129000,10.39.69.99,10.39.69.99,2025-03-09T10:12:09.000Z,1992170958,1994660112,0,1,0
1741515129000,10.39.69.98,10.39.69.98,2025-03-09T10:12:09.000Z,1904498640,1906212046,1,0,1
1741515132000,10.39.69.99,10.39.69.99,2025-03-09T10:12:12.000Z,2081672974,2085562000,0,1,0
1741515132000,10.39.69.98,10.39.69.98,2025-03-09T10:12:12.000Z,1994003600,1997256718,1,0,1
1741515135000,10.39.69.99,10.39.69.99,2025-03-09T10:12:15.000Z,2171183822,2176462416,0,1,0
1741515135000,10.39.69.98,10.39.69.98,2025-03-09T10:12:15.000Z,2173029712,2179007502,1,0,1
1741515138000,10.39.69.99,10.39.69.99,2025-03-09T10:12:18.000Z,2260693198,2267398160,0,1,0
1741515138000,10.39.69.98,10.39.69.98,2025-03-09T10:12:18.000Z,2262539088,2270061006,1,0,1
1741515141000,10.39.69.99,10.39.69.99,2025-03-09T10:12:21.000Z,2350208462,2358279440,0,1,0
1741515141000,10.39.69.98,10.39.69.98,2025-03-09T10:12:21.000Z,2352052880,2360834830,1,0,1
1741515144000,10.39.69.99,10.39.69.99,2025-03-09T10:12:24.000Z,2439717838,2449224016,0,1,0
1741515144000,10.39.69.98,10.39.69.98,2025-03-09T10:12:24.000Z,2441556368,2451708750,1,0,1
1741515147000,10.39.69.99,10.39.69.99,2025-03-09T10:12:27.000Z,2529222798,2540143568,0,1,0
1741515147000,10.39.69.98,10.39.69.98,2025-03-09T10:12:27.000Z,2531065744,2542672462,1,0,1
1741515150000,10.39.69.99,10.39.69.99,2025-03-09T10:12:30.000Z,2618738062,2631017488,0,1,0
1741515150000,10.39.69.98,10.39.69.98,2025-03-09T10:12:30.000Z,2620575120,2633556686,1,0,1
1741515153000,10.39.69.99,10.39.69.99,2025-03-09T10:12:33.000Z,2708241550,2721970896,0,1,0
1741515153000,10.39.69.98,10.39.69.98,2025-03-09T10:12:33.000Z,2710091856,2724383502,1,0,1
1741515156000,10.39.69.99,10.39.69.99,2025-03-09T10:12:36.000Z,2797753870,2812905168,0,1,0
1741515156000,10.39.69.98,10.39.69.98,2025-03-09T10:12:36.000Z,2799598288,2815358990,1,0,1
1741515159000,10.39.69.99,10.39.69.99,2025-03-09T10:12:39.000Z,2887252942,2903717264,0,1,0
1741515159000,10.39.69.98,10.39.69.98,2025-03-09T10:12:39.000Z,2889106192,2906206414,1,0,1
1741515162000,10.39.69.99,10.39.69.99,2025-03-09T10:12:42.000Z,2976774094,2994639760,0,1,0
1741515162000,10.39.69.98,10.39.69.98,2025-03-09T10:12:42.000Z,2978611152,2997100942,1,0,1
1741515165000,10.39.69.99,10.39.69.99,2025-03-09T10:12:45.000Z,3030409361,3030340183,0,2,0
1741515165000,10.39.69.98,10.39.69.98,2025-03-09T10:12:45.000Z,3030340183,3030409361,1,0,1
1741515168000,10.39.69.99,10.39.69.99,2025-03-09T10:12:48.000Z,3030409361,3030340183,0,2,0
1741515168000,10.39.69.98,10.39.69.98,2025-03-09T10:12:48.000Z,3030340183,3030409361,1,0,1
1741515171000,10.39.69.99,10.39.69.99,2025-03-09T10:12:51.000Z,3030409361,3030340183,0,2,0
1741515171000,10.39.69.98,10.39.69.98,2025-03-09T10:12:51.000Z,3030340183,3030409361,1,0,1
