Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741461771000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:22:51.000Z,1518,1518,328429841,328528144,216357,216421
1741461774000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:22:54.000Z,1518,1518,328498871,328560134,216402,216442
1741461774000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:22:54.000Z,1518,1518,328780280,328672840,216588,216517
1741461777000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:22:57.000Z,1518,1518,328767694,328714939,216579,216544
1741461777000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:22:57.000Z,1518,1518,328602158,328617632,216470,216480
1741461780000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:23:00.000Z,1518,1518,328676347,328670046,216519,216515
1741461780000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:23:00.000Z,1518,1518,328156448,328635603,216176,216492
1741461783000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:23:03.000Z,1518,1518,328431844,328507364,216358,216408
1741461783000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:23:03.000Z,1518,1518,329048316,328575463,216764,216452
1741461786000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:23:06.000Z,1518,1518,328047096,328590252,216104,216462
1741461786000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:23:06.000Z,1518,1518,328786128,328773964,216591,216583
1741461789000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:23:09.000Z,1518,1518,328705033,328694896,216538,216531
1741461789000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:23:09.000Z,1518,1518,328458326,328504418,216375,216406
1741461792000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:23:12.000Z,1518,1518,328593292,328662706,216464,216510
1741461792000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:23:12.000Z,1518,1518,328621666,328607985,216483,216474
1741461795000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:23:15.000Z,1518,1518,328722773,328723280,216549,216550
1741461795000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:23:15.000Z,1518,1518,328644214,328609771,216498,216475
1741461798000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:23:18.000Z,1518,1518,328526491,327846986,216420,215972
1741461798000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:23:18.000Z,1518,1518,327853016,328653591,215976,216504
1741461801000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:23:21.000Z,1518,1518,328024756,328642188,216090,216496
1741461801000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:23:21.000Z,1518,1518,328598089,328543857,216467,216432
1741461804000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:23:24.000Z,1518,1518,329395866,328721987,216993,216549
1741461804000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:23:24.000Z,1518,1518,328662200,328639906,216510,216495
1741461807000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:23:27.000Z,1518,1518,328455220,328537919,216373,216428
1741461807000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:23:27.000Z,1518,1518,328596568,328683746,216466,216524
1741461810000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:23:30.000Z,1518,1518,328607265,328548550,216473,216435
1741461810000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:23:30.000Z,1518,1518,328714387,328635346,216544,216492
1741461813000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:23:33.000Z,1518,1518,328720239,328706554,216548,216539
1741461813000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:23:33.000Z,1518,1518,328518094,328522652,216415,216418
1741461816000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:23:36.000Z,1518,1518,328583897,328612787,216458,216477
1741461816000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:23:36.000Z,1518,1518,328647000,328688068,216500,216527
1741461819000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:23:39.000Z,1518,1518,328911661,327571623,216674,215791
1741461819000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:23:39.000Z,1518,1518,327354977,328636359,215648,216492
1741461822000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:23:42.000Z,1518,1518,328333725,328332206,216293,216292
1741461822000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:23:42.000Z,1518,1518,328576848,328576342,216453,216453
1741461825000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:23:45.000Z,1518,1518,328548990,328563173,216435,216444
1741461825000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:23:45.000Z,1518,1518,328568692,328598596,216448,216468
1741461828000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:23:48.000Z,1518,1518,328578829,328637623,216455,216493
1741461828000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:23:48.000Z,1518,1518,328743047,328692869,216563,216530
1741461831000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:23:51.000Z,1518,1518,328674385,328639906,216518,216495
1741461831000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:23:51.000Z,1518,1518,328791125,328796672,216595,216598
1741461834000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:23:54.000Z,1518,1518,328616624,328654600,216480,216505
1741461834000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:23:54.000Z,1518,1518,328436430,328466309,216361,216380
1741461837000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:23:57.000Z,1518,1518,127081059,126939602,83716,83623
1741461837000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:23:57.000Z,1518,1518,137389661,137375474,90507,90497
1741461840000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:24:00.000Z,9223372036854775808,0,222,0,0,0
1741461840000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:24:00.000Z,9223372036854775808,0,223,0,0,0
1741461843000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:24:03.000Z,0,0,0,0,0,0
1741461843000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:24:03.000Z,0,0,0,0,0,0
