Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741461780000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:23:00.000Z,63.673891
1741461780000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:23:00.000Z,30.830489
1741461780000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:23:00.000Z,16.268980
1741461780000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:23:00.000Z,100
1741461780000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:23:00.000Z,63.995943
1741461780000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:23:00.000Z,32.435466
1741461780000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:23:00.000Z,10.867052
1741461790000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:23:10.000Z,100
1741461790000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:23:10.000Z,65.593561
1741461790000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:23:10.000Z,32.741398
1741461790000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:23:10.000Z,15.367965
1741461790000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:23:10.000Z,100
1741461790000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:23:10.000Z,66.632963
1741461790000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:23:10.000Z,33.519553
1741461790000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:23:10.000Z,9.953704
1741461800000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:23:20.000Z,100
1741461800000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:23:20.000Z,65.957447
1741461800000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:23:20.000Z,31.767338
1741461800000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:23:20.000Z,14.378378
1741461800000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:23:20.000Z,100
1741461800000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:23:20.000Z,64.460285
1741461800000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:23:20.000Z,33.184855
1741461800000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:23:20.000Z,9.770115
1741461810000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:23:30.000Z,100
1741461810000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:23:30.000Z,64.506173
1741461810000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:23:30.000Z,29.782360
1741461810000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:23:30.000Z,13.681869
1741461810000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:23:30.000Z,100
1741461810000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:23:30.000Z,66.140178
1741461810000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:23:30.000Z,32.558140
1741461810000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:23:30.000Z,10.788863
1741461820000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:23:40.000Z,100
1741461820000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:23:40.000Z,64.329897
1741461820000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:23:40.000Z,31.116122
1741461820000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:23:40.000Z,12.457531
1741461820000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:23:40.000Z,100
1741461820000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:23:40.000Z,67.786561
1741461820000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:23:40.000Z,33.146697
1741461820000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:23:40.000Z,11.136891
1741461830000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:23:50.000Z,100
1741461830000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:23:50.000Z,65.902293
1741461830000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:23:50.000Z,31.561086
1741461830000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:23:50.000Z,10.520362
1741461830000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:23:50.000Z,100
1741461830000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:23:50.000Z,68.369352
1741461830000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:23:50.000Z,34.364641
1741461830000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:23:50.000Z,11.977401
1741461840000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:24:00.000Z,100
1741461840000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:24:00.000Z,63.449692
1741461840000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:24:00.000Z,30.821147
1741461840000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:24:00.000Z,14.206437
1741461840000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:24:00.000Z,100
1741461840000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:24:00.000Z,67.128713
1741461840000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:24:00.000Z,33.259424
1741461840000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:24:00.000Z,10.944700
