Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741461774000,10.39.69.99,10.39.69.99,2025-03-08T19:22:54.000Z,0,0,0,0,0,0,0
1741461774000,10.39.69.98,10.39.69.98,2025-03-08T19:22:54.000Z,0,0,0,0,0,0,0
1741461777000,10.39.69.99,10.39.69.99,2025-03-08T19:22:57.000Z,0,0,0,0,0,0,0
1741461777000,10.39.69.98,10.39.69.98,2025-03-08T19:22:57.000Z,0,0,0,0,0,0,0
1741461780000,10.39.69.99,10.39.69.99,2025-03-08T19:23:00.000Z,0,0,0,0,0,0,0
1741461780000,10.39.69.98,10.39.69.98,2025-03-08T19:23:00.000Z,0,0,0,0,0,0,0
1741461783000,10.39.69.99,10.39.69.99,2025-03-08T19:23:03.000Z,0,0,0,0,0,0,0
1741461783000,10.39.69.98,10.39.69.98,2025-03-08T19:23:03.000Z,0,0,0,0,0,0,0
1741461786000,10.39.69.99,10.39.69.99,2025-03-08T19:23:06.000Z,0,0,0,0,0,0,0
1741461786000,10.39.69.98,10.39.69.98,2025-03-08T19:23:06.000Z,0,0,0,0,0,0,0
1741461789000,10.39.69.99,10.39.69.99,2025-03-08T19:23:09.000Z,0,0,0,0,0,0,0
1741461789000,10.39.69.98,10.39.69.98,2025-03-08T19:23:09.000Z,0,0,0,0,0,0,0
1741461792000,10.39.69.99,10.39.69.99,2025-03-08T19:23:12.000Z,0,0,0,0,0,0,0
1741461792000,10.39.69.98,10.39.69.98,2025-03-08T19:23:12.000Z,0,0,0,0,0,0,0
1741461795000,10.39.69.99,10.39.69.99,2025-03-08T19:23:15.000Z,0,0,0,0,0,0,0
1741461795000,10.39.69.98,10.39.69.98,2025-03-08T19:23:15.000Z,0,0,0,0,0,0,0
1741461798000,10.39.69.99,10.39.69.99,2025-03-08T19:23:18.000Z,0,0,0,0,0,0,0
1741461798000,10.39.69.98,10.39.69.98,2025-03-08T19:23:18.000Z,0,0,0,0,0,0,0
1741461801000,10.39.69.99,10.39.69.99,2025-03-08T19:23:21.000Z,0,0,0,0,0,0,0
1741461801000,10.39.69.98,10.39.69.98,2025-03-08T19:23:21.000Z,0,0,0,0,0,0,0
1741461804000,10.39.69.99,10.39.69.99,2025-03-08T19:23:24.000Z,0,0,0,0,0,0,0
1741461804000,10.39.69.98,10.39.69.98,2025-03-08T19:23:24.000Z,0,0,0,0,0,0,0
1741461807000,10.39.69.99,10.39.69.99,2025-03-08T19:23:27.000Z,0,0,0,0,0,0,0
1741461807000,10.39.69.98,10.39.69.98,2025-03-08T19:23:27.000Z,0,0,0,0,0,0,0
1741461810000,10.39.69.99,10.39.69.99,2025-03-08T19:23:30.000Z,0,0,0,0,0,0,0
1741461810000,10.39.69.98,10.39.69.98,2025-03-08T19:23:30.000Z,0,0,0,0,0,0,0
1741461813000,10.39.69.99,10.39.69.99,2025-03-08T19:23:33.000Z,0,0,0,0,0,0,0
1741461813000,10.39.69.98,10.39.69.98,2025-03-08T19:23:33.000Z,0,0,0,0,0,0,0
1741461816000,10.39.69.99,10.39.69.99,2025-03-08T19:23:36.000Z,0,0,0,0,0,0,0
1741461816000,10.39.69.98,10.39.69.98,2025-03-08T19:23:36.000Z,0,0,0,0,0,0,0
1741461819000,10.39.69.99,10.39.69.99,2025-03-08T19:23:39.000Z,0,0,0,0,0,0,0
1741461819000,10.39.69.98,10.39.69.98,2025-03-08T19:23:39.000Z,0,0,0,0,0,0,0
1741461822000,10.39.69.99,10.39.69.99,2025-03-08T19:23:42.000Z,0,0,0,0,0,0,0
1741461822000,10.39.69.98,10.39.69.98,2025-03-08T19:23:42.000Z,0,0,0,0,0,0,0
1741461825000,10.39.69.99,10.39.69.99,2025-03-08T19:23:45.000Z,0,0,0,0,0,0,0
1741461825000,10.39.69.98,10.39.69.98,2025-03-08T19:23:45.000Z,0,0,0,0,0,0,0
1741461828000,10.39.69.99,10.39.69.99,2025-03-08T19:23:48.000Z,0,0,0,0,0,0,0
1741461828000,10.39.69.98,10.39.69.98,2025-03-08T19:23:48.000Z,0,0,0,0,0,0,0
1741461831000,10.39.69.99,10.39.69.99,2025-03-08T19:23:51.000Z,0,0,0,0,0,0,0
1741461831000,10.39.69.98,10.39.69.98,2025-03-08T19:23:51.000Z,0,0,0,0,0,0,0
1741461834000,10.39.69.99,10.39.69.99,2025-03-08T19:23:54.000Z,0,0,0,0,0,0,0
1741461834000,10.39.69.98,10.39.69.98,2025-03-08T19:23:54.000Z,0,0,0,0,0,0,0
1741461837000,10.39.69.99,10.39.69.99,2025-03-08T19:23:57.000Z,0,0,0,0,0,0,0
1741461837000,10.39.69.98,10.39.69.98,2025-03-08T19:23:57.000Z,0,0,0,0,0,0,0
1741461840000,10.39.69.99,10.39.69.99,2025-03-08T19:24:00.000Z,0,0,0,0,0,0,0
1741461840000,10.39.69.98,10.39.69.98,2025-03-08T19:24:00.000Z,0,0,0,0,0,0,0
1741461843000,10.39.69.99,10.39.69.99,2025-03-08T19:24:03.000Z,0,0,0,0,0,0,0
1741461843000,10.39.69.98,10.39.69.98,2025-03-08T19:24:03.000Z,0,0,0,0,0,0,0
