Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741461807000,10.39.69.98,10.39.69.98,2025-03-08T19:23:27.000Z,23409931408,22830150350,1,0,1
1741461810000,10.39.69.99,10.39.69.99,2025-03-08T19:23:30.000Z,23718592142,23812418896,0,1,0
1741461810000,10.39.69.98,10.39.69.98,2025-03-08T19:23:30.000Z,24350019792,23784904270,1,0,1
1741461813000,10.39.69.99,10.39.69.99,2025-03-08T19:23:33.000Z,24658556878,24766900496,0,1,0
1741461813000,10.39.69.98,10.39.69.98,2025-03-08T19:23:33.000Z,25290028688,24739649358,1,0,1
1741461816000,10.39.69.99,10.39.69.99,2025-03-08T19:23:36.000Z,25598495118,25721499856,0,1,0
1741461816000,10.39.69.98,10.39.69.98,2025-03-08T19:23:36.000Z,26229796176,25693910158,1,0,1
1741461819000,10.39.69.99,10.39.69.99,2025-03-08T19:23:39.000Z,26538378894,26671527184,0,1,0
1741461819000,10.39.69.98,10.39.69.98,2025-03-08T19:23:39.000Z,27166055888,26648680270,1,0,1
1741461822000,10.39.69.99,10.39.69.99,2025-03-08T19:23:42.000Z,27478359822,27626668240,0,1,0
1741461822000,10.39.69.98,10.39.69.98,2025-03-08T19:23:42.000Z,28106064784,27603563726,1,0,1
1741461825000,10.39.69.99,10.39.69.99,2025-03-08T19:23:45.000Z,28418311310,28581601744,0,1,0
1741461825000,10.39.69.98,10.39.69.98,2025-03-08T19:23:45.000Z,29045994192,28557899598,1,0,1
1741461828000,10.39.69.99,10.39.69.99,2025-03-08T19:23:48.000Z,29358270158,29536002384,0,1,0
1741461828000,10.39.69.98,10.39.69.98,2025-03-08T19:23:48.000Z,29985816144,29512400334,1,0,1
1741461831000,10.39.69.99,10.39.69.99,2025-03-08T19:23:51.000Z,30298202510,30490697424,0,1,0
1741461831000,10.39.69.98,10.39.69.98,2025-03-08T19:23:51.000Z,30925576272,30468005070,1,0,1
1741461834000,10.39.69.99,10.39.69.99,2025-03-08T19:23:54.000Z,31238098062,31445442512,0,1,0
1741461834000,10.39.69.98,10.39.69.98,2025-03-08T19:23:54.000Z,31863518480,31422006798,1,0,1
1741461837000,10.39.69.99,10.39.69.99,2025-03-08T19:23:57.000Z,31819389393,31814222679,0,2,0
1741461837000,10.39.69.98,10.39.69.98,2025-03-08T19:23:57.000Z,32441047383,31821141073,1,0,1
1741461840000,10.39.69.99,10.39.69.99,2025-03-08T19:24:00.000Z,31819389393,31814222679,0,2,0
1741461840000,10.39.69.98,10.39.69.98,2025-03-08T19:24:00.000Z,32441047383,31821141073,1,0,1
1741461843000,10.39.69.99,10.39.69.99,2025-03-08T19:24:03.000Z,31819389393,31814222679,0,2,0
1741461843000,10.39.69.98,10.39.69.98,2025-03-08T19:24:03.000Z,32441047383,31821141073,1,0,1
