Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741461792000,10.39.69.98,10.39.69.98,2025-03-08T19:23:12.000Z,313719263.017356,318646728.971963
1741461795000,10.39.69.99,10.39.69.99,2025-03-08T19:23:15.000Z,313827451,318750172
1741461795000,10.39.69.98,10.39.69.98,2025-03-08T19:23:15.000Z,313814486.486486,318646006.006006
1741461798000,10.39.69.99,10.39.69.99,2025-03-08T19:23:18.000Z,313545819,317943162
1741461798000,10.39.69.98,10.39.69.98,2025-03-08T19:23:18.000Z,417778084.168337,318695374.749499
1741461801000,10.39.69.99,10.39.69.99,2025-03-08T19:23:21.000Z,313603288,318681860
1741461801000,10.39.69.98,10.39.69.98,2025-03-08T19:23:21.000Z,313796978.964942,318596337.896494
1741461804000,10.39.69.99,10.39.69.99,2025-03-08T19:23:24.000Z,313737441,318630515
1741461804000,10.39.69.98,10.39.69.98,2025-03-08T19:23:24.000Z,313473602.136182,318674242.990654
1741461807000,10.39.69.99,10.39.69.99,2025-03-08T19:23:27.000Z,314144577,318683572
1741461807000,10.39.69.98,10.39.69.98,2025-03-08T19:23:27.000Z,314092853.422371,318730513.522538
1741461810000,10.39.69.99,10.39.69.99,2025-03-08T19:23:30.000Z,313420654,318600386
1741461810000,10.39.69.98,10.39.69.98,2025-03-08T19:23:30.000Z,313781169.559413,318676208.277704
1741461813000,10.39.69.99,10.39.69.99,2025-03-08T19:23:33.000Z,313844653,318691686
1741461813000,10.39.69.98,10.39.69.98,2025-03-08T19:23:33.000Z,313649948.615282,318566929.596263
1741461816000,10.39.69.99,10.39.69.99,2025-03-08T19:23:36.000Z,313835806,318731005
1741461816000,10.39.69.98,10.39.69.98,2025-03-08T19:23:36.000Z,313883596.526386,318724382.097528
1741461819000,10.39.69.99,10.39.69.99,2025-03-08T19:23:39.000Z,313922436,317310396
1741461819000,10.39.69.98,10.39.69.98,2025-03-08T19:23:39.000Z,312503241.655541,318681612.817089
1741461822000,10.39.69.99,10.39.69.99,2025-03-08T19:23:42.000Z,313640616,318699051
1741461822000,10.39.69.98,10.39.69.98,2025-03-08T19:23:42.000Z,313649948.615282,318613098.431765
1741461825000,10.39.69.99,10.39.69.99,2025-03-08T19:23:45.000Z,313630793,318629797
1741461825000,10.39.69.98,10.39.69.98,2025-03-08T19:23:45.000Z,313832857.429048,318643029.048414
1741461828000,10.39.69.99,10.39.69.99,2025-03-08T19:23:48.000Z,313842687,318664654
1741461828000,10.39.69.98,10.39.69.98,2025-03-08T19:23:48.000Z,313796978.964942,318698075.459099
1741461831000,10.39.69.99,10.39.69.99,2025-03-08T19:23:51.000Z,313729089,318656555
1741461831000,10.39.69.98,10.39.69.98,2025-03-08T19:23:51.000Z,313566942.942943,318853765.765766
1741461834000,10.39.69.99,10.39.69.99,2025-03-08T19:23:54.000Z,313716806,318673260
1741461834000,10.39.69.98,10.39.69.98,2025-03-08T19:23:54.000Z,313169351.585977,318531461.769616
1741461837000,10.39.69.99,10.39.69.99,2025-03-08T19:23:57.000Z,194152081,123173068
1741461837000,10.39.69.98,10.39.69.98,2025-03-08T19:23:57.000Z,192766656.542056,133222388.184246
1741461840000,10.39.69.99,10.39.69.99,2025-03-08T19:24:00.000Z,0,0
1741461840000,10.39.69.98,10.39.69.98,2025-03-08T19:24:00.000Z,0,0
1741461843000,10.39.69.99,10.39.69.99,2025-03-08T19:24:03.000Z,0,0
1741461843000,10.39.69.98,10.39.69.98,2025-03-08T19:24:03.000Z,0,0
