Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741461801000,2025-03-08T19:23:21.000Z,10.39.69.98,10.39.69.98,-0.021000
1741461804000,2025-03-08T19:23:24.000Z,10.39.69.99,10.39.69.99,0.004000
1741461804000,2025-03-08T19:23:24.000Z,10.39.69.98,10.39.69.98,-0.018000
1741461807000,2025-03-08T19:23:27.000Z,10.39.69.99,10.39.69.99,0.006000
1741461807000,2025-03-08T19:23:27.000Z,10.39.69.98,10.39.69.98,-0.023000
1741461810000,2025-03-08T19:23:30.000Z,10.39.69.99,10.39.69.99,0.002000
1741461810000,2025-03-08T19:23:30.000Z,10.39.69.98,10.39.69.98,-0.024000
1741461813000,2025-03-08T19:23:33.000Z,10.39.69.99,10.39.69.99,0.007000
1741461813000,2025-03-08T19:23:33.000Z,10.39.69.98,10.39.69.98,-0.019000
1741461816000,2025-03-08T19:23:36.000Z,10.39.69.99,10.39.69.99,0.002000
1741461816000,2025-03-08T19:23:36.000Z,10.39.69.98,10.39.69.98,-0.022000
1741461819000,2025-03-08T19:23:39.000Z,10.39.69.99,10.39.69.99,0.001000
1741461819000,2025-03-08T19:23:39.000Z,10.39.69.98,10.39.69.98,-0.021000
1741461822000,2025-03-08T19:23:42.000Z,10.39.69.99,10.39.69.99,0.006000
1741461822000,2025-03-08T19:23:42.000Z,10.39.69.98,10.39.69.98,-0.019000
1741461825000,2025-03-08T19:23:45.000Z,10.39.69.99,10.39.69.99,0.008000
1741461825000,2025-03-08T19:23:45.000Z,10.39.69.98,10.39.69.98,-0.023000
1741461828000,2025-03-08T19:23:48.000Z,10.39.69.99,10.39.69.99,0.003000
1741461828000,2025-03-08T19:23:48.000Z,10.39.69.98,10.39.69.98,-0.020000
1741461831000,2025-03-08T19:23:51.000Z,10.39.69.99,10.39.69.99,0.007000
1741461831000,2025-03-08T19:23:51.000Z,10.39.69.98,10.39.69.98,-0.023000
1741461834000,2025-03-08T19:23:54.000Z,10.39.69.99,10.39.69.99,0.005000
1741461834000,2025-03-08T19:23:54.000Z,10.39.69.98,10.39.69.98,-0.026000
1741461837000,2025-03-08T19:23:57.000Z,10.39.69.99,10.39.69.99,0.003000
1741461837000,2025-03-08T19:23:57.000Z,10.39.69.98,10.39.69.98,-0.021000
1741461840000,2025-03-08T19:24:00.000Z,10.39.69.99,10.39.69.99,0.005000
1741461840000,2025-03-08T19:24:00.000Z,10.39.69.98,10.39.69.98,-0.027000
