Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741471320000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:00.000Z,0,19125131960,19122258272,0,0,0,12598910,12597010
1741471323000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:03.000Z,0,20060144060,20063371214,0,0,0,13214860,13216979
1741471323000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:03.000Z,0,20133008060,20130143480,0,0,0,13262860,13260966
1741471326000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:06.000Z,0,21068695670,21071733074,0,0,0,13879255,13881249
1741471326000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:06.000Z,0,21140723252,21137972522,0,0,0,13926704,13924885
1741471329000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:09.000Z,0,22070911148,22079507468,0,0,0,14539476,14545132
1741471329000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:09.000Z,0,22149066896,22142543936,1,0,0,14590962,14586658
1741471332000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:12.000Z,0,23078278718,23087151314,0,0,0,15203091,15208929
1741471332000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:12.000Z,0,23156551352,23148076244,1,0,0,15254654,15249064
1741471335000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:15.000Z,0,24087463334,24096115820,0,0,0,15867903,15873596
1741471335000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:15.000Z,0,24164336372,24155920466,1,0,0,15918544,15912993
1741471338000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:18.000Z,0,25094414972,25103088710,0,0,0,16531244,16536951
1741471338000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:18.000Z,0,25172730110,25164280808,1,0,0,16582835,16577262
1741471341000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:21.000Z,0,26102083106,26111612996,0,0,0,17195057,17201328
1741471341000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:21.000Z,0,26181087416,26172606236,1,0,0,17247102,17241508
1741471344000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:24.000Z,0,27109895450,27119426858,0,0,0,17858965,17865237
1741471344000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:24.000Z,0,27188940746,27180502070,1,0,0,17911037,17905471
1741471347000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:27.000Z,0,28118905496,28127512442,0,0,0,18523662,18529325
1741471347000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:27.000Z,0,28196988380,28188493538,1,0,0,18575100,18569497
1741471350000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:30.000Z,0,29121685670,29135065208,0,0,0,19184255,19193062
1741471350000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:30.000Z,0,29205060302,29191868768,1,0,0,19239179,19230482
1741471353000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:33.000Z,0,30129198968,30142909430,0,0,0,19847966,19856991
1741471353000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:33.000Z,0,30211972472,30198856838,1,0,0,19902494,19893847
1741471356000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:36.000Z,0,31137853802,31151444342,0,0,0,20512429,20521375
1741471356000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:36.000Z,0,31222231832,31209053960,1,0,0,20568014,20559326
1741471359000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:39.000Z,0,32144992228,32159138282,0,0,0,21175894,21185205
1741471359000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:39.000Z,0,32228032900,32214821558,1,0,0,21230598,21221887
1741471362000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:42.000Z,0,33153038344,33166478528,0,0,0,21839956,21848802
1741471362000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:42.000Z,0,33235896856,33222822134,1,0,0,21894540,21885919
1741471365000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:45.000Z,5107,33913435302,33597862314,0,5107,0,22340878,22132982
1741471365000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:45.000Z,0,33597864354,33921185688,2,0,0,22132992,22345975
1741471368000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:48.000Z,5107,33913435636,33597862314,0,5107,0,22340879,22132982
1741471368000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:48.000Z,0,33597864688,33921185688,2,0,0,22132993,22345975
1741471371000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:51.000Z,5107,33913435710,33597862314,0,5107,0,22340880,22132982
1741471371000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:51.000Z,0,33597864762,33921185688,2,0,0,22132994,22345975
