Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741471311000,10.39.69.98,10.39.69.98,2025-03-08T22:01:51.000Z,321424523.714095,326243676.686707
1741471314000,10.39.69.99,10.39.69.99,2025-03-08T22:01:54.000Z,321207989,326238632
1741471314000,10.39.69.98,10.39.69.98,2025-03-08T22:01:54.000Z,321062502.502503,326285965.965966
1741471317000,10.39.69.99,10.39.69.99,2025-03-08T22:01:57.000Z,321088533,326248146
1741471317000,10.39.69.98,10.39.69.98,2025-03-08T22:01:57.000Z,321312779.966611,326219282.804674
1741471320000,10.39.69.99,10.39.69.99,2025-03-08T22:02:00.000Z,320740146,326323323
1741471320000,10.39.69.98,10.39.69.98,2025-03-08T22:02:00.000Z,321430736.560935,326243365.609349
1741471323000,10.39.69.99,10.39.69.99,2025-03-08T22:02:03.000Z,321898296,326225367
1741471323000,10.39.69.98,10.39.69.98,2025-03-08T22:02:03.000Z,321262034.712951,326263690.253672
1741471326000,10.39.69.99,10.39.69.99,2025-03-08T22:02:06.000Z,321113091,326260425
1741471326000,10.39.69.98,10.39.69.98,2025-03-08T22:02:06.000Z,428476837.395659,326297429.048414
1741471329000,10.39.69.99,10.39.69.99,2025-03-08T22:02:09.000Z,426610665,326267448
1741471329000,10.39.69.98,10.39.69.98,2025-03-08T22:02:09.000Z,320491960.026649,324503920.053298
1741471332000,10.39.69.99,10.39.69.99,2025-03-08T22:02:12.000Z,321306882,326266465
1741471332000,10.39.69.98,10.39.69.98,2025-03-08T22:02:12.000Z,321910985.613918,326216671.796587
1741471335000,10.39.69.99,10.39.69.99,2025-03-08T22:02:15.000Z,321003036,326307735
1741471335000,10.39.69.98,10.39.69.98,2025-03-08T22:02:15.000Z,321276774.365821,326208662.216288
1741471338000,10.39.69.99,10.39.69.99,2025-03-08T22:02:18.000Z,321544211,326260217
1741471338000,10.39.69.98,10.39.69.98,2025-03-08T22:02:18.000Z,321072325.658992,326260916.916917
1741471341000,10.39.69.99,10.39.69.99,2025-03-08T22:02:21.000Z,320978977,326226721
1741471341000,10.39.69.98,10.39.69.98,2025-03-08T22:02:21.000Z,428268966.622163,326330018.691589
1741471344000,10.39.69.99,10.39.69.99,2025-03-08T22:02:24.000Z,321321626,326300377
1741471344000,10.39.69.98,10.39.69.98,2025-03-08T22:02:24.000Z,321177036.048064,326242563.417891
1741471347000,10.39.69.99,10.39.69.99,2025-03-08T22:02:27.000Z,321211428,326190974
1741471347000,10.39.69.98,10.39.69.98,2025-03-08T22:02:27.000Z,321166226.969292,326255829.105474
1741471350000,10.39.69.99,10.39.69.99,2025-03-08T22:02:30.000Z,319753295,326314139
1741471350000,10.39.69.98,10.39.69.98,2025-03-08T22:02:30.000Z,321225676.902537,324714061.415220
1741471353000,10.39.69.99,10.39.69.99,2025-03-08T22:02:33.000Z,321247295,326198835
1741471353000,10.39.69.98,10.39.69.98,2025-03-08T22:02:33.000Z,321501915.135316,326292677.581022
1741471356000,10.39.69.99,10.39.69.99,2025-03-08T22:02:36.000Z,321107689,326307576
1741471356000,10.39.69.98,10.39.69.98,2025-03-08T22:02:36.000Z,320617977.348434,326272575.616256
1741471359000,10.39.69.99,10.39.69.99,2025-03-08T22:02:39.000Z,321324575,326264008
1741471359000,10.39.69.98,10.39.69.98,2025-03-08T22:02:39.000Z,321812184.615385,326222276.923077
1741471362000,10.39.69.99,10.39.69.99,2025-03-08T22:02:42.000Z,321425507,326260392
1741471362000,10.39.69.98,10.39.69.98,2025-03-08T22:02:42.000Z,321247295.060080,326248950.600801
1741471365000,10.39.69.99,10.39.69.99,2025-03-08T22:02:45.000Z,305822485,139565045
1741471365000,10.39.69.98,10.39.69.98,2025-03-08T22:02:45.000Z,181322876.794658,226126724.207012
1741471368000,10.39.69.99,10.39.69.99,2025-03-08T22:02:48.000Z,0,0
1741471368000,10.39.69.98,10.39.69.98,2025-03-08T22:02:48.000Z,0,0
1741471371000,10.39.69.99,10.39.69.99,2025-03-08T22:02:51.000Z,0,0
1741471371000,10.39.69.98,10.39.69.98,2025-03-08T22:02:51.000Z,0,0
