Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741471320000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:02:00.000Z,66.260163
1741471320000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:02:00.000Z,4.527163
1741471320000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:02:00.000Z,37.309942
1741471320000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:02:00.000Z,100
1741471320000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:02:00.000Z,67.404427
1741471320000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:02:00.000Z,34.662237
1741471320000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:02:00.000Z,11.757991
1741471330000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:02:10.000Z,100
1741471330000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:02:10.000Z,65.270684
1741471330000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:02:10.000Z,4.321608
1741471330000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:02:10.000Z,35.472155
1741471330000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:02:10.000Z,100
1741471330000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:02:10.000Z,67.463617
1741471330000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:02:10.000Z,34.085779
1741471330000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:02:10.000Z,10.563380
1741471340000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:02:20.000Z,100
1741471340000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:02:20.000Z,63.894523
1741471340000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:02:20.000Z,3.600000
1741471340000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:02:20.000Z,35.468565
1741471340000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:02:20.000Z,100
1741471340000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:02:20.000Z,66.972477
1741471340000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:02:20.000Z,33.070866
1741471340000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:02:20.000Z,10.735123
1741471350000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:02:30.000Z,100
1741471350000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:02:30.000Z,64.730729
1741471350000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:02:30.000Z,4.208417
1741471350000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:02:30.000Z,36.989498
1741471350000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:02:30.000Z,100
1741471350000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:02:30.000Z,67.353244
1741471350000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:02:30.000Z,32.163080
1741471350000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:02:30.000Z,10.538642
1741471360000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:02:40.000Z,100
1741471360000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:02:40.000Z,72.000000
1741471360000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:02:40.000Z,4.012036
1741471360000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:02:40.000Z,39.580908
1741471360000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:02:40.000Z,100
1741471360000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:02:40.000Z,72.972973
1741471360000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:02:40.000Z,35.034014
1741471360000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:02:40.000Z,10.385064
1741471370000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:02:50.000Z,100
1741471370000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:02:50.000Z,37.148594
1741471370000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:02:50.000Z,2.610442
1741471370000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:02:50.000Z,28.059072
1741471370000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:02:50.000Z,100
1741471370000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:02:50.000Z,30.978809
1741471370000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:02:50.000Z,16.279070
1741471370000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:02:50.000Z,6.535948
