Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741471296000,10.39.69.99,10.39.69.99,2025-03-08T22:01:36.000Z,10488590286,10658905104,0,1,0
1741471296000,10.39.69.98,10.39.69.98,2025-03-08T22:01:36.000Z,10544043472,10726263822,1,0,1
1741471299000,10.39.69.99,10.39.69.99,2025-03-08T22:01:39.000Z,11450951502,11637057936,0,1,0
1741471299000,10.39.69.98,10.39.69.98,2025-03-08T22:01:39.000Z,11506584272,11703593806,1,0,1
1741471302000,10.39.69.99,10.39.69.99,2025-03-08T22:01:42.000Z,12413324494,12614056720,0,1,0
1741471302000,10.39.69.98,10.39.69.98,2025-03-08T22:01:42.000Z,12468836560,12680987086,1,0,1
1741471305000,10.39.69.99,10.39.69.99,2025-03-08T22:01:45.000Z,13375565006,13591056976,0,1,0
1741471305000,10.39.69.98,10.39.69.98,2025-03-08T22:01:45.000Z,13431007888,13658612942,1,0,1
1741471308000,10.39.69.99,10.39.69.99,2025-03-08T22:01:48.000Z,14335874254,14569382032,0,1,0
1741471308000,10.39.69.98,10.39.69.98,2025-03-08T22:01:48.000Z,14393503056,14633824718,1,0,1
1741471311000,10.39.69.99,10.39.69.99,2025-03-08T22:01:51.000Z,15298219278,15545764048,0,1,0
1741471311000,10.39.69.98,10.39.69.98,2025-03-08T22:01:51.000Z,15355848080,15610598286,1,0,1
1741471314000,10.39.69.99,10.39.69.99,2025-03-08T22:01:54.000Z,16260558414,16523174992,0,1,0
1741471314000,10.39.69.98,10.39.69.98,2025-03-08T22:01:54.000Z,16318072400,16588477326,1,0,1
1741471317000,10.39.69.99,10.39.69.99,2025-03-08T22:01:57.000Z,17222860750,17500940688,0,1,0
1741471317000,10.39.69.98,10.39.69.98,2025-03-08T22:01:57.000Z,17280404176,17565504078,1,0,1
1741471320000,10.39.69.99,10.39.69.99,2025-03-08T22:02:00.000Z,18183156750,18477952720,0,1,0
1741471320000,10.39.69.98,10.39.69.98,2025-03-08T22:02:00.000Z,18243089232,18542602958,1,0,1
1741471323000,10.39.69.99,10.39.69.99,2025-03-08T22:02:03.000Z,19147564046,19455323920,0,1,0
1741471323000,10.39.69.98,10.39.69.98,2025-03-08T22:02:03.000Z,19205590288,19520088974,1,0,1
1741471326000,10.39.69.99,10.39.69.99,2025-03-08T22:02:06.000Z,20109939982,20433126416,0,1,0
1741471326000,10.39.69.98,10.39.69.98,2025-03-08T22:02:06.000Z,20488878416,20497349774,1,0,1
1741471329000,10.39.69.99,10.39.69.99,2025-03-08T22:02:09.000Z,21387638926,21410297424,0,1,0
1741471329000,10.39.69.98,10.39.69.98,2025-03-08T22:02:09.000Z,21450995280,21471510542,1,0,1
1741471332000,10.39.69.99,10.39.69.99,2025-03-08T22:02:12.000Z,22349953038,22387465488,0,1,0
1741471332000,10.39.69.98,10.39.69.98,2025-03-08T22:02:12.000Z,22413187216,22446572174,1,0,1
1741471335000,10.39.69.99,10.39.69.99,2025-03-08T22:02:15.000Z,23312320142,23365736080,0,1,0
1741471335000,10.39.69.98,10.39.69.98,2025-03-08T22:02:15.000Z,23375732432,23423893326,1,0,1
1741471338000,10.39.69.99,10.39.69.99,2025-03-08T22:02:18.000Z,24274701966,24342232912,0,1,0
1741471338000,10.39.69.98,10.39.69.98,2025-03-08T22:02:18.000Z,24337986192,24401697294,1,0,1
1741471341000,10.39.69.99,10.39.69.99,2025-03-08T22:02:21.000Z,25236996942,25320260624,0,1,0
1741471341000,10.39.69.98,10.39.69.98,2025-03-08T22:02:21.000Z,25621080016,25379382030,1,0,1
1741471344000,10.39.69.99,10.39.69.99,2025-03-08T22:02:24.000Z,26199355214,26297530256,0,1,0
1741471344000,10.39.69.98,10.39.69.98,2025-03-08T22:02:24.000Z,26583326416,26356804750,1,0,1
1741471347000,10.39.69.99,10.39.69.99,2025-03-08T22:02:27.000Z,27161704654,27274798416,0,1,0
1741471347000,10.39.69.98,10.39.69.98,2025-03-08T22:02:27.000Z,27545540432,27334267214,1,0,1
1741471350000,10.39.69.99,10.39.69.99,2025-03-08T22:02:30.000Z,28119365774,28252109264,0,1,0
1741471350000,10.39.69.98,10.39.69.98,2025-03-08T22:02:30.000Z,28507932560,28307110542,1,0,1
1741471353000,10.39.69.99,10.39.69.99,2025-03-08T22:02:33.000Z,29081822670,29229400976,0,1,0
1741471353000,10.39.69.98,10.39.69.98,2025-03-08T22:02:33.000Z,29470187792,29283704526,1,0,1
1741471356000,10.39.69.99,10.39.69.99,2025-03-08T22:02:36.000Z,30044182414,30207344784,0,1,0
1741471356000,10.39.69.98,10.39.69.98,2025-03-08T22:02:36.000Z,30432682960,30263174798,1,0,1
1741471359000,10.39.69.99,10.39.69.99,2025-03-08T22:02:39.000Z,31006549518,31184505488,0,1,0
1741471359000,10.39.69.98,10.39.69.98,2025-03-08T22:02:39.000Z,31394901392,31238579406,1,0,1
1741471362000,10.39.69.99,10.39.69.99,2025-03-08T22:02:42.000Z,31968897486,32161329104,0,1,0
1741471362000,10.39.69.98,10.39.69.98,2025-03-08T22:02:42.000Z,32357358288,32216021262,1,0,1
1741471365000,10.39.69.99,10.39.69.99,2025-03-08T22:02:45.000Z,32885753297,32579745111,0,2,0
1741471365000,10.39.69.98,10.39.69.98,2025-03-08T22:02:45.000Z,32900420304,32893270801,1,0,1
1741471368000,10.39.69.99,10.39.69.99,2025-03-08T22:02:48.000Z,32885753297,32579745111,0,2,0
1741471368000,10.39.69.98,10.39.69.98,2025-03-08T22:02:48.000Z,32900420304,32893270801,1,0,1
1741471371000,10.39.69.99,10.39.69.99,2025-03-08T22:02:51.000Z,32885753297,32579745111,0,2,0
1741471371000,10.39.69.98,10.39.69.98,2025-03-08T22:02:51.000Z,32900420304,32893270801,1,0,1
