Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741471344000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:24.000Z,1518,1518,336498278,336498785,221672,221672
1741471344000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:24.000Z,1518,1518,336399642,336413829,221607,221616
1741471347000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:27.000Z,1518,1518,336785729,336477164,221861,221658
1741471347000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:27.000Z,1518,1518,336464497,336445750,221649,221637
1741471350000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:30.000Z,1518,1518,334818088,336411608,220565,221615
1741471350000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:30.000Z,1518,1518,336472604,334904949,221655,220622
1741471353000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:33.000Z,1518,1518,336286147,336396602,221532,221605
1741471353000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:33.000Z,1518,1518,336422375,336447734,221622,221638
1741471356000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:36.000Z,1518,1518,336554832,336514818,221709,221683
1741471356000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:36.000Z,1518,1518,336528767,336508035,221692,221678
1741471359000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:39.000Z,1518,1518,336273264,336458744,221524,221646
1741471359000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:39.000Z,1518,1518,336388317,336377123,221600,221592
1741471362000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:42.000Z,1518,1518,336688749,336452987,221797,221642
1741471362000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:42.000Z,1518,1518,336403189,336448790,221609,221639
1741471365000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:45.000Z,1518,1518,253634742,143890522,167085,94789
1741471365000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:45.000Z,1518,1518,120857261,233176478,79616,153608
1741471368000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:48.000Z,9223372036854775808,0,111,0,0,0
1741471368000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:48.000Z,9223372036854775808,0,111,0,0,0
1741471371000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:51.000Z,9223372036854775808,0,24,0,0,0
1741471371000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:51.000Z,9223372036854775808,0,24,0,0,0
