Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741515780000,10.39.69.98,10.39.69.98,2025-03-09T10:23:00.000Z,12541780048,50564776526,1,0,1
1741515783000,10.39.69.99,10.39.69.99,2025-03-09T10:23:03.000Z,25130034062,54922472080,0,1,0
1741515783000,10.39.69.98,10.39.69.98,2025-03-09T10:23:03.000Z,13448306832,54194981710,1,0,1
1741515786000,10.39.69.99,10.39.69.99,2025-03-09T10:23:06.000Z,26820696718,58575079632,0,1,0
1741515786000,10.39.69.98,10.39.69.98,2025-03-09T10:23:06.000Z,14352613840,57814757774,1,0,1
1741515789000,10.39.69.99,10.39.69.99,2025-03-09T10:23:09.000Z,28508337358,62250341264,0,1,0
1741515789000,10.39.69.98,10.39.69.98,2025-03-09T10:23:09.000Z,15261924176,61409403854,1,0,1
1741515792000,10.39.69.99,10.39.69.99,2025-03-09T10:23:12.000Z,30179537230,66002291152,0,1,0
1741515792000,10.39.69.98,10.39.69.98,2025-03-09T10:23:12.000Z,16161254352,65097167182,1,0,1
1741515795000,10.39.69.99,10.39.69.99,2025-03-09T10:23:15.000Z,31894384846,69628209872,0,1,0
1741515795000,10.39.69.98,10.39.69.98,2025-03-09T10:23:15.000Z,17043267920,68644179342,1,0,1
1741515798000,10.39.69.99,10.39.69.99,2025-03-09T10:23:18.000Z,33587758926,73341091408,0,1,0
1741515798000,10.39.69.98,10.39.69.98,2025-03-09T10:23:18.000Z,17958526608,72354718926,1,0,1
1741515801000,10.39.69.99,10.39.69.99,2025-03-09T10:23:21.000Z,35877460814,77084502224,0,1,0
1741515801000,10.39.69.98,10.39.69.98,2025-03-09T10:23:21.000Z,18870641104,75981093966,1,0,1
1741515804000,10.39.69.99,10.39.69.99,2025-03-09T10:23:24.000Z,37585744782,80806413008,0,1,0
1741515804000,10.39.69.98,10.39.69.98,2025-03-09T10:23:24.000Z,20064082768,79648175694,1,0,1
1741515807000,10.39.69.99,10.39.69.99,2025-03-09T10:23:27.000Z,39282601614,84558866320,0,1,0
1741515807000,10.39.69.98,10.39.69.98,2025-03-09T10:23:27.000Z,20960879632,83330345422,1,0,1
1741515810000,10.39.69.99,10.39.69.99,2025-03-09T10:23:30.000Z,40970580814,88348057808,0,1,0
1741515810000,10.39.69.98,10.39.69.98,2025-03-09T10:23:30.000Z,21873297360,87068611598,1,0,1
1741515813000,10.39.69.99,10.39.69.99,2025-03-09T10:23:33.000Z,42677590030,92049475408,0,1,0
1741515813000,10.39.69.98,10.39.69.98,2025-03-09T10:23:33.000Z,22798150544,90825108494,1,0,1
1741515816000,10.39.69.99,10.39.69.99,2025-03-09T10:23:36.000Z,44346084366,95562159056,0,1,0
1741515816000,10.39.69.98,10.39.69.98,2025-03-09T10:23:36.000Z,23691619216,94451355470,1,0,1
1741515819000,10.39.69.99,10.39.69.99,2025-03-09T10:23:39.000Z,46036523278,99288229712,0,1,0
1741515819000,10.39.69.98,10.39.69.98,2025-03-09T10:23:39.000Z,24589266896,98152758350,1,0,1
1741515822000,10.39.69.99,10.39.69.99,2025-03-09T10:23:42.000Z,47702079502,102983612112,0,1,0
1741515822000,10.39.69.98,10.39.69.98,2025-03-09T10:23:42.000Z,25471178896,101967168142,1,0,1
1741515825000,10.39.69.99,10.39.69.99,2025-03-09T10:23:45.000Z,49418251918,106643753360,0,1,0
1741515825000,10.39.69.98,10.39.69.98,2025-03-09T10:23:45.000Z,26381987728,105449076686,1,0,1
1741515828000,10.39.69.99,10.39.69.99,2025-03-09T10:23:48.000Z,51134547982,110388385936,0,1,0
1741515828000,10.39.69.98,10.39.69.98,2025-03-09T10:23:48.000Z,27285254032,108984008142,1,0,1
1741515831000,10.39.69.99,10.39.69.99,2025-03-09T10:23:51.000Z,52833815950,114054253264,0,1,0
1741515831000,10.39.69.98,10.39.69.98,2025-03-09T10:23:51.000Z,28205055312,112745227214,1,0,1
1741515834000,10.39.69.99,10.39.69.99,2025-03-09T10:23:54.000Z,54552793998,117826451984,0,1,0
1741515834000,10.39.69.98,10.39.69.98,2025-03-09T10:23:54.000Z,29131306896,116428920462,1,0,1
1741515837000,10.39.69.99,10.39.69.99,2025-03-09T10:23:57.000Z,56260830670,121573189520,0,1,0
1741515837000,10.39.69.98,10.39.69.98,2025-03-09T10:23:57.000Z,30006173904,120098160142,1,0,1
1741515840000,10.39.69.99,10.39.69.99,2025-03-09T10:24:00.000Z,57809639630,124473889168,0,1,0
1741515840000,10.39.69.98,10.39.69.98,2025-03-09T10:24:00.000Z,31157304400,122608274897,1,0,1
1741515843000,10.39.69.99,10.39.69.99,2025-03-09T10:24:03.000Z,57809639630,124473889168,0,1,0
1741515843000,10.39.69.98,10.39.69.98,2025-03-09T10:24:03.000Z,31157304400,122608274897,1,0,1
1741515846000,10.39.69.99,10.39.69.99,2025-03-09T10:24:06.000Z,57809639630,124473889168,0,1,0
1741515846000,10.39.69.98,10.39.69.98,2025-03-09T10:24:06.000Z,31157304400,122608274897,1,0,1
