Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741515780000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:23:00.000Z,100
1741515780000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:23:00.000Z,3.792415
1741515780000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:23:00.000Z,36.073620
1741515790000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:23:10.000Z,100
1741515790000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:23:10.000Z,100
1741515790000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:23:10.000Z,4.522613
1741515790000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:23:10.000Z,79.024943
1741515790000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:23:10.000Z,100
1741515790000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:23:10.000Z,100
1741515790000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:23:10.000Z,3.193613
1741515790000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:23:10.000Z,38.848921
1741515800000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:23:20.000Z,100
1741515800000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:23:20.000Z,100
1741515800000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:23:20.000Z,4.919679
1741515800000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:23:20.000Z,78.804961
1741515800000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:23:20.000Z,100
1741515800000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:23:20.000Z,100
1741515800000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:23:20.000Z,4.087737
1741515800000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:23:20.000Z,37.469586
1741515810000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:23:30.000Z,100
1741515810000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:23:30.000Z,100
1741515810000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:23:30.000Z,4.522613
1741515810000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:23:30.000Z,79.138322
1741515810000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:23:30.000Z,100
1741515810000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:23:30.000Z,100
1741515810000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:23:30.000Z,4.752475
1741515810000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:23:30.000Z,33.631714
1741515820000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:23:40.000Z,100
1741515820000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:23:40.000Z,100
1741515820000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:23:40.000Z,4.513541
1741515820000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:23:40.000Z,78.784404
1741515820000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:23:40.000Z,100
1741515820000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:23:40.000Z,100
1741515820000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:23:40.000Z,4.087737
1741515820000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:23:40.000Z,37.910085
1741515830000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:23:50.000Z,100
1741515830000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:23:50.000Z,100
1741515830000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:23:50.000Z,4.618474
1741515830000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:23:50.000Z,79.087875
1741515830000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:23:50.000Z,100
1741515830000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:23:50.000Z,100
1741515830000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:23:50.000Z,5.054509
1741515830000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:23:50.000Z,28.471248
1741515840000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:24:00.000Z,100
1741515840000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:24:00.000Z,99.900100
1741515840000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:24:00.000Z,5.115346
1741515840000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:24:00.000Z,79.232506
1741515840000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:24:00.000Z,100
1741515840000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:24:00.000Z,100
1741515840000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:24:00.000Z,4.195804
1741515840000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:24:00.000Z,38.855055
