Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741515801000,10.39.69.99,10.39.69.99,2025-03-09T10:23:21.000Z,0,0,0,0,0,0,0
1741515801000,10.39.69.98,10.39.69.98,2025-03-09T10:23:21.000Z,0,0,0,0,0,0,0
1741515804000,10.39.69.99,10.39.69.99,2025-03-09T10:23:24.000Z,0,0,0,0,0,0,0
1741515804000,10.39.69.98,10.39.69.98,2025-03-09T10:23:24.000Z,0,0,0,0,0,0,0
1741515807000,10.39.69.99,10.39.69.99,2025-03-09T10:23:27.000Z,0,0,0,0,0,0,0
1741515807000,10.39.69.98,10.39.69.98,2025-03-09T10:23:27.000Z,0,0,0,0,0,0,0
1741515810000,10.39.69.99,10.39.69.99,2025-03-09T10:23:30.000Z,0,0,0,0,0,0,0
1741515810000,10.39.69.98,10.39.69.98,2025-03-09T10:23:30.000Z,0,0,0,0,0,0,0
1741515813000,10.39.69.99,10.39.69.99,2025-03-09T10:23:33.000Z,0,0,0,0,0,0,0
1741515813000,10.39.69.98,10.39.69.98,2025-03-09T10:23:33.000Z,0,0,0,0,0,0,0
1741515816000,10.39.69.99,10.39.69.99,2025-03-09T10:23:36.000Z,0,0,0,0,0,0,0
1741515816000,10.39.69.98,10.39.69.98,2025-03-09T10:23:36.000Z,0,0,0,0,0,0,0
1741515819000,10.39.69.99,10.39.69.99,2025-03-09T10:23:39.000Z,0,0,0,0,0,0,0
1741515819000,10.39.69.98,10.39.69.98,2025-03-09T10:23:39.000Z,0,0,0,0,0,0,0
1741515822000,10.39.69.99,10.39.69.99,2025-03-09T10:23:42.000Z,0,0,0,0,0,0,0
1741515822000,10.39.69.98,10.39.69.98,2025-03-09T10:23:42.000Z,0,0,0,0,0,0,0
1741515825000,10.39.69.99,10.39.69.99,2025-03-09T10:23:45.000Z,0,0,0,0,0,0,0
1741515825000,10.39.69.98,10.39.69.98,2025-03-09T10:23:45.000Z,0,0,0,0,0,0,0
1741515828000,10.39.69.99,10.39.69.99,2025-03-09T10:23:48.000Z,0,0,0,0,0,0,0
1741515828000,10.39.69.98,10.39.69.98,2025-03-09T10:23:48.000Z,0,0,0,0,0,0,0
1741515831000,10.39.69.99,10.39.69.99,2025-03-09T10:23:51.000Z,0,0,0,0,0,0,0
1741515831000,10.39.69.98,10.39.69.98,2025-03-09T10:23:51.000Z,0,0,0,0,0,0,0
1741515834000,10.39.69.99,10.39.69.99,2025-03-09T10:23:54.000Z,0,0,0,0,0,0,0
1741515834000,10.39.69.98,10.39.69.98,2025-03-09T10:23:54.000Z,0,0,0,0,0,0,0
1741515837000,10.39.69.99,10.39.69.99,2025-03-09T10:23:57.000Z,0,0,0,0,0,0,0
1741515837000,10.39.69.98,10.39.69.98,2025-03-09T10:23:57.000Z,0,0,0,0,0,0,0
1741515840000,10.39.69.99,10.39.69.99,2025-03-09T10:24:00.000Z,0,0,0,0,0,0,0
1741515840000,10.39.69.98,10.39.69.98,2025-03-09T10:24:00.000Z,0,0,0,0,0,0,0
1741515843000,10.39.69.99,10.39.69.99,2025-03-09T10:24:03.000Z,0,0,0,0,0,0,0
1741515843000,10.39.69.98,10.39.69.98,2025-03-09T10:24:03.000Z,0,0,0,0,0,0,0
1741515846000,10.39.69.99,10.39.69.99,2025-03-09T10:24:06.000Z,0,0,0,0,0,0,0
1741515846000,10.39.69.98,10.39.69.98,2025-03-09T10:24:06.000Z,0,0,0,0,0,0,0
