Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741515777000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:22:57.000Z,32247,22812470698,49035776522,122571,32247,0,15027985,32302885
1741515777000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:22:57.000Z,10668720,12184393666,48299089604,62193,10668720,0,8026615,31817584
1741515780000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:00.000Z,32247,24569768292,52937024378,122571,32247,0,16185626,34872877
1741515780000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:00.000Z,11508765,13134207784,52145065562,62193,11508765,0,8652316,34351165
1741515783000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:03.000Z,34104,26347029104,56639159210,142667,34104,0,17356418,37311701
1741515783000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:03.000Z,12340949,14078897208,55888708586,62193,12340949,0,9274642,36817333
1741515786000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:06.000Z,34104,28128534170,60405968432,142667,34104,0,18530005,39793130
1741515786000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:06.000Z,13195984,15037409466,59621582918,82982,13195984,0,9906073,39276407
1741515789000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:09.000Z,34104,29887799018,64195816340,142667,34104,0,19688941,42289736
1741515789000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:09.000Z,14017902,15982422150,63328748402,82982,14018033,0,10528611,41718545
1741515792000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:12.000Z,34104,31661143316,68065392644,142667,34104,0,20857152,44838864
1741515792000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:12.000Z,14857217,16902375690,67131576728,82982,14857298,0,11134641,44223702
1741515795000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:15.000Z,34104,33435656474,71804492294,142667,34104,0,22026133,47302039
1741515795000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:15.000Z,15681489,17845392204,70789426946,82982,15681489,0,11755864,46633353
1741515798000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:18.000Z,34104,35210562794,75633415040,142667,34104,0,23195373,49824386
1741515798000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:18.000Z,16541876,18814231416,74615951252,82982,16541876,0,12394098,49154120
1741515801000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:21.000Z,34104,37014809018,79493810480,142667,34104,0,24383941,52367466
1741515801000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:21.000Z,17363077,19771242372,78355580684,82982,17363157,0,13024540,51617644
1741515804000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:24.000Z,38821,38803088918,83332047674,152313,38821,0,25561991,54895949
1741515804000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:24.000Z,18222235,20696593920,82137281486,82982,18222235,0,13634126,54108883
1741515807000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:27.000Z,38821,40580404304,87201582992,152313,38821,0,26732818,57445050
1741515807000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:27.000Z,19055724,21640788402,85934569112,115310,19055724,0,14256125,56610390
1741515810000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:30.000Z,38821,42351509552,91109423522,152313,38821,0,27899554,60019385
1741515810000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:30.000Z,19892522,22594156158,89789772992,115310,19892623,0,14884167,59150050
1741515813000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:33.000Z,38821,44136847568,94926388982,152313,38821,0,29075666,62533855
1741515813000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:33.000Z,20739225,23570061660,93663510134,115310,20739225,0,15527056,61701919
1741515816000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:36.000Z,38821,45881503184,98548727108,152313,38821,0,30224978,64920112
1741515816000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:36.000Z,21569837,24504545496,97403210912,115310,21569837,0,16142658,64165490
1741515819000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:39.000Z,38821,47659202624,102393942548,152313,38821,0,31396058,67453192
1741515819000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:39.000Z,22400837,25444741566,101220221912,115310,22400918,0,16762023,66679990
1741515822000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:42.000Z,38821,49407565196,106202184062,152313,38821,0,32547812,69961915
1741515822000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:42.000Z,23230080,26366648772,105153730304,115310,23230080,0,17369340,69271234
1741515825000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:45.000Z,38821,51193036796,109976587838,152313,38821,0,33724012,72448347
1741515825000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:45.000Z,24045563,27318357354,108744911480,150069,24045563,0,17996289,71636966
1741515828000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:48.000Z,38821,52998980144,113838320636,152313,38821,0,34913698,74992308
1741515828000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:48.000Z,24863675,28274721642,112389925490,150069,24863675,0,18626305,74038161
1741515831000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:51.000Z,38821,54781103036,117618899636,152313,38821,0,36087692,77482764
1741515831000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:51.000Z,25706266,29235702168,116268632564,150069,25706266,0,19259362,76593304
1741515834000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:54.000Z,38821,56594053472,121508779190,152313,38821,0,37281994,80045311
1741515834000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:54.000Z,26525292,30198381336,120067514090,150069,26525292,0,19893538,79095861
1741515837000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:57.000Z,38821,58362657056,125372735858,152313,38821,0,38447082,82590737
1741515837000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:57.000Z,27341494,31107862194,123851728700,150069,27341494,0,20492669,81588756
1741515840000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:24:00.000Z,38821,59616192948,128363698316,152313,38821,0,39272864,84561068
1741515840000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:24:00.000Z,27952716,31928960872,126439783662,150069,27952716,0,21033578,83293668
1741515843000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:24:03.000Z,38821,59616193282,128363698316,152313,38821,0,39272865,84561068
1741515843000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:24:03.000Z,27952716,31928961206,126439783662,150069,27952716,0,21033579,83293668
1741515846000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:24:06.000Z,38821,59616193282,128363698316,152313,38821,0,39272865,84561068
1741515846000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:24:06.000Z,27952716,31928961206,126439783662,150069,27952716,0,21033579,83293668
