Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741467351000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:51.000Z,0,9778115986,9778179968,0,0,0,7639161,7639205
1741467354000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:54.000Z,53809,10452800480,10521903488,0,53809,0,8166259,8220239
1741467354000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:54.000Z,0,10540268000,10540221568,0,0,0,8234593,8234550
1741467357000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:57.000Z,53809,11212817120,11281912448,0,53809,0,8760022,8813996
1741467357000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:57.000Z,0,11301558240,11301548928,0,0,0,8829351,8829337
1741467360000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:00.000Z,53809,11974476000,12043682688,0,53809,0,9355068,9409129
1741467360000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:00.000Z,0,12063030240,12063065728,0,0,0,9424251,9424272
1741467363000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:03.000Z,53809,12736759520,12805808768,0,53809,0,9950602,10004540
1741467363000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:03.000Z,0,12825571040,12825527168,0,0,0,10019986,10019945
1741467366000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:06.000Z,53809,13495523040,13567506048,0,53809,0,10543386,10599616
1741467366000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:06.000Z,0,13586876640,13583945088,0,0,0,10614756,10612459
1741467369000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:09.000Z,53809,14257082080,14329203328,0,53809,0,11138354,11194692
1741467369000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:09.000Z,0,14348749280,14345866368,0,0,0,11209969,11207710
1741467372000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:12.000Z,53809,15018962400,15090907008,0,53809,0,11733573,11789773
1741467372000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:12.000Z,0,15110817760,15107963008,0,0,0,11805335,11803098
1741467375000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:15.000Z,53809,15780614880,15852618368,0,53809,0,12328614,12384860
1741467375000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:15.000Z,0,15872000480,15869045888,0,0,0,12400009,12397694
1741467378000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:18.000Z,53809,16542120160,16614256768,0,53809,0,12923540,12979890
1741467378000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:18.000Z,0,16633740000,16630891648,0,0,0,12995118,12992886
1741467381000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:21.000Z,53809,17304044000,17375995008,0,53809,0,13518793,13574998
1741467381000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:21.000Z,0,17395944160,17393004928,0,0,0,13590590,13588287
1741467384000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:24.000Z,53809,18063172320,18137862528,0,53809,0,14111862,14170207
1741467384000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:24.000Z,0,18157437920,18151774848,0,0,0,14185507,14181076
1741467387000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:27.000Z,53809,18824559840,18899319168,0,53809,0,14706696,14765095
1741467387000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:27.000Z,0,18918595040,18913478528,0,0,0,14780161,14776157
1741467390000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:30.000Z,53809,19586839520,19661472128,0,53809,0,15302227,15360527
1741467390000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:30.000Z,0,19681537760,19675905408,0,0,0,15376210,15371803
1741467393000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:33.000Z,53809,20348308960,20423070848,0,53809,0,15897125,15955526
1741467393000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:33.000Z,0,20443082720,20437440128,0,0,0,15971167,15966752
1741467396000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:36.000Z,53809,21109978080,21184725888,0,53809,0,16492179,16550569
1741467396000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:36.000Z,0,21204504800,21199032448,0,0,0,16566028,16561746
1741467399000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:39.000Z,53809,21872095200,21946743168,0,53809,0,17087583,17145895
1741467399000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:39.000Z,0,21967329760,21961688448,0,0,0,17161985,17157571
1741467402000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:42.000Z,53809,22633827040,22708441728,0,53809,0,17682686,17740972
1741467402000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:42.000Z,0,22728035040,22722402688,0,0,0,17756286,17751879
1741467405000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:45.000Z,53809,23391936480,23469981568,0,53809,0,18274959,18335925
1741467405000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:45.000Z,0,23489780960,23480888448,0,0,0,18351400,18344446
1741467408000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:48.000Z,53809,24154523360,24232468608,0,53809,0,18870730,18931618
1741467408000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:48.000Z,0,24251909600,24242912128,0,0,0,18946813,18939777
1741467411000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:51.000Z,53809,24915758708,24993696128,0,53809,0,19465447,19526327
1741467411000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:51.000Z,0,25013522548,25004594048,0,0,0,19541825,19534841
1741467414000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:54.000Z,53809,25314451892,25392268992,0,53809,0,19776927,19837713
1741467414000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:54.000Z,0,25392270772,25383325632,0,0,0,19837723,19830726
1741467417000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:57.000Z,53809,25314452560,25392268992,0,53809,0,19776929,19837713
1741467417000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:57.000Z,0,25392271440,25383325632,0,0,0,19837725,19830726
