Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741467330000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:55:30.000Z,378628842,378628842
1741467330000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:30.000Z,4087546916,4087487282
1741467330000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:55:30.000Z,655475549,460260299
1741467330000,10.39.69.98,10.39.69.98,all,2025-03-08T20:55:30.000Z,5121841431,4926535923
1741467340000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:55:40.000Z,412394123,412394123
1741467340000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:40.000Z,6622821108,6622914596
1741467340000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:55:40.000Z,655578846,490548835
1741467340000,10.39.69.99,10.39.69.99,all,2025-03-08T20:55:40.000Z,7690879569,7525943046
1741467340000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:55:40.000Z,378637629,378637629
1741467340000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:40.000Z,6623066100,6622975842
1741467340000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:55:40.000Z,655477882,460268925
1741467340000,10.39.69.98,10.39.69.98,all,2025-03-08T20:55:40.000Z,7657255619,7461955128
1741467350000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:55:50.000Z,412409771,412409771
1741467350000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:50.000Z,9157133266,9157224202
1741467350000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:55:50.000Z,655581198,490564313
1741467350000,10.39.69.99,10.39.69.99,all,2025-03-08T20:55:50.000Z,10225272251,10060346302
1741467350000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:55:50.000Z,378648816,378648816
1741467350000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:50.000Z,9157818478,9157728220
1741467350000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:55:50.000Z,655480146,460280024
1741467350000,10.39.69.98,10.39.69.98,all,2025-03-08T20:55:50.000Z,10192064832,9996775728
1741467360000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:56:00.000Z,412422074,412422074
1741467360000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:00.000Z,11691779996,11691870932
1741467360000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:56:00.000Z,655583449,490576447
1741467360000,10.39.69.99,10.39.69.99,all,2025-03-08T20:56:00.000Z,12759790623,12594939633
1741467360000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:56:00.000Z,378657773,378657773
1741467360000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:00.000Z,11692424376,11692334118
1741467360000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:56:00.000Z,655482485,460288878
1741467360000,10.39.69.98,10.39.69.98,all,2025-03-08T20:56:00.000Z,12726650126,12531366261
1741467370000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:56:10.000Z,412434209,412434209
1741467370000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:10.000Z,14223477560,14226519884
1741467370000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:56:10.000Z,655585902,490588421
1741467370000,10.39.69.99,10.39.69.99,all,2025-03-08T20:56:10.000Z,15291567851,15129575690
1741467370000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:56:10.000Z,378666562,378666562
1741467370000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:10.000Z,14227581176,14224576534
1741467370000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:56:10.000Z,655485026,460297572
1741467370000,10.39.69.98,10.39.69.98,all,2025-03-08T20:56:10.000Z,15261847604,15063655508
1741467380000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:56:20.000Z,412449857,412449857
1741467380000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:20.000Z,16758985260,16761990580
1741467380000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:56:20.000Z,655588226,490603833
1741467380000,10.39.69.99,10.39.69.99,all,2025-03-08T20:56:20.000Z,17827139459,17665162938
1741467380000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:56:20.000Z,378677958,378677958
1741467380000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:20.000Z,16762550404,16759562350
1741467380000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:56:20.000Z,655487438,460308590
1741467380000,10.39.69.98,10.39.69.98,all,2025-03-08T20:56:20.000Z,17796755356,17598640770
1741467390000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:56:30.000Z,412462164,412462164
1741467390000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:30.000Z,19291156220,19296837312
1741467390000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:56:30.000Z,655590565,490616185
1741467390000,10.39.69.99,10.39.69.99,all,2025-03-08T20:56:30.000Z,20359208949,20199915661
1741467390000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:56:30.000Z,378686920,378686920
1741467390000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:30.000Z,19296598360,19290933258
1741467390000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:56:30.000Z,655489777,460317449
1741467390000,10.39.69.98,10.39.69.98,all,2025-03-08T20:56:30.000Z,20330814613,20129963147
1741467400000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:56:40.000Z,412474305,412474305
1741467400000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:40.000Z,21825478516,21831188956
1741467400000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:56:40.000Z,655592778,490628165
1741467400000,10.39.69.99,10.39.69.99,all,2025-03-08T20:56:40.000Z,22893640023,22734356502
1741467400000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:56:40.000Z,378695716,378695716
1741467400000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:40.000Z,21832191552,21826511138
1741467400000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:56:40.000Z,655491990,460326084
1741467400000,10.39.69.98,10.39.69.98,all,2025-03-08T20:56:40.000Z,22866478786,22665629914
1741467410000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:56:50.000Z,412489961,412489961
1741467410000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:50.000Z,24357051032,24366051070
1741467410000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:56:50.000Z,655594982,490643585
1741467410000,10.39.69.99,10.39.69.99,all,2025-03-08T20:56:50.000Z,25425135975,25269197376
1741467410000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:56:50.000Z,378706964,378706964
1741467410000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:50.000Z,24366852058,24357852698
1741467410000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:56:50.000Z,655494194,460337044
1741467410000,10.39.69.98,10.39.69.98,all,2025-03-08T20:56:50.000Z,25401129776,25196989854
