Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741467342000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:42.000Z,1280,1280,254300453,254335914,198672,198699
1741467342000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:42.000Z,1280,1280,254297322,254291766,198669,198665
1741467345000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:45.000Z,1280,1280,254255903,254226017,198637,198614
1741467345000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:45.000Z,1280,1280,254329506,254319252,198694,198686
1741467348000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:48.000Z,1280,1280,254307490,254302311,198678,198673
1741467348000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:48.000Z,1280,1280,254283413,254285073,198659,198660
1741467351000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:51.000Z,1280,1280,254241019,254279372,198626,198655
1741467351000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:51.000Z,1280,1280,254221526,254235086,198610,198621
1741467354000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:54.000Z,1280,1280,254740611,254730250,199016,199008
1741467354000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:54.000Z,1280,1280,254389857,254353004,198742,198713
1741467357000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:57.000Z,1280,1280,253846573,253844008,198317,198315
1741467357000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:57.000Z,1280,1280,254187058,254199452,198583,198593
1741467360000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:00.000Z,1280,1280,254225260,254262429,198613,198642
1741467360000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:00.000Z,1280,1280,254332665,254347628,198697,198709
1741467363000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:03.000Z,1280,1280,254348855,254296322,198710,198669
1741467363000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:03.000Z,1280,1280,254265021,254238559,198644,198623
1741467366000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:06.000Z,1280,1280,253343412,254322964,197924,198689
1741467366000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:06.000Z,1280,1280,254277087,253312598,198653,197900
1741467369000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:09.000Z,1280,1280,254191935,254238077,198587,198623
1741467369000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:09.000Z,1280,1280,254296608,254312843,198669,198681
1741467372000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:12.000Z,1280,1280,254384080,254325101,198737,198691
1741467372000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:12.000Z,1280,1280,254277103,254286499,198653,198661
1741467375000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:15.000Z,1280,1280,254223124,254242777,198611,198627
1741467375000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:15.000Z,1280,1280,254320988,254287631,198688,198662
1741467378000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:18.000Z,1280,1280,254258858,254303305,198639,198674
1741467378000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:18.000Z,1280,1280,254167340,254202789,198568,198595
1741467381000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:21.000Z,1280,1280,254313698,254251748,198682,198634
1741467381000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:21.000Z,1280,1280,254407263,254376929,198755,198731
1741467384000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:24.000Z,1280,1280,253380614,254294899,197953,198667
1741467384000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:24.000Z,1280,1280,254255011,253345549,198636,197926
1741467387000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:27.000Z,1280,1280,254304448,254327535,198675,198693
1741467387000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:27.000Z,1280,1280,254057783,254240213,198482,198625
1741467390000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:30.000Z,1280,1280,254347574,254305291,198709,198676
1741467390000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:30.000Z,1280,1280,254483895,254311834,198815,198681
1741467393000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:33.000Z,1280,1280,254162029,254205180,198564,198597
1741467393000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:33.000Z,1280,1280,254357034,254353613,198716,198713
1741467396000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:36.000Z,1280,1280,254313562,254308861,198682,198678
1741467396000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:36.000Z,1280,1280,254146221,254203044,198551,198596
1741467399000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:39.000Z,1280,1280,254378210,254344886,198732,198706
1741467399000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:39.000Z,1280,1280,254359773,254303434,198718,198674
1741467402000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:42.000Z,1280,1280,254249612,254238504,198632,198623
1741467402000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:42.000Z,1280,1280,254246417,254249411,198630,198632
1741467405000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:45.000Z,1280,1280,253125021,254270397,197753,198648
1741467405000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:45.000Z,1280,1280,254254312,253166141,198636,197786
1741467408000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:48.000Z,1280,1280,254280386,254247095,198656,198630
1741467408000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:48.000Z,1280,1280,254297177,254262155,198669,198642
1741467411000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:51.000Z,1280,1280,254338572,254335957,198702,198699
1741467411000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:51.000Z,1280,1280,254294807,254317836,198668,198685
1741467414000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:54.000Z,1280,1280,133119593,133079420,104000,103968
1741467414000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:54.000Z,1280,1280,126417965,126412411,98764,98760
1741467417000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:57.000Z,9223372036854775808,0,222,0,0,0
1741467417000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:57.000Z,9223372036854775808,0,223,0,0,0
