Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741467369000,10.39.69.98,10.39.69.98,2025-03-08T20:56:09.000Z,14090171110,13830279602,1,0,1
1741467372000,10.39.69.99,10.39.69.99,2025-03-08T20:56:12.000Z,14239092696,14548419478,0,1,0
1741467372000,10.39.69.98,10.39.69.98,2025-03-08T20:56:12.000Z,14813105074,14564966182,1,0,1
1741467375000,10.39.69.99,10.39.69.99,2025-03-08T20:56:15.000Z,15203188514,15282717348,0,1,0
1741467375000,10.39.69.98,10.39.69.98,2025-03-08T20:56:15.000Z,15777290974,15298729730,1,0,1
1741467378000,10.39.69.99,10.39.69.99,2025-03-08T20:56:18.000Z,15926271792,16017090492,0,1,0
1741467378000,10.39.69.98,10.39.69.98,2025-03-08T20:56:18.000Z,16500290340,16033184318,1,0,1
1741467381000,10.39.69.99,10.39.69.99,2025-03-08T20:56:21.000Z,16649313114,16751387128,0,1,0
1741467381000,10.39.69.98,10.39.69.98,2025-03-08T20:56:21.000Z,17223489614,16767869664,1,0,1
1741467384000,10.39.69.99,10.39.69.99,2025-03-08T20:56:24.000Z,17369812396,17485941670,0,1,0
1741467384000,10.39.69.98,10.39.69.98,2025-03-08T20:56:24.000Z,17946518596,17499371290,1,0,1
1741467387000,10.39.69.99,10.39.69.99,2025-03-08T20:56:27.000Z,18092948736,18220007548,0,1,0
1741467387000,10.39.69.98,10.39.69.98,2025-03-08T20:56:27.000Z,18669608044,18233753072,1,0,1
1741467390000,10.39.69.99,10.39.69.99,2025-03-08T20:56:30.000Z,18816061630,18954710170,0,1,0
1741467390000,10.39.69.98,10.39.69.98,2025-03-08T20:56:30.000Z,19392446990,18968709898,1,0,1
1741467393000,10.39.69.99,10.39.69.99,2025-03-08T20:56:33.000Z,19539105420,19689009274,0,1,0
1741467393000,10.39.69.98,10.39.69.98,2025-03-08T20:56:33.000Z,20115552480,19702820200,1,0,1
1741467396000,10.39.69.99,10.39.69.99,2025-03-08T20:56:36.000Z,20262154146,20423302208,0,1,0
1741467396000,10.39.69.98,10.39.69.98,2025-03-08T20:56:36.000Z,20838624652,20437115602,1,0,1
1741467399000,10.39.69.99,10.39.69.99,2025-03-08T20:56:39.000Z,20997930348,21157735818,0,1,0
1741467399000,10.39.69.98,10.39.69.98,2025-03-08T20:56:39.000Z,21561763460,21172313058,1,0,1
1741467402000,10.39.69.99,10.39.69.99,2025-03-08T20:56:42.000Z,21721088900,21892206448,0,1,0
1741467402000,10.39.69.98,10.39.69.98,2025-03-08T20:56:42.000Z,22284940522,21905794020,1,0,1
1741467405000,10.39.69.99,10.39.69.99,2025-03-08T20:56:45.000Z,22440984756,22626441384,0,1,0
1741467405000,10.39.69.98,10.39.69.98,2025-03-08T20:56:45.000Z,23007797978,22637019230,1,0,1
1741467408000,10.39.69.99,10.39.69.99,2025-03-08T20:56:48.000Z,23163977952,23361499398,0,1,0
1741467408000,10.39.69.98,10.39.69.98,2025-03-08T20:56:48.000Z,23731015762,23371652748,1,0,1
1741467411000,10.39.69.99,10.39.69.99,2025-03-08T20:56:51.000Z,23887108122,24095325880,0,1,0
1741467411000,10.39.69.98,10.39.69.98,2025-03-08T20:56:51.000Z,24453979342,24105969128,1,0,1
1741467414000,10.39.69.99,10.39.69.99,2025-03-08T20:56:54.000Z,24404711893,24479734163,0,2,0
1741467414000,10.39.69.98,10.39.69.98,2025-03-08T20:56:54.000Z,24961766647,24471112199,1,0,1
1741467417000,10.39.69.99,10.39.69.99,2025-03-08T20:56:57.000Z,24404711893,24479734163,0,2,0
1741467417000,10.39.69.98,10.39.69.98,2025-03-08T20:56:57.000Z,24961766647,24471112199,1,0,1
