Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741467342000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:42.000Z,0,1,1,0
1741467345000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:45.000Z,1,0,0,1
1741467345000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:45.000Z,0,1,1,0
1741467348000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:48.000Z,1,0,0,1
1741467348000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:48.000Z,0,1,1,0
1741467351000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:51.000Z,1,0,0,1
1741467351000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:51.000Z,0,1,1,0
1741467354000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:54.000Z,1,0,0,1
1741467354000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:54.000Z,0,1,1,0
1741467357000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:57.000Z,1,0,0,1
1741467357000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:57.000Z,0,1,1,0
1741467360000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:00.000Z,1,0,0,1
1741467360000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:00.000Z,0,1,1,0
1741467363000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:03.000Z,1,0,0,1
1741467363000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:03.000Z,0,1,1,0
1741467366000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:06.000Z,1,0,0,1
1741467366000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:06.000Z,0,1,1,0
1741467369000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:09.000Z,1,0,0,1
1741467369000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:09.000Z,0,1,1,0
1741467372000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:12.000Z,1,0,0,1
1741467372000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:12.000Z,0,1,1,0
1741467375000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:15.000Z,1,0,0,1
1741467375000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:15.000Z,0,1,1,0
1741467378000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:18.000Z,1,0,0,1
1741467378000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:18.000Z,0,1,1,0
1741467381000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:21.000Z,1,0,0,1
1741467381000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:21.000Z,0,1,1,0
1741467384000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:24.000Z,1,0,0,1
1741467384000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:24.000Z,0,1,1,0
1741467387000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:27.000Z,1,0,0,1
1741467387000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:27.000Z,0,1,1,0
1741467390000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:30.000Z,1,0,0,1
1741467390000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:30.000Z,0,1,1,0
1741467393000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:33.000Z,1,0,0,1
1741467393000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:33.000Z,0,1,1,0
1741467396000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:36.000Z,1,0,0,1
1741467396000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:36.000Z,0,1,1,0
1741467399000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:39.000Z,1,0,0,1
1741467399000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:39.000Z,0,1,1,0
1741467402000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:42.000Z,1,0,0,1
1741467402000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:42.000Z,0,1,1,0
1741467405000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:45.000Z,1,0,0,1
1741467405000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:45.000Z,0,1,1,0
1741467408000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:48.000Z,1,0,0,1
1741467408000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:48.000Z,0,1,1,0
1741467411000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:51.000Z,1,0,0,1
1741467411000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:51.000Z,0,1,1,0
1741467414000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:54.000Z,1,0,0,1
1741467414000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:54.000Z,0,1,1,0
1741467417000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:56:57.000Z,1,0,0,1
1741467417000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:56:57.000Z,0,1,1,0
