Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741467210000,10.39.69.99,10.39.69.99,2025-03-08T20:53:30.000Z,6618978574,6739284938,0,1,0
1741467210000,10.39.69.98,10.39.69.98,2025-03-08T20:53:30.000Z,6628642030,6736694770,1,0,1
1741467213000,10.39.69.99,10.39.69.99,2025-03-08T20:53:33.000Z,7130683822,7259219732,0,1,0
1741467213000,10.39.69.98,10.39.69.98,2025-03-08T20:53:33.000Z,7140268302,7256611054,1,0,1
1741467216000,10.39.69.99,10.39.69.99,2025-03-08T20:53:36.000Z,7642453238,7778827516,0,1,0
1741467216000,10.39.69.98,10.39.69.98,2025-03-08T20:53:36.000Z,7652054994,7776011526,1,0,1
1741467219000,10.39.69.99,10.39.69.99,2025-03-08T20:53:39.000Z,8154151082,8298252668,0,1,0
1741467219000,10.39.69.98,10.39.69.98,2025-03-08T20:53:39.000Z,8163768880,8295838962,1,0,1
1741467222000,10.39.69.99,10.39.69.99,2025-03-08T20:53:42.000Z,8665861266,8817943130,0,1,0
1741467222000,10.39.69.98,10.39.69.98,2025-03-08T20:53:42.000Z,8675493872,8815844094,1,0,1
1741467225000,10.39.69.99,10.39.69.99,2025-03-08T20:53:45.000Z,9177552940,9338045748,0,1,0
1741467225000,10.39.69.98,10.39.69.98,2025-03-08T20:53:45.000Z,9187163334,9335351924,1,0,1
1741467228000,10.39.69.99,10.39.69.99,2025-03-08T20:53:48.000Z,9689268060,9857388222,0,1,0
1741467228000,10.39.69.98,10.39.69.98,2025-03-08T20:53:48.000Z,9699088234,9855000430,1,0,1
1741467231000,10.39.69.99,10.39.69.99,2025-03-08T20:53:51.000Z,10371552830,10377224296,0,1,0
1741467231000,10.39.69.98,10.39.69.98,2025-03-08T20:53:51.000Z,10210813226,10374798250,1,0,1
1741467234000,10.39.69.99,10.39.69.99,2025-03-08T20:53:54.000Z,10883292630,10896919694,0,1,0
1741467234000,10.39.69.98,10.39.69.98,2025-03-08T20:53:54.000Z,10893105400,10894234508,1,0,1
1741467237000,10.39.69.99,10.39.69.99,2025-03-08T20:53:57.000Z,11395001580,11416650878,0,1,0
1741467237000,10.39.69.98,10.39.69.98,2025-03-08T20:53:57.000Z,11404740310,11413821314,1,0,1
1741467240000,10.39.69.99,10.39.69.99,2025-03-08T20:54:00.000Z,11906690786,11936648606,0,1,0
1741467240000,10.39.69.98,10.39.69.98,2025-03-08T20:54:00.000Z,11916377688,11933888146,1,0,1
1741467243000,10.39.69.99,10.39.69.99,2025-03-08T20:54:03.000Z,12418430586,12456281070,0,1,0
1741467243000,10.39.69.98,10.39.69.98,2025-03-08T20:54:03.000Z,12428258164,12453335510,1,0,1
1741467246000,10.39.69.99,10.39.69.99,2025-03-08T20:54:06.000Z,12930125962,12975941916,0,1,0
1741467246000,10.39.69.98,10.39.69.98,2025-03-08T20:54:06.000Z,12939722782,12973070396,1,0,1
1741467249000,10.39.69.99,10.39.69.99,2025-03-08T20:54:09.000Z,13441839848,13495674334,0,1,0
1741467249000,10.39.69.98,10.39.69.98,2025-03-08T20:54:09.000Z,13451430498,13492984212,1,0,1
1741467252000,10.39.69.99,10.39.69.99,2025-03-08T20:54:12.000Z,13953573478,14015175994,0,1,0
1741467252000,10.39.69.98,10.39.69.98,2025-03-08T20:54:12.000Z,13963243104,14012516722,1,0,1
1741467255000,10.39.69.99,10.39.69.99,2025-03-08T20:54:15.000Z,14465262684,14534904710,0,1,0
1741467255000,10.39.69.98,10.39.69.98,2025-03-08T20:54:15.000Z,14474996478,14532177568,1,0,1
1741467258000,10.39.69.99,10.39.69.99,2025-03-08T20:54:18.000Z,14976971634,15054704998,0,1,0
1741467258000,10.39.69.98,10.39.69.98,2025-03-08T20:54:18.000Z,14986722704,15051953176,1,0,1
1741467261000,10.39.69.99,10.39.69.99,2025-03-08T20:54:21.000Z,15488683052,15574564518,0,1,0
1741467261000,10.39.69.98,10.39.69.98,2025-03-08T20:54:21.000Z,15498400804,15571748528,1,0,1
1741467264000,10.39.69.99,10.39.69.99,2025-03-08T20:54:24.000Z,16000435192,16094068646,0,1,0
1741467264000,10.39.69.98,10.39.69.98,2025-03-08T20:54:24.000Z,16009967844,16091300782,1,0,1
1741467267000,10.39.69.99,10.39.69.99,2025-03-08T20:54:27.000Z,16512119462,16613745534,0,1,0
1741467267000,10.39.69.98,10.39.69.98,2025-03-08T20:54:27.000Z,16521758238,16611407102,1,0,1
1741467270000,10.39.69.99,10.39.69.99,2025-03-08T20:54:30.000Z,17023864198,17133501398,0,1,0
1741467270000,10.39.69.98,10.39.69.98,2025-03-08T20:54:30.000Z,17033382042,17130721194,1,0,1
1741467273000,10.39.69.99,10.39.69.99,2025-03-08T20:54:33.000Z,17324535705,17323780503,0,2,0
1741467273000,10.39.69.98,10.39.69.98,2025-03-08T20:54:33.000Z,17323765695,17324535705,1,0,1
1741467276000,10.39.69.99,10.39.69.99,2025-03-08T20:54:36.000Z,17324535705,17323780503,0,2,0
1741467276000,10.39.69.98,10.39.69.98,2025-03-08T20:54:36.000Z,17323765695,17324535705,1,0,1
