Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741467210000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:53:30.000Z,655499654,490398405
1741467210000,10.39.69.99,10.39.69.99,all,2025-03-08T20:53:30.000Z,7633698539,7468690708
1741467210000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:53:30.000Z,378503312,378503312
1741467210000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:30.000Z,6567663456,6567574544
1741467210000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:53:30.000Z,655398744,460153420
1741467210000,10.39.69.98,10.39.69.98,all,2025-03-08T20:53:30.000Z,7601565512,7406231276
1741467220000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:53:40.000Z,412236837,412236837
1741467220000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:40.000Z,8360086576,8360176236
1741467220000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:53:40.000Z,655502387,490410364
1741467220000,10.39.69.99,10.39.69.99,all,2025-03-08T20:53:40.000Z,9427885772,9262883409
1741467220000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:53:40.000Z,378512108,378512108
1741467220000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:40.000Z,8361490176,8361401194
1741467220000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:53:40.000Z,655401477,460162121
1741467220000,10.39.69.98,10.39.69.98,all,2025-03-08T20:53:40.000Z,9395403761,9200075423
1741467230000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:53:50.000Z,412248891,412248891
1741467230000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:50.000Z,10154018804,10154112292
1741467230000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:53:50.000Z,655504704,490422323
1741467230000,10.39.69.99,10.39.69.99,all,2025-03-08T20:53:50.000Z,11221782607,11056789886
1741467230000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:53:50.000Z,378520904,378520904
1741467230000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:50.000Z,10155367536,10155278554
1741467230000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:53:50.000Z,655403706,460170904
1741467230000,10.39.69.98,10.39.69.98,all,2025-03-08T20:53:50.000Z,11189292146,10994018850
1741467240000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:54:00.000Z,412264603,412264603
1741467240000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:54:00.000Z,11947551644,11947641304
1741467240000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:54:00.000Z,655507462,490437857
1741467240000,10.39.69.99,10.39.69.99,all,2025-03-08T20:54:00.000Z,13015359437,12850392252
1741467240000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:54:00.000Z,378532268,378532268
1741467240000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:54:00.000Z,11949315076,11949228646
1741467240000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:54:00.000Z,655406464,460182090
1741467240000,10.39.69.98,10.39.69.98,all,2025-03-08T20:54:00.000Z,12983272948,12787959592
1741467250000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:54:10.000Z,412276819,412276819
1741467250000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:54:10.000Z,13741653580,13741743240
1741467250000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:54:10.000Z,655510129,490449822
1741467250000,10.39.69.99,10.39.69.99,all,2025-03-08T20:54:10.000Z,14809504328,14644533681
1741467250000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:54:10.000Z,378541068,378541068
1741467250000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:54:10.000Z,13743197540,13743108558
1741467250000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:54:10.000Z,655409043,460190729
1741467250000,10.39.69.98,10.39.69.98,all,2025-03-08T20:54:10.000Z,14777156583,14581849287
1741467260000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:54:20.000Z,412288931,412288931
1741467260000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:54:20.000Z,15535731272,15535822208
1741467260000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:54:20.000Z,655512742,490461787
1741467260000,10.39.69.99,10.39.69.99,all,2025-03-08T20:54:20.000Z,16603572501,16438612482
1741467260000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:54:20.000Z,378549870,378549870
1741467260000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:54:20.000Z,15536920504,15536831522
1741467260000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:54:20.000Z,655411656,460199436
1741467260000,10.39.69.98,10.39.69.98,all,2025-03-08T20:54:20.000Z,16570930518,16375630592
1741467270000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:54:30.000Z,412304647,412304647
1741467270000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:54:30.000Z,17329539798,17329630664
1741467270000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:54:30.000Z,655515468,490477407
1741467270000,10.39.69.99,10.39.69.99,all,2025-03-08T20:54:30.000Z,18397367569,18232419098
1741467270000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:54:30.000Z,378561242,378561242
1741467270000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:54:30.000Z,17330792760,17330703848
1741467270000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:54:30.000Z,655414470,460210630
1741467270000,10.39.69.98,10.39.69.98,all,2025-03-08T20:54:30.000Z,18364790164,18169528036
