Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741467225000,10.39.69.98,10.39.69.98,2025-03-08T20:53:45.000Z,170841222.704507,173458373.956594
1741467228000,10.39.69.99,10.39.69.99,2025-03-08T20:53:48.000Z,170913533,173461080
1741467228000,10.39.69.98,10.39.69.98,2025-03-08T20:53:48.000Z,170926510.851419,173505344.240401
1741467231000,10.39.69.99,10.39.69.99,2025-03-08T20:53:51.000Z,227731899,173510038
1741467231000,10.39.69.98,10.39.69.98,2025-03-08T20:53:51.000Z,170745743.076410,173439379.379379
1741467234000,10.39.69.99,10.39.69.99,2025-03-08T20:53:54.000Z,170807676,173463083
1741467234000,10.39.69.98,10.39.69.98,2025-03-08T20:53:54.000Z,227886497.661991,173492404.141617
1741467237000,10.39.69.99,10.39.69.99,2025-03-08T20:53:57.000Z,170854407,173532949
1741467237000,10.39.69.98,10.39.69.98,2025-03-08T20:53:57.000Z,170829686.143573,173484743.238731
1741467240000,10.39.69.99,10.39.69.99,2025-03-08T20:54:00.000Z,170676853,173448208
1741467240000,10.39.69.98,10.39.69.98,2025-03-08T20:54:00.000Z,170716509.175843,173529139.806473
1741467243000,10.39.69.99,10.39.69.99,2025-03-08T20:54:03.000Z,170864707,173499987
1741467243000,10.39.69.98,10.39.69.98,2025-03-08T20:54:03.000Z,170911678.130217,173438184.974958
1741467246000,10.39.69.99,10.39.69.99,2025-03-08T20:54:06.000Z,170792849,173451550
1741467246000,10.39.69.98,10.39.69.98,2025-03-08T20:54:06.000Z,170715827.102804,173476263.684913
1741467249000,10.39.69.99,10.39.69.99,2025-03-08T20:54:09.000Z,170856055,173533361
1741467249000,10.39.69.98,10.39.69.98,2025-03-08T20:54:09.000Z,170739978.645312,173478083.416750
1741467252000,10.39.69.99,10.39.69.99,2025-03-08T20:54:12.000Z,170862647,173456313
1741467252000,10.39.69.98,10.39.69.98,2025-03-08T20:54:12.000Z,170946094.188377,173524552.438210
1741467255000,10.39.69.99,10.39.69.99,2025-03-08T20:54:15.000Z,170790789,173474204
1741467255000,10.39.69.98,10.39.69.98,2025-03-08T20:54:15.000Z,170812207.610147,173451550.734312
1741467258000,10.39.69.99,10.39.69.99,2025-03-08T20:54:18.000Z,170797379,173498093
1741467258000,10.39.69.98,10.39.69.98,2025-03-08T20:54:18.000Z,170803146.194927,173489855.807744
1741467261000,10.39.69.99,10.39.69.99,2025-03-08T20:54:21.000Z,170741213,173459966
1741467261000,10.39.69.98,10.39.69.98,2025-03-08T20:54:21.000Z,170787082.777036,173496445.927904
1741467264000,10.39.69.99,10.39.69.99,2025-03-08T20:54:24.000Z,170925898,173515072
1741467264000,10.39.69.98,10.39.69.98,2025-03-08T20:54:24.000Z,170807025.041736,173473206.677796
1741467267000,10.39.69.99,10.39.69.99,2025-03-08T20:54:27.000Z,170789142,173456905
1741467267000,10.39.69.98,10.39.69.98,2025-03-08T20:54:27.000Z,170710605.070047,173484429.619747
1741467270000,10.39.69.99,10.39.69.99,2025-03-08T20:54:30.000Z,170809324,173483265
1741467270000,10.39.69.98,10.39.69.98,2025-03-08T20:54:30.000Z,170940128.299365,173509552.956899
1741467273000,10.39.69.99,10.39.69.99,2025-03-08T20:54:33.000Z,100357645,63511049
1741467273000,10.39.69.98,10.39.69.98,2025-03-08T20:54:33.000Z,96891442.442442,64669506.506507
1741467276000,10.39.69.99,10.39.69.99,2025-03-08T20:54:36.000Z,0,0
1741467276000,10.39.69.98,10.39.69.98,2025-03-08T20:54:36.000Z,0,0
