Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741467234000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:54.000Z,0,11303162080,11303283328,0,0,0,8830604,8830692
1741467234000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:54.000Z,0,11300378080,11300361088,0,0,0,8828429,8828409
1741467237000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:57.000Z,0,11841885920,11842295168,0,0,0,9251482,9251795
1741467237000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:57.000Z,0,11839277280,11839311488,0,0,0,9249444,9249464
1741467240000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:54:00.000Z,0,12380957920,12381665408,0,0,0,9672632,9673178
1741467240000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:54:00.000Z,0,12378822880,12378804608,0,0,0,9670964,9670943
1741467243000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:54:03.000Z,0,12920055520,12920669568,0,0,0,10093802,10094275
1741467243000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:54:03.000Z,0,12917609440,12917577088,0,0,0,10091891,10091859
1741467246000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:54:06.000Z,0,13459604960,13459730048,0,0,0,10515325,10515416
1741467246000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:54:06.000Z,0,13456707040,13456706688,0,0,0,10513061,10513054
1741467249000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:54:09.000Z,0,13998575840,13998787968,0,0,0,10936396,10936555
1741467249000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:54:09.000Z,0,13996064480,13996050048,0,0,0,10934434,10934416
1741467252000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:54:12.000Z,0,14537518560,14537660288,0,0,0,11357445,11357549
1741467252000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:54:12.000Z,0,14534973920,14534914688,0,0,0,11355457,11355404
1741467255000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:54:15.000Z,0,15076538080,15076819328,0,0,0,11778554,11778767
1741467255000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:54:15.000Z,0,15073933280,15073938048,0,0,0,11776519,11776516
1741467258000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:54:18.000Z,0,15615761120,15615989888,0,0,0,12199822,12199994
1741467258000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:54:18.000Z,0,15613126880,15613066368,0,0,0,12197764,12197710
1741467261000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:54:21.000Z,0,16155031520,16155243648,0,0,0,12621127,12621286
1741467261000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:54:21.000Z,0,16152283360,16152265088,0,0,0,12618980,12618959
1741467264000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:54:24.000Z,0,16693896234,16694080128,0,0,0,13042116,13042252
1741467264000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:54:24.000Z,0,16691118634,16691155328,0,0,0,13039946,13039967
1741467267000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:54:27.000Z,0,17232897834,17233091968,0,0,0,13463211,13463355
1741467267000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:54:27.000Z,0,17230753834,17230684288,0,0,0,13461536,13461474
1741467270000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:54:30.000Z,0,17772173354,17772312448,0,0,0,13884520,13884621
1741467270000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:54:30.000Z,0,17769353514,17769322368,0,0,0,13882317,13882285
1741467273000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:54:33.000Z,0,17970346932,17969561792,0,0,0,14039345,14038723
1741467273000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:54:33.000Z,0,17969563572,17970345152,0,0,0,14038733,14039335
1741467276000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:54:36.000Z,0,17970347600,17969561792,0,0,0,14039347,14038723
1741467276000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:54:36.000Z,0,17969564240,17970345152,0,0,0,14038735,14039335
