Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741199199000,2025-03-05T18:26:39.000Z,950496320,950496320
1741199202000,2025-03-05T18:26:42.000Z,950407352,950407352
1741199205000,2025-03-05T18:26:45.000Z,950493024,950493024
1741199208000,2025-03-05T18:26:48.000Z,950840056,950840056
1741199211000,2025-03-05T18:26:51.000Z,950787312,950787312
1741199214000,2025-03-05T18:26:54.000Z,949849064,949849064
1741199217000,2025-03-05T18:26:57.000Z,951121368,951121368
1741199220000,2025-03-05T18:27:00.000Z,950479848,950479848
1741199223000,2025-03-05T18:27:03.000Z,950450192,950450192
1741199226000,2025-03-05T18:27:06.000Z,950466664,950466664
1741199229000,2025-03-05T18:27:09.000Z,950463368,950463368
1741199232000,2025-03-05T18:27:12.000Z,950512800,950512800
1741199235000,2025-03-05T18:27:15.000Z,950790608,950790608
1741199238000,2025-03-05T18:27:18.000Z,1267273512,1267273512
1741199241000,2025-03-05T18:27:21.000Z,950813680,950813680
1741199244000,2025-03-05T18:27:24.000Z,950823568,950823568
1741199247000,2025-03-05T18:27:27.000Z,950142936,950142936
1741199250000,2025-03-05T18:27:30.000Z,967103424,967103424
1741199253000,2025-03-05T18:27:33.000Z,950833456,950833456
1741199256000,2025-03-05T18:27:36.000Z,950512800,950512800
1741199259000,2025-03-05T18:27:39.000Z,950110000,950110000
1741199262000,2025-03-05T18:27:42.000Z,951118064,951118064
1741199265000,2025-03-05T18:27:45.000Z,950361224,950361224
1741199268000,2025-03-05T18:27:48.000Z,950611648,950611648
1741199271000,2025-03-05T18:27:51.000Z,950757648,950757648
1741199274000,2025-03-05T18:27:54.000Z,950529272,950529272
1741199277000,2025-03-05T18:27:57.000Z,950430424,950430424
1741199280000,2025-03-05T18:28:00.000Z,950185760,950185760
1741199283000,2025-03-05T18:28:03.000Z,950774128,950774128
1741199286000,2025-03-05T18:28:06.000Z,950156112,950156112
1741199289000,2025-03-05T18:28:09.000Z,950483144,950483144
1741199292000,2025-03-05T18:28:12.000Z,950797200,950797200
1741199295000,2025-03-05T18:28:15.000Z,950780720,950780720
1741199298000,2025-03-05T18:28:18.000Z,950486440,950486440
1741199301000,2025-03-05T18:28:21.000Z,950443600,950443600
1741199304000,2025-03-05T18:28:24.000Z,950843352,950843352
1741199307000,2025-03-05T18:28:27.000Z,1267719712,1267719712
1741199310000,2025-03-05T18:28:30.000Z,950182464,950182464
1741199313000,2025-03-05T18:28:33.000Z,950456784,950456784
1741199316000,2025-03-05T18:28:36.000Z,950476552,950476552
1741199319000,2025-03-05T18:28:39.000Z,950718096,950718096
1741199322000,2025-03-05T18:28:42.000Z,950549040,950549040
1741199325000,2025-03-05T18:28:45.000Z,950807088,950807088
1741199328000,2025-03-05T18:28:48.000Z,950440304,950440304
1741199331000,2025-03-05T18:28:51.000Z,950228584,950228584
1741199334000,2025-03-05T18:28:54.000Z,951032336,951032336
1741199337000,2025-03-05T18:28:57.000Z,950182464,950182464
1741199340000,2025-03-05T18:29:00.000Z,950198936,950198936
1741199343000,2025-03-05T18:29:03.000Z,951402864,951402864
1741199346000,2025-03-05T18:29:06.000Z,950483144,950483144
1741199349000,2025-03-05T18:29:09.000Z,950159408,950159408
1741199352000,2025-03-05T18:29:12.000Z,361516288,361516288
1741199355000,2025-03-05T18:29:15.000Z,0,0
1741199358000,2025-03-05T18:29:18.000Z,0,0
