Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741199262000,Client,2025-03-05T18:27:42.000Z,0,1,0,120651189,0,97772
1741199265000,Client,2025-03-05T18:27:45.000Z,0,1,0,120725921,0,97832
1741199268000,Client,2025-03-05T18:27:48.000Z,0,1,0,120658510,0,97778
1741199271000,Client,2025-03-05T18:27:51.000Z,0,1,0,120668159,0,97786
1741199274000,Client,2025-03-05T18:27:54.000Z,0,1,0,120687178,0,97801
1741199277000,Client,2025-03-05T18:27:57.000Z,0,1,0,120658921,0,97778
1741199280000,Client,2025-03-05T18:28:00.000Z,0,1,0,120667336,0,97785
1741199283000,Client,2025-03-05T18:28:03.000Z,0,1,0,120680995,0,97796
1741199286000,Client,2025-03-05T18:28:06.000Z,0,1,0,120686024,0,97800
1741199289000,Client,2025-03-05T18:28:09.000Z,0,1,0,120794065,0,97888
1741199292000,Client,2025-03-05T18:28:12.000Z,0,1,0,120559121,0,97697
1741199295000,Client,2025-03-05T18:28:15.000Z,0,1,0,120651919,0,97773
1741199298000,Client,2025-03-05T18:28:18.000Z,0,1,0,120708347,0,97818
1741199301000,Client,2025-03-05T18:28:21.000Z,0,1,0,120648118,0,97769
1741199304000,Client,2025-03-05T18:28:24.000Z,0,1,0,120690144,0,97804
1741199307000,Client,2025-03-05T18:28:27.000Z,0,1,0,120664454,0,97783
1741199310000,Client,2025-03-05T18:28:30.000Z,0,1,0,120698306,0,97810
1741199313000,Client,2025-03-05T18:28:33.000Z,0,1,0,120657274,0,97777
1741199316000,Client,2025-03-05T18:28:36.000Z,0,1,0,120668071,0,97786
1741199319000,Client,2025-03-05T18:28:39.000Z,0,1,0,120680583,0,97796
1741199322000,Client,2025-03-05T18:28:42.000Z,0,1,0,120684458,0,97799
1741199325000,Client,2025-03-05T18:28:45.000Z,0,1,0,120665512,0,97784
1741199328000,Client,2025-03-05T18:28:48.000Z,0,1,0,120710333,0,97820
1741199331000,Client,2025-03-05T18:28:51.000Z,0,1,0,120670454,0,97788
1741199334000,Client,2025-03-05T18:28:54.000Z,0,1,0,120652425,0,97773
1741199337000,Client,2025-03-05T18:28:57.000Z,0,1,0,120660890,0,97780
1741199340000,Client,2025-03-05T18:29:00.000Z,0,1,0,120688577,0,97802
1741199343000,Client,2025-03-05T18:29:03.000Z,0,1,0,120681163,0,97796
1741199346000,Client,2025-03-05T18:29:06.000Z,0,1,0,120663040,0,97782
1741199349000,Client,2025-03-05T18:29:09.000Z,0,1,0,120683139,0,97798
1741199352000,Client,2025-03-05T18:29:12.000Z,0,0,0,15309505,0,12406
1741199355000,Client,2025-03-05T18:29:15.000Z,0,0,0,0,0,0
1741199358000,Client,2025-03-05T18:29:18.000Z,0,0,0,0,0,0
