Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741199199000,Server,2025-03-05T18:26:39.000Z,1,0,118812040,0,96282,0
1741199202000,Server,2025-03-05T18:26:42.000Z,1,0,118800919,0,96273,0
1741199205000,Server,2025-03-05T18:26:45.000Z,1,0,118811628,0,96281,0
1741199208000,Server,2025-03-05T18:26:48.000Z,1,0,118855007,0,96316,0
1741199211000,Server,2025-03-05T18:26:51.000Z,1,0,118848414,0,96311,0
1741199214000,Server,2025-03-05T18:26:54.000Z,1,0,118731133,0,96216,0
1741199217000,Server,2025-03-05T18:26:57.000Z,1,0,118890171,0,96345,0
1741199220000,Server,2025-03-05T18:27:00.000Z,1,0,118809981,0,96280,0
1741199223000,Server,2025-03-05T18:27:03.000Z,1,0,118806274,0,96277,0
1741199226000,Server,2025-03-05T18:27:06.000Z,1,0,118808333,0,96279,0
1741199229000,Server,2025-03-05T18:27:09.000Z,1,0,118807921,0,96278,0
1741199232000,Server,2025-03-05T18:27:12.000Z,1,0,118814100,0,96283,0
1741199235000,Server,2025-03-05T18:27:15.000Z,1,0,118848826,0,96311,0
1741199238000,Server,2025-03-05T18:27:18.000Z,1,0,158409189,0,128370,0
1741199241000,Server,2025-03-05T18:27:21.000Z,1,0,118851710,0,96314,0
1741199244000,Server,2025-03-05T18:27:24.000Z,1,0,118852946,0,96315,0
1741199247000,Server,2025-03-05T18:27:27.000Z,1,0,118767867,0,96246,0
1741199250000,Server,2025-03-05T18:27:30.000Z,1,0,120887928,0,97964,0
1741199253000,Server,2025-03-05T18:27:33.000Z,1,0,118854182,0,96316,0
1741199256000,Server,2025-03-05T18:27:36.000Z,1,0,118814100,0,96283,0
1741199259000,Server,2025-03-05T18:27:39.000Z,1,0,118763750,0,96242,0
1741199262000,Server,2025-03-05T18:27:42.000Z,1,0,118889758,0,96345,0
1741199265000,Server,2025-03-05T18:27:45.000Z,1,0,118795153,0,96268,0
1741199268000,Server,2025-03-05T18:27:48.000Z,1,0,118826456,0,96293,0
1741199271000,Server,2025-03-05T18:27:51.000Z,1,0,118844706,0,96308,0
1741199274000,Server,2025-03-05T18:27:54.000Z,1,0,118816159,0,96285,0
1741199277000,Server,2025-03-05T18:27:57.000Z,1,0,118803803,0,96275,0
1741199280000,Server,2025-03-05T18:28:00.000Z,1,0,118773220,0,96250,0
1741199283000,Server,2025-03-05T18:28:03.000Z,1,0,118846766,0,96310,0
1741199286000,Server,2025-03-05T18:28:06.000Z,1,0,118769514,0,96247,0
1741199289000,Server,2025-03-05T18:28:09.000Z,1,0,118810393,0,96280,0
1741199292000,Server,2025-03-05T18:28:12.000Z,1,0,118849650,0,96312,0
1741199295000,Server,2025-03-05T18:28:15.000Z,1,0,118847590,0,96310,0
1741199298000,Server,2025-03-05T18:28:18.000Z,1,0,118810805,0,96281,0
1741199301000,Server,2025-03-05T18:28:21.000Z,1,0,118805450,0,96276,0
1741199304000,Server,2025-03-05T18:28:24.000Z,1,0,118855419,0,96317,0
1741199307000,Server,2025-03-05T18:28:27.000Z,1,0,158464964,0,128415,0
1741199310000,Server,2025-03-05T18:28:30.000Z,1,0,118772808,0,96250,0
1741199313000,Server,2025-03-05T18:28:33.000Z,1,0,118807098,0,96278,0
1741199316000,Server,2025-03-05T18:28:36.000Z,1,0,118809569,0,96280,0
1741199319000,Server,2025-03-05T18:28:39.000Z,1,0,118839762,0,96304,0
1741199322000,Server,2025-03-05T18:28:42.000Z,1,0,118818630,0,96287,0
1741199325000,Server,2025-03-05T18:28:45.000Z,1,0,118850886,0,96313,0
1741199328000,Server,2025-03-05T18:28:48.000Z,1,0,118805038,0,96276,0
1741199331000,Server,2025-03-05T18:28:51.000Z,1,0,118778573,0,96254,0
1741199334000,Server,2025-03-05T18:28:54.000Z,1,0,118879042,0,96336,0
1741199337000,Server,2025-03-05T18:28:57.000Z,1,0,118772808,0,96250,0
1741199340000,Server,2025-03-05T18:29:00.000Z,1,0,118774867,0,96251,0
1741199343000,Server,2025-03-05T18:29:03.000Z,1,0,118925358,0,96373,0
1741199346000,Server,2025-03-05T18:29:06.000Z,1,0,118810393,0,96280,0
1741199349000,Server,2025-03-05T18:29:09.000Z,1,0,118769926,0,96247,0
1741199352000,Server,2025-03-05T18:29:12.000Z,0,0,45161103,0,36597,0
1741199355000,Server,2025-03-05T18:29:15.000Z,0,0,0,0,0,0
1741199358000,Server,2025-03-05T18:29:18.000Z,0,0,0,0,0,0
