Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741199250000,2025-03-05T18:27:30.000Z,120887928,0
1741199253000,2025-03-05T18:27:33.000Z,118854182,0
1741199256000,2025-03-05T18:27:36.000Z,118814100,0
1741199259000,2025-03-05T18:27:39.000Z,118763750,0
1741199262000,2025-03-05T18:27:42.000Z,118889758,0
1741199265000,2025-03-05T18:27:45.000Z,118795153,0
1741199268000,2025-03-05T18:27:48.000Z,118826456,0
1741199271000,2025-03-05T18:27:51.000Z,118844706,0
1741199274000,2025-03-05T18:27:54.000Z,118816159,0
1741199277000,2025-03-05T18:27:57.000Z,118803803,0
1741199280000,2025-03-05T18:28:00.000Z,118773220,0
1741199283000,2025-03-05T18:28:03.000Z,118846766,0
1741199286000,2025-03-05T18:28:06.000Z,118769514,0
1741199289000,2025-03-05T18:28:09.000Z,118810393,0
1741199292000,2025-03-05T18:28:12.000Z,118849650,0
1741199295000,2025-03-05T18:28:15.000Z,118847590,0
1741199298000,2025-03-05T18:28:18.000Z,118810805,0
1741199301000,2025-03-05T18:28:21.000Z,118805450,0
1741199304000,2025-03-05T18:28:24.000Z,118855419,0
1741199307000,2025-03-05T18:28:27.000Z,158464964,0
1741199310000,2025-03-05T18:28:30.000Z,118772808,0
1741199313000,2025-03-05T18:28:33.000Z,118807098,0
1741199316000,2025-03-05T18:28:36.000Z,118809569,0
1741199319000,2025-03-05T18:28:39.000Z,118839762,0
1741199322000,2025-03-05T18:28:42.000Z,118818630,0
1741199325000,2025-03-05T18:28:45.000Z,118850886,0
1741199328000,2025-03-05T18:28:48.000Z,118805038,0
1741199331000,2025-03-05T18:28:51.000Z,118778573,0
1741199334000,2025-03-05T18:28:54.000Z,118879042,0
1741199337000,2025-03-05T18:28:57.000Z,118772808,0
1741199340000,2025-03-05T18:29:00.000Z,118774867,0
1741199343000,2025-03-05T18:29:03.000Z,118925358,0
1741199346000,2025-03-05T18:29:06.000Z,118810393,0
1741199349000,2025-03-05T18:29:09.000Z,118769926,0
1741199352000,2025-03-05T18:29:12.000Z,45189534,2
1741199355000,2025-03-05T18:29:15.000Z,0,0
1741199358000,2025-03-05T18:29:18.000Z,0,0
