Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741199121000,2025-03-05T18:25:21.000Z,16.240266,6682204,108520772,10.582432,96152,1017522,923.789666,96152,88824224
1741199124000,2025-03-05T18:25:24.000Z,16.243834,6970659,113230229,10.999262,96146,1057535,896.307511,96146,86176382
1741199127000,2025-03-05T18:25:27.000Z,16.247109,7259115,117939630,10.824070,96163,1040875,883.993303,96163,85007448
1741199130000,2025-03-05T18:25:30.000Z,16.249818,7547566,122646571,11.064964,96145,1063841,857.762498,90138,77316996
1741199133000,2025-03-05T18:25:33.000Z,16.251588,7836012,127347641,10.922638,96146,1050168,841.466696,96146,80903657
1741199136000,2025-03-05T18:25:36.000Z,16.254739,8124475,132061221,10.943719,96160,1052348,825.925562,96160,79421002
1741199139000,2025-03-05T18:25:39.000Z,16.255485,8412933,136756308,10.695907,96158,1028497,823.894081,96158,79224007
1741199142000,2025-03-05T18:25:42.000Z,16.257742,8701389,141464935,11.027313,96146,1060232,785.531733,96146,75525734
1741199145000,2025-03-05T18:25:45.000Z,16.258535,8989829,146161453,11.177164,96148,1074662,769.916462,96148,74025928
1741199148000,2025-03-05T18:25:48.000Z,16.260033,9278290,150865306,10.840151,96147,1042248,758.275911,96147,72905954
1741199151000,2025-03-05T18:25:51.000Z,16.260841,9566767,155563680,11.172965,96164,1074437,727.517189,96164,69960963
1741199154000,2025-03-05T18:25:54.000Z,16.260682,9855204,160252338,11.181319,96151,1075095,712.360121,96151,68494138
1741199157000,2025-03-05T18:25:57.000Z,16.263318,10143657,164969515,10.998648,96164,1057674,713.554407,96164,68618246
1741199160000,2025-03-05T18:26:00.000Z,16.262699,10432108,169654231,10.736629,96142,1032241,688.383333,90141,62051562
1741199163000,2025-03-05T18:26:03.000Z,16.262115,10720566,174339074,11.106200,96158,1067950,655.870099,96158,63067157
1741199166000,2025-03-05T18:26:06.000Z,16.265812,11009034,179070881,11.170308,96161,1074148,645.129543,96161,62036302
1741199169000,2025-03-05T18:26:09.000Z,16.268140,11296966,183780628,11.273243,95622,1077970,640.055667,95622,61203403
1741199172000,2025-03-05T18:26:12.000Z,16.270095,11585701,188500459,11.349537,96153,1091292,901.147775,96153,86648062
1741199175000,2025-03-05T18:26:15.000Z,16.269387,11874152,193185179,10.756766,96138,1034134,598.274917,96138,57516954
1741199178000,2025-03-05T18:26:18.000Z,16.270094,12258764,199451238,11.211519,96157,1078066,576.098828,96157,55395935
1741199181000,2025-03-05T18:26:21.000Z,16.272102,12547222,204169680,11.094005,96154,1066733,554.882283,96154,53354151
1741199184000,2025-03-05T18:26:24.000Z,16.274142,12835686,208889777,11.296677,96172,1086424,537.297550,96172,51672980
1741199187000,2025-03-05T18:26:27.000Z,16.275850,13124128,213606336,11.167741,96148,1073756,545.448517,96148,52443784
1741199190000,2025-03-05T18:26:30.000Z,16.275563,13412590,218297447,10.993552,96155,1057085,502.666353,90317,45399317
1741199193000,2025-03-05T18:26:33.000Z,16.277365,13701042,223016855,11.246438,96150,1081345,485.824649,96150,46712040
1741199196000,2025-03-05T18:26:36.000Z,16.279311,13989509,227739561,11.233501,96175,1080382,472.817281,96175,45473202
1741199199000,2025-03-05T18:26:39.000Z,16.280751,14566418,237152228,10.673447,96156,1026316,462.792119,96156,44500239
1741199202000,2025-03-05T18:26:42.000Z,16.281419,14854852,241858063,11.027790,96148,1060300,424.949890,96148,40858082
1741199205000,2025-03-05T18:26:45.000Z,16.281825,15143312,246560763,11.035205,96150,1061035,410.234935,96150,39444089
1741199208000,2025-03-05T18:26:48.000Z,16.283179,15431781,251278446,11.162878,96158,1073400,387.678196,96158,37278360
1741199211000,2025-03-05T18:26:51.000Z,16.285717,15720234,256015285,10.912925,96159,1049376,373.671731,96159,35931900
1741199214000,2025-03-05T18:26:54.000Z,16.286877,16008691,260731574,10.993043,96167,1057168,374.495523,96167,36014111
1741199217000,2025-03-05T18:26:57.000Z,16.287580,16297149,265441120,11.149792,96160,1072164,346.754987,90387,31342143
1741199220000,2025-03-05T18:27:00.000Z,16.288029,16585605,270146818,11.115307,96161,1068859,353.859735,96161,34027506
1741199223000,2025-03-05T18:27:03.000Z,16.286024,16874052,274811219,10.973221,96157,1055152,324.622368,96157,31214713
1741199226000,2025-03-05T18:27:06.000Z,16.286333,17162504,279514261,11.307004,96142,1087078,301.144151,96142,28952601
1741199229000,2025-03-05T18:27:09.000Z,16.283930,17450955,284170132,10.757245,96134,1034137,293.279641,96134,28194145
1741199232000,2025-03-05T18:27:12.000Z,16.285311,17739421,288891989,11.212819,96166,1078292,271.447154,96166,26103987
1741199235000,2025-03-05T18:27:15.000Z,16.286153,18027875,293604728,11.098698,96162,1067273,254.850689,96162,24506952
1741199238000,2025-03-05T18:27:18.000Z,16.284856,18412473,299844467,10.723425,96151,1031068,247.212353,96151,23769715
1741199241000,2025-03-05T18:27:21.000Z,16.286236,18700934,304567826,11.085347,96149,1065845,230.141239,96149,22127850
1741199244000,2025-03-05T18:27:24.000Z,16.287019,18989398,309280689,11.020694,96164,1059794,232.769425,96164,22384039
1741199247000,2025-03-05T18:27:27.000Z,16.288329,19277848,314003925,11.186106,96160,1075656,265948.210705,90088,23958742406
1741199250000,2025-03-05T18:27:30.000Z,16.289364,19571349,318804833,11.131180,101464,1129414,325558.924298,101464,33032510695
1741199253000,2025-03-05T18:27:33.000Z,16.289072,19859816,323497964,10.805355,96170,1039151,330023.083571,96170,31738319947
1741199256000,2025-03-05T18:27:36.000Z,16.289327,20148282,328201946,11.136507,96171,1071009,334728.512691,96171,32191175794
1741199259000,2025-03-05T18:27:39.000Z,16.289516,20436722,332904310,11.222010,96140,1078884,145.067822,95161,13804799
1741199262000,2025-03-05T18:27:42.000Z,16.289544,20725179,337603725,11.063974,96149,1063790,136.803562,93439,12782788
1741199265000,2025-03-05T18:27:45.000Z,16.290226,21013599,342316279,11.118361,96121,1068708,126.953296,90463,11484576
1741199268000,2025-03-05T18:27:48.000Z,16.290311,21302095,347017763,10.826169,96151,1040947,127.722966,88953,11361341
1741199271000,2025-03-05T18:27:51.000Z,16.290652,21590539,351723963,11.061511,96146,1063520,117.143831,84676,9919271
1741199274000,2025-03-05T18:27:54.000Z,16.291734,21879010,356447020,11.021392,96157,1059784,105.013955,78822,8277410
1741199277000,2025-03-05T18:27:57.000Z,16.289752,22167451,361102288,10.809907,96158,1039459,104.692903,71834,7520510
1741199280000,2025-03-05T18:28:00.000Z,16.289084,22455914,365786272,10.915202,96158,1049584,111.179599,72790,8092763
1741199283000,2025-03-05T18:28:03.000Z,16.288799,22744363,370478357,10.954902,96147,1053281,85.788290,66407,5696943
1741199286000,2025-03-05T18:28:06.000Z,16.287880,23032817,375155754,10.764789,96152,1035056,85.161540,62771,5345675
1741199289000,2025-03-05T18:28:09.000Z,16.288492,23321274,379868393,11.008840,96152,1058522,78.767937,59708,4703076
1741199292000,2025-03-05T18:28:12.000Z,16.289927,23609730,384600775,11.185750,96156,1075577,76.388614,52520,4011930
1741199295000,2025-03-05T18:28:15.000Z,16.291210,23898181,389330275,11.298747,96155,1086431,71.077012,47694,3389947
1741199298000,2025-03-05T18:28:18.000Z,16.291087,24186639,394026643,10.857636,96148,1043940,62.570192,38352,2399692
1741199301000,2025-03-05T18:28:21.000Z,16.289920,24475084,398697152,11.053246,96139,1062648,62.570192,38352,2399692
1741199304000,2025-03-05T18:28:24.000Z,16.289656,24763554,403389771,10.904916,96147,1048475,62.570192,38352,2399692
1741199307000,2025-03-05T18:28:27.000Z,16.289429,25148159,409649142,11.152140,96155,1072334,60.054470,34588,2077164
1741199310000,2025-03-05T18:28:30.000Z,16.289821,25436621,414357994,11.234314,96166,1080359,899.251621,35780,32175223
1741199313000,2025-03-05T18:28:33.000Z,16.290288,25725070,419068788,11.006615,96147,1058253,53.459805,30004,1604008
1741199316000,2025-03-05T18:28:36.000Z,16.289851,26013525,423756459,10.754449,96155,1034094,57.374139,25683,1473540
1741199319000,2025-03-05T18:28:39.000Z,16.290691,26301957,428477048,11.111377,96124,1068070,48.315806,21833,1054879
1741199322000,2025-03-05T18:28:42.000Z,16.290834,26590434,433180350,11.053651,96139,1062687,52.353214,19869,1040206
1741199325000,2025-03-05T18:28:45.000Z,16.290586,26878893,437872922,10.954719,96155,1053351,48.637760,11981,582729
1741199328000,2025-03-05T18:28:48.000Z,16.291611,27167337,442599686,11.182014,96141,1075050,43.893198,16554,726608
1741199331000,2025-03-05T18:28:51.000Z,16.291670,27455813,447301044,11.048773,96160,1062450,43.233138,11268,487151
1741199334000,2025-03-05T18:28:54.000Z,16.290842,27744244,451977093,10.931700,96135,1050919,427.227298,8843,3777971
1741199337000,2025-03-05T18:28:57.000Z,16.290788,28032706,456674874,10.890998,96145,1047115,62.228413,4864,302679
1741199340000,2025-03-05T18:29:00.000Z,16.290992,28321173,461380012,11.100414,96152,1067327,67.507273,4881,329503
1741199343000,2025-03-05T18:29:03.000Z,16.291629,28609620,466097306,11.182187,96154,1075212,74.478551,3450,256951
1741199346000,2025-03-05T18:29:06.000Z,16.291030,28898077,470779437,11.101990,96137,1067312,74.385763,2950,219438
1741199349000,2025-03-05T18:29:09.000Z,16.292399,29186532,475518627,11.281214,96151,1084700,68.413338,3029,207224
1741199352000,2025-03-05T18:29:12.000Z,16.292333,29296141,477302499,null,0,0,60.943020,351,21391
1741199355000,2025-03-05T18:29:15.000Z,16.292333,29296141,477302499,null,0,0,60.943020,351,21391
1741199358000,2025-03-05T18:29:18.000Z,16.292333,29296141,477302499,null,0,0,60.943020,351,21391
