Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741199121000,10.39.69.98,10.39.69.98,2025-03-05T18:25:21.000Z,0,0,0,0,0,0,0
1741199124000,10.39.69.99,10.39.69.99,2025-03-05T18:25:24.000Z,0,0,0,0,0,0,0
1741199124000,10.39.69.98,10.39.69.98,2025-03-05T18:25:24.000Z,0,0,0,0,0,0,0
1741199127000,10.39.69.99,10.39.69.99,2025-03-05T18:25:27.000Z,0,0,0,0,0,0,0
1741199127000,10.39.69.98,10.39.69.98,2025-03-05T18:25:27.000Z,0,0,0,0,0,0,0
1741199130000,10.39.69.99,10.39.69.99,2025-03-05T18:25:30.000Z,0,0,0,0,0,0,0
1741199130000,10.39.69.98,10.39.69.98,2025-03-05T18:25:30.000Z,0,0,0,0,0,0,0
1741199133000,10.39.69.99,10.39.69.99,2025-03-05T18:25:33.000Z,0,0,0,0,0,0,0
1741199133000,10.39.69.98,10.39.69.98,2025-03-05T18:25:33.000Z,0,0,0,0,0,0,0
1741199136000,10.39.69.99,10.39.69.99,2025-03-05T18:25:36.000Z,0,0,0,0,0,0,0
1741199136000,10.39.69.98,10.39.69.98,2025-03-05T18:25:36.000Z,0,0,0,0,0,0,0
1741199139000,10.39.69.99,10.39.69.99,2025-03-05T18:25:39.000Z,0,0,0,0,0,0,0
1741199139000,10.39.69.98,10.39.69.98,2025-03-05T18:25:39.000Z,0,0,0,0,0,0,0
1741199142000,10.39.69.99,10.39.69.99,2025-03-05T18:25:42.000Z,0,0,0,0,0,0,0
1741199142000,10.39.69.98,10.39.69.98,2025-03-05T18:25:42.000Z,0,0,0,0,0,0,0
1741199145000,10.39.69.99,10.39.69.99,2025-03-05T18:25:45.000Z,0,0,0,0,0,0,0
1741199145000,10.39.69.98,10.39.69.98,2025-03-05T18:25:45.000Z,0,0,0,0,0,0,0
1741199148000,10.39.69.99,10.39.69.99,2025-03-05T18:25:48.000Z,0,0,0,0,0,0,0
1741199148000,10.39.69.98,10.39.69.98,2025-03-05T18:25:48.000Z,0,0,0,0,0,0,0
1741199151000,10.39.69.99,10.39.69.99,2025-03-05T18:25:51.000Z,0,0,0,0,0,0,0
1741199151000,10.39.69.98,10.39.69.98,2025-03-05T18:25:51.000Z,0,0,0,0,0,0,0
1741199154000,10.39.69.99,10.39.69.99,2025-03-05T18:25:54.000Z,0,0,0,0,0,0,0
1741199154000,10.39.69.98,10.39.69.98,2025-03-05T18:25:54.000Z,0,0,0,0,0,0,0
1741199157000,10.39.69.99,10.39.69.99,2025-03-05T18:25:57.000Z,0,0,0,0,0,0,0
1741199157000,10.39.69.98,10.39.69.98,2025-03-05T18:25:57.000Z,0,0,0,0,0,0,0
1741199160000,10.39.69.99,10.39.69.99,2025-03-05T18:26:00.000Z,0,0,0,0,0,0,0
1741199160000,10.39.69.98,10.39.69.98,2025-03-05T18:26:00.000Z,0,0,0,0,0,0,0
1741199163000,10.39.69.99,10.39.69.99,2025-03-05T18:26:03.000Z,0,0,0,0,0,0,0
1741199163000,10.39.69.98,10.39.69.98,2025-03-05T18:26:03.000Z,0,0,0,0,0,0,0
1741199166000,10.39.69.99,10.39.69.99,2025-03-05T18:26:06.000Z,0,0,0,0,0,0,0
1741199166000,10.39.69.98,10.39.69.98,2025-03-05T18:26:06.000Z,0,0,0,0,0,0,0
1741199169000,10.39.69.99,10.39.69.99,2025-03-05T18:26:09.000Z,0,0,0,0,0,0,0
1741199169000,10.39.69.98,10.39.69.98,2025-03-05T18:26:09.000Z,0,0,0,0,0,0,0
1741199172000,10.39.69.99,10.39.69.99,2025-03-05T18:26:12.000Z,0,0,0,0,0,0,0
1741199172000,10.39.69.98,10.39.69.98,2025-03-05T18:26:12.000Z,0,0,0,0,0,0,0
1741199175000,10.39.69.99,10.39.69.99,2025-03-05T18:26:15.000Z,0,0,0,0,0,0,0
1741199175000,10.39.69.98,10.39.69.98,2025-03-05T18:26:15.000Z,0,0,0,0,0,0,0
1741199178000,10.39.69.99,10.39.69.99,2025-03-05T18:26:18.000Z,0,0,0,0,0,0,0
1741199178000,10.39.69.98,10.39.69.98,2025-03-05T18:26:18.000Z,0,0,0,0,0,0,0
1741199181000,10.39.69.99,10.39.69.99,2025-03-05T18:26:21.000Z,0,0,0,0,0,0,0
1741199181000,10.39.69.98,10.39.69.98,2025-03-05T18:26:21.000Z,0,0,0,0,0,0,0
1741199184000,10.39.69.99,10.39.69.99,2025-03-05T18:26:24.000Z,0,0,0,0,0,0,0
1741199184000,10.39.69.98,10.39.69.98,2025-03-05T18:26:24.000Z,0,0,0,0,0,0,0
1741199187000,10.39.69.99,10.39.69.99,2025-03-05T18:26:27.000Z,0,0,0,0,0,0,0
1741199187000,10.39.69.98,10.39.69.98,2025-03-05T18:26:27.000Z,0,0,0,0,0,0,0
1741199190000,10.39.69.99,10.39.69.99,2025-03-05T18:26:30.000Z,0,0,0,0,0,0,0
1741199190000,10.39.69.98,10.39.69.98,2025-03-05T18:26:30.000Z,0,0,0,0,0,0,0
1741199193000,10.39.69.99,10.39.69.99,2025-03-05T18:26:33.000Z,0,0,0,0,0,0,0
1741199193000,10.39.69.98,10.39.69.98,2025-03-05T18:26:33.000Z,0,0,0,0,0,0,0
1741199196000,10.39.69.99,10.39.69.99,2025-03-05T18:26:36.000Z,0,0,0,0,0,0,0
1741199196000,10.39.69.98,10.39.69.98,2025-03-05T18:26:36.000Z,0,0,0,0,0,0,0
1741199199000,10.39.69.99,10.39.69.99,2025-03-05T18:26:39.000Z,0,0,0,0,0,0,0
1741199199000,10.39.69.98,10.39.69.98,2025-03-05T18:26:39.000Z,0,0,0,0,0,0,0
1741199202000,10.39.69.99,10.39.69.99,2025-03-05T18:26:42.000Z,0,0,0,0,0,0,0
1741199202000,10.39.69.98,10.39.69.98,2025-03-05T18:26:42.000Z,0,0,0,0,0,0,0
1741199205000,10.39.69.99,10.39.69.99,2025-03-05T18:26:45.000Z,0,0,0,0,0,0,0
1741199205000,10.39.69.98,10.39.69.98,2025-03-05T18:26:45.000Z,0,0,0,0,0,0,0
1741199208000,10.39.69.99,10.39.69.99,2025-03-05T18:26:48.000Z,0,0,0,0,0,0,0
1741199208000,10.39.69.98,10.39.69.98,2025-03-05T18:26:48.000Z,0,0,0,0,0,0,0
1741199211000,10.39.69.99,10.39.69.99,2025-03-05T18:26:51.000Z,0,0,0,0,0,0,0
1741199211000,10.39.69.98,10.39.69.98,2025-03-05T18:26:51.000Z,0,0,0,0,0,0,0
1741199214000,10.39.69.99,10.39.69.99,2025-03-05T18:26:54.000Z,0,0,0,0,0,0,0
1741199214000,10.39.69.98,10.39.69.98,2025-03-05T18:26:54.000Z,0,0,0,0,0,0,0
1741199217000,10.39.69.99,10.39.69.99,2025-03-05T18:26:57.000Z,0,0,0,0,0,0,0
1741199217000,10.39.69.98,10.39.69.98,2025-03-05T18:26:57.000Z,0,0,0,0,0,0,0
1741199220000,10.39.69.99,10.39.69.99,2025-03-05T18:27:00.000Z,0,0,0,0,0,0,0
1741199220000,10.39.69.98,10.39.69.98,2025-03-05T18:27:00.000Z,0,0,0,0,0,0,0
1741199223000,10.39.69.99,10.39.69.99,2025-03-05T18:27:03.000Z,0,0,0,0,0,0,0
1741199223000,10.39.69.98,10.39.69.98,2025-03-05T18:27:03.000Z,0,0,0,0,0,0,0
1741199226000,10.39.69.99,10.39.69.99,2025-03-05T18:27:06.000Z,0,0,0,0,0,0,0
1741199226000,10.39.69.98,10.39.69.98,2025-03-05T18:27:06.000Z,0,0,0,0,0,0,0
1741199229000,10.39.69.99,10.39.69.99,2025-03-05T18:27:09.000Z,0,0,0,0,0,0,0
1741199229000,10.39.69.98,10.39.69.98,2025-03-05T18:27:09.000Z,0,0,0,0,0,0,0
1741199232000,10.39.69.99,10.39.69.99,2025-03-05T18:27:12.000Z,0,0,0,0,0,0,0
1741199232000,10.39.69.98,10.39.69.98,2025-03-05T18:27:12.000Z,0,0,0,0,0,0,0
1741199235000,10.39.69.99,10.39.69.99,2025-03-05T18:27:15.000Z,0,0,0,0,0,0,0
1741199235000,10.39.69.98,10.39.69.98,2025-03-05T18:27:15.000Z,0,0,0,0,0,0,0
1741199238000,10.39.69.99,10.39.69.99,2025-03-05T18:27:18.000Z,0,0,0,0,0,0,0
1741199238000,10.39.69.98,10.39.69.98,2025-03-05T18:27:18.000Z,0,0,0,0,0,0,0
1741199241000,10.39.69.99,10.39.69.99,2025-03-05T18:27:21.000Z,0,0,0,0,0,0,0
1741199241000,10.39.69.98,10.39.69.98,2025-03-05T18:27:21.000Z,0,0,0,0,0,0,0
1741199244000,10.39.69.99,10.39.69.99,2025-03-05T18:27:24.000Z,0,0,0,0,0,0,0
1741199244000,10.39.69.98,10.39.69.98,2025-03-05T18:27:24.000Z,0,0,0,0,0,0,0
1741199247000,10.39.69.99,10.39.69.99,2025-03-05T18:27:27.000Z,0,0,0,0,0,0,0
1741199247000,10.39.69.98,10.39.69.98,2025-03-05T18:27:27.000Z,0,0,0,0,0,0,0
1741199250000,10.39.69.99,10.39.69.99,2025-03-05T18:27:30.000Z,0,0,0,0,0,0,0
1741199250000,10.39.69.98,10.39.69.98,2025-03-05T18:27:30.000Z,0,0,0,0,0,0,0
1741199253000,10.39.69.99,10.39.69.99,2025-03-05T18:27:33.000Z,0,0,0,0,0,0,0
1741199253000,10.39.69.98,10.39.69.98,2025-03-05T18:27:33.000Z,0,0,0,0,0,0,0
1741199256000,10.39.69.99,10.39.69.99,2025-03-05T18:27:36.000Z,0,0,0,0,0,0,0
1741199256000,10.39.69.98,10.39.69.98,2025-03-05T18:27:36.000Z,0,0,0,0,0,0,0
1741199259000,10.39.69.99,10.39.69.99,2025-03-05T18:27:39.000Z,0,0,0,0,0,0,0
1741199259000,10.39.69.98,10.39.69.98,2025-03-05T18:27:39.000Z,0,0,0,0,0,0,0
1741199262000,10.39.69.99,10.39.69.99,2025-03-05T18:27:42.000Z,0,0,0,0,0,0,0
1741199262000,10.39.69.98,10.39.69.98,2025-03-05T18:27:42.000Z,0,0,0,0,0,0,0
1741199265000,10.39.69.99,10.39.69.99,2025-03-05T18:27:45.000Z,0,0,0,0,0,0,0
1741199265000,10.39.69.98,10.39.69.98,2025-03-05T18:27:45.000Z,0,0,0,0,0,0,0
1741199268000,10.39.69.99,10.39.69.99,2025-03-05T18:27:48.000Z,0,0,0,0,0,0,0
1741199268000,10.39.69.98,10.39.69.98,2025-03-05T18:27:48.000Z,0,0,0,0,0,0,0
1741199271000,10.39.69.99,10.39.69.99,2025-03-05T18:27:51.000Z,0,0,0,0,0,0,0
1741199271000,10.39.69.98,10.39.69.98,2025-03-05T18:27:51.000Z,0,0,0,0,0,0,0
1741199274000,10.39.69.99,10.39.69.99,2025-03-05T18:27:54.000Z,0,0,0,0,0,0,0
1741199274000,10.39.69.98,10.39.69.98,2025-03-05T18:27:54.000Z,0,0,0,0,0,0,0
1741199277000,10.39.69.99,10.39.69.99,2025-03-05T18:27:57.000Z,0,0,0,0,0,0,0
1741199277000,10.39.69.98,10.39.69.98,2025-03-05T18:27:57.000Z,0,0,0,0,0,0,0
1741199280000,10.39.69.99,10.39.69.99,2025-03-05T18:28:00.000Z,0,0,0,0,0,0,0
1741199280000,10.39.69.98,10.39.69.98,2025-03-05T18:28:00.000Z,0,0,0,0,0,0,0
1741199283000,10.39.69.99,10.39.69.99,2025-03-05T18:28:03.000Z,0,0,0,0,0,0,0
1741199283000,10.39.69.98,10.39.69.98,2025-03-05T18:28:03.000Z,0,0,0,0,0,0,0
1741199286000,10.39.69.99,10.39.69.99,2025-03-05T18:28:06.000Z,0,0,0,0,0,0,0
1741199286000,10.39.69.98,10.39.69.98,2025-03-05T18:28:06.000Z,0,0,0,0,0,0,0
1741199289000,10.39.69.99,10.39.69.99,2025-03-05T18:28:09.000Z,0,0,0,0,0,0,0
1741199289000,10.39.69.98,10.39.69.98,2025-03-05T18:28:09.000Z,0,0,0,0,0,0,0
1741199292000,10.39.69.99,10.39.69.99,2025-03-05T18:28:12.000Z,0,0,0,0,0,0,0
1741199292000,10.39.69.98,10.39.69.98,2025-03-05T18:28:12.000Z,0,0,0,0,0,0,0
1741199295000,10.39.69.99,10.39.69.99,2025-03-05T18:28:15.000Z,0,0,0,0,0,0,0
1741199295000,10.39.69.98,10.39.69.98,2025-03-05T18:28:15.000Z,0,0,0,0,0,0,0
1741199298000,10.39.69.99,10.39.69.99,2025-03-05T18:28:18.000Z,0,0,0,0,0,0,0
1741199298000,10.39.69.98,10.39.69.98,2025-03-05T18:28:18.000Z,0,0,0,0,0,0,0
1741199301000,10.39.69.99,10.39.69.99,2025-03-05T18:28:21.000Z,0,0,0,0,0,0,0
1741199301000,10.39.69.98,10.39.69.98,2025-03-05T18:28:21.000Z,0,0,0,0,0,0,0
1741199304000,10.39.69.99,10.39.69.99,2025-03-05T18:28:24.000Z,0,0,0,0,0,0,0
1741199304000,10.39.69.98,10.39.69.98,2025-03-05T18:28:24.000Z,0,0,0,0,0,0,0
1741199307000,10.39.69.99,10.39.69.99,2025-03-05T18:28:27.000Z,0,0,0,0,0,0,0
1741199307000,10.39.69.98,10.39.69.98,2025-03-05T18:28:27.000Z,0,0,0,0,0,0,0
1741199310000,10.39.69.99,10.39.69.99,2025-03-05T18:28:30.000Z,0,0,0,0,0,0,0
1741199310000,10.39.69.98,10.39.69.98,2025-03-05T18:28:30.000Z,0,0,0,0,0,0,0
1741199313000,10.39.69.99,10.39.69.99,2025-03-05T18:28:33.000Z,0,0,0,0,0,0,0
1741199313000,10.39.69.98,10.39.69.98,2025-03-05T18:28:33.000Z,0,0,0,0,0,0,0
1741199316000,10.39.69.99,10.39.69.99,2025-03-05T18:28:36.000Z,0,0,0,0,0,0,0
1741199316000,10.39.69.98,10.39.69.98,2025-03-05T18:28:36.000Z,0,0,0,0,0,0,0
1741199319000,10.39.69.99,10.39.69.99,2025-03-05T18:28:39.000Z,0,0,0,0,0,0,0
1741199319000,10.39.69.98,10.39.69.98,2025-03-05T18:28:39.000Z,0,0,0,0,0,0,0
1741199322000,10.39.69.99,10.39.69.99,2025-03-05T18:28:42.000Z,0,0,0,0,0,0,0
1741199322000,10.39.69.98,10.39.69.98,2025-03-05T18:28:42.000Z,0,0,0,0,0,0,0
1741199325000,10.39.69.99,10.39.69.99,2025-03-05T18:28:45.000Z,0,0,0,0,0,0,0
1741199325000,10.39.69.98,10.39.69.98,2025-03-05T18:28:45.000Z,0,0,0,0,0,0,0
1741199328000,10.39.69.99,10.39.69.99,2025-03-05T18:28:48.000Z,0,0,0,0,0,0,0
1741199328000,10.39.69.98,10.39.69.98,2025-03-05T18:28:48.000Z,0,0,0,0,0,0,0
1741199331000,10.39.69.99,10.39.69.99,2025-03-05T18:28:51.000Z,0,0,0,0,0,0,0
1741199331000,10.39.69.98,10.39.69.98,2025-03-05T18:28:51.000Z,0,0,0,0,0,0,0
1741199334000,10.39.69.99,10.39.69.99,2025-03-05T18:28:54.000Z,0,0,0,0,0,0,0
1741199334000,10.39.69.98,10.39.69.98,2025-03-05T18:28:54.000Z,0,0,0,0,0,0,0
1741199337000,10.39.69.99,10.39.69.99,2025-03-05T18:28:57.000Z,0,0,0,0,0,0,0
1741199337000,10.39.69.98,10.39.69.98,2025-03-05T18:28:57.000Z,0,0,0,0,0,0,0
1741199340000,10.39.69.99,10.39.69.99,2025-03-05T18:29:00.000Z,0,0,0,0,0,0,0
1741199340000,10.39.69.98,10.39.69.98,2025-03-05T18:29:00.000Z,0,0,0,0,0,0,0
1741199343000,10.39.69.99,10.39.69.99,2025-03-05T18:29:03.000Z,0,0,0,0,0,0,0
1741199343000,10.39.69.98,10.39.69.98,2025-03-05T18:29:03.000Z,0,0,0,0,0,0,0
1741199346000,10.39.69.99,10.39.69.99,2025-03-05T18:29:06.000Z,0,0,0,0,0,0,0
1741199346000,10.39.69.98,10.39.69.98,2025-03-05T18:29:06.000Z,0,0,0,0,0,0,0
1741199349000,10.39.69.99,10.39.69.99,2025-03-05T18:29:09.000Z,0,0,0,0,0,0,0
1741199349000,10.39.69.98,10.39.69.98,2025-03-05T18:29:09.000Z,0,0,0,0,0,0,0
1741199352000,10.39.69.99,10.39.69.99,2025-03-05T18:29:12.000Z,0,0,0,0,0,0,0
1741199352000,10.39.69.98,10.39.69.98,2025-03-05T18:29:12.000Z,0,0,0,0,0,0,0
1741199355000,10.39.69.99,10.39.69.99,2025-03-05T18:29:15.000Z,0,0,0,0,0,0,0
1741199355000,10.39.69.98,10.39.69.98,2025-03-05T18:29:15.000Z,0,0,0,0,0,0,0
1741199358000,10.39.69.99,10.39.69.99,2025-03-05T18:29:18.000Z,0,0,0,0,0,0,0
1741199358000,10.39.69.98,10.39.69.98,2025-03-05T18:29:18.000Z,0,0,0,0,0,0,0
