Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741199316000,Client,2025-03-05T18:28:36.000Z,1001746312,0,1001746312
1741199319000,Client,2025-03-05T18:28:39.000Z,1000901016,0,1000901016
1741199322000,Client,2025-03-05T18:28:42.000Z,1001609392,0,1001609392
1741199325000,Client,2025-03-05T18:28:45.000Z,1001246336,0,1001246336
1741199328000,Client,2025-03-05T18:28:48.000Z,1001188992,0,1001188992
1741199331000,Client,2025-03-05T18:28:51.000Z,1001583592,0,1001583592
1741199334000,Client,2025-03-05T18:28:54.000Z,1001481576,0,1001481576
1741199337000,Client,2025-03-05T18:28:57.000Z,1001155608,0,1001155608
1741199340000,Client,2025-03-05T18:29:00.000Z,1001528032,0,1001528032
1741199343000,Client,2025-03-05T18:29:03.000Z,1001651960,0,1001651960
1741199346000,Client,2025-03-05T18:29:06.000Z,1001218120,0,1001218120
1741199349000,Client,2025-03-05T18:29:09.000Z,1001435776,0,1001435776
1741199352000,Client,2025-03-05T18:29:12.000Z,146479384,336,146479720
1741199355000,Client,2025-03-05T18:29:15.000Z,0,0,0
1741199358000,Client,2025-03-05T18:29:18.000Z,0,0,0
