Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741199130000,Client,2025-03-05T18:25:30.000Z,0,1001015520,1001015520
1741199133000,Client,2025-03-05T18:25:33.000Z,0,1001619016,1001619016
1741199136000,Client,2025-03-05T18:25:36.000Z,0,1001175320,1001175320
1741199139000,Client,2025-03-05T18:25:39.000Z,0,1001325712,1001325712
1741199142000,Client,2025-03-05T18:25:42.000Z,888,1001809912,1001810800
1741199145000,Client,2025-03-05T18:25:45.000Z,0,1001047096,1001047096
1741199148000,Client,2025-03-05T18:25:48.000Z,0,1001486352,1001486352
1741199151000,Client,2025-03-05T18:25:51.000Z,0,1001345488,1001345488
1741199154000,Client,2025-03-05T18:25:54.000Z,888,1001271024,1001271912
1741199157000,Client,2025-03-05T18:25:57.000Z,0,1001633952,1001633952
1741199160000,Client,2025-03-05T18:26:00.000Z,888,1001334504,1001335392
1741199163000,Client,2025-03-05T18:26:03.000Z,888,1001551288,1001552176
1741199166000,Client,2025-03-05T18:26:06.000Z,0,1001350360,1001350360
1741199169000,Client,2025-03-05T18:26:09.000Z,0,1000582064,1000582064
1741199172000,Client,2025-03-05T18:26:12.000Z,0,1001021520,1001021520
1741199175000,Client,2025-03-05T18:26:15.000Z,0,1001913584,1001913584
1741199178000,Client,2025-03-05T18:26:18.000Z,0,1001174544,1001174544
1741199181000,Client,2025-03-05T18:26:21.000Z,0,1001288112,1001288112
1741199184000,Client,2025-03-05T18:26:24.000Z,0,1002713640,1002713640
1741199187000,Client,2025-03-05T18:26:27.000Z,0,1000089560,1000089560
1741199190000,Client,2025-03-05T18:26:30.000Z,0,1001407736,1001407736
1741199193000,Client,2025-03-05T18:26:33.000Z,0,1001517112,1001517112
1741199196000,Client,2025-03-05T18:26:36.000Z,0,1001294952,1001294952
1741199199000,Client,2025-03-05T18:26:39.000Z,0,1001468576,1001468576
1741199202000,Client,2025-03-05T18:26:42.000Z,0,1001374280,1001374280
1741199205000,Client,2025-03-05T18:26:45.000Z,0,1001177960,1001177960
1741199208000,Client,2025-03-05T18:26:48.000Z,888,1001366728,1001367616
1741199211000,Client,2025-03-05T18:26:51.000Z,0,1001558784,1001558784
1741199214000,Client,2025-03-05T18:26:54.000Z,0,1001536296,1001536296
1741199217000,Client,2025-03-05T18:26:57.000Z,0,1001141936,1001141936
1741199220000,Client,2025-03-05T18:27:00.000Z,888,1001633320,1001634208
1741199223000,Client,2025-03-05T18:27:03.000Z,888,1001276360,1001277248
1741199226000,Client,2025-03-05T18:27:06.000Z,888,1001302528,1001303416
1741199229000,Client,2025-03-05T18:27:09.000Z,0,1001493864,1001493864
1741199232000,Client,2025-03-05T18:27:12.000Z,0,1001427552,1001427552
1741199235000,Client,2025-03-05T18:27:15.000Z,0,1001347664,1001347664
1741199238000,Client,2025-03-05T18:27:18.000Z,0,1001225056,1001225056
1741199241000,Client,2025-03-05T18:27:21.000Z,0,1001629272,1001629272
1741199244000,Client,2025-03-05T18:27:24.000Z,0,1001452864,1001452864
1741199247000,Client,2025-03-05T18:27:27.000Z,0,1001290784,1001290784
1741199250000,Client,2025-03-05T18:27:30.000Z,0,1001495928,1001495928
1741199253000,Client,2025-03-05T18:27:33.000Z,0,1001282024,1001282024
1741199256000,Client,2025-03-05T18:27:36.000Z,0,1001363304,1001363304
1741199259000,Client,2025-03-05T18:27:39.000Z,0,1001400200,1001400200
1741199262000,Client,2025-03-05T18:27:42.000Z,0,1001182936,1001182936
1741199265000,Client,2025-03-05T18:27:45.000Z,0,1001878312,1001878312
1741199268000,Client,2025-03-05T18:27:48.000Z,888,1001182160,1001183048
1741199271000,Client,2025-03-05T18:27:51.000Z,0,1001374992,1001374992
1741199274000,Client,2025-03-05T18:27:54.000Z,0,1001505512,1001505512
1741199277000,Client,2025-03-05T18:27:57.000Z,0,1001202664,1001202664
1741199280000,Client,2025-03-05T18:28:00.000Z,888,1001433056,1001433944
1741199283000,Client,2025-03-05T18:28:03.000Z,888,1001307144,1001308032
1741199286000,Client,2025-03-05T18:28:06.000Z,888,1001489088,1001489976
1741199289000,Client,2025-03-05T18:28:09.000Z,0,1002385632,1002385632
1741199292000,Client,2025-03-05T18:28:12.000Z,0,1000412096,1000412096
1741199295000,Client,2025-03-05T18:28:15.000Z,0,1001199248,1001199248
1741199298000,Client,2025-03-05T18:28:18.000Z,0,1001684592,1001684592
1741199301000,Client,2025-03-05T18:28:21.000Z,0,1001140352,1001140352
1741199304000,Client,2025-03-05T18:28:24.000Z,0,1001526704,1001526704
1741199307000,Client,2025-03-05T18:28:27.000Z,0,1001310096,1001310096
1741199310000,Client,2025-03-05T18:28:30.000Z,0,1001573920,1001573920
1741199313000,Client,2025-03-05T18:28:33.000Z,0,1001226592,1001226592
1741199316000,Client,2025-03-05T18:28:36.000Z,192,1001381112,1001381304
1741199319000,Client,2025-03-05T18:28:39.000Z,0,1001334504,1001334504
1741199322000,Client,2025-03-05T18:28:42.000Z,0,1001530784,1001530784
1741199325000,Client,2025-03-05T18:28:45.000Z,0,1001257352,1001257352
1741199328000,Client,2025-03-05T18:28:48.000Z,0,1001714744,1001714744
1741199331000,Client,2025-03-05T18:28:51.000Z,888,1001349632,1001350520
1741199334000,Client,2025-03-05T18:28:54.000Z,0,1001186352,1001186352
1741199337000,Client,2025-03-05T18:28:57.000Z,0,1001242920,1001242920
1741199340000,Client,2025-03-05T18:29:00.000Z,0,1001520528,1001520528
1741199343000,Client,2025-03-05T18:29:03.000Z,0,1001452176,1001452176
1741199346000,Client,2025-03-05T18:29:06.000Z,1776,1001301784,1001303560
1741199349000,Client,2025-03-05T18:29:09.000Z,0,1001458320,1001458320
1741199352000,Client,2025-03-05T18:29:12.000Z,1232,126953104,126954336
1741199355000,Client,2025-03-05T18:29:15.000Z,0,0,0
1741199358000,Client,2025-03-05T18:29:18.000Z,0,0,0
