Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741199187000,App Client Application Profile-IP Network 1,2025-03-05T18:26:27.000Z,null,null,null,0,0,null,null
1741199190000,App Client Application Profile-IP Network 1,2025-03-05T18:26:30.000Z,null,null,null,0,0,null,null
1741199193000,App Client Application Profile-IP Network 1,2025-03-05T18:26:33.000Z,null,null,null,0,0,null,null
1741199196000,App Client Application Profile-IP Network 1,2025-03-05T18:26:36.000Z,null,null,null,0,0,null,null
1741199199000,App Client Application Profile-IP Network 1,2025-03-05T18:26:39.000Z,null,null,null,0,0,null,null
1741199202000,App Client Application Profile-IP Network 1,2025-03-05T18:26:42.000Z,null,null,null,0,0,null,null
1741199205000,App Client Application Profile-IP Network 1,2025-03-05T18:26:45.000Z,null,null,null,0,0,null,null
1741199208000,App Client Application Profile-IP Network 1,2025-03-05T18:26:48.000Z,null,null,null,0,0,null,null
1741199211000,App Client Application Profile-IP Network 1,2025-03-05T18:26:51.000Z,null,null,null,0,0,null,null
1741199214000,App Client Application Profile-IP Network 1,2025-03-05T18:26:54.000Z,null,null,null,0,0,null,null
1741199217000,App Client Application Profile-IP Network 1,2025-03-05T18:26:57.000Z,null,null,null,0,0,null,null
1741199220000,App Client Application Profile-IP Network 1,2025-03-05T18:27:00.000Z,null,null,null,0,0,null,null
1741199223000,App Client Application Profile-IP Network 1,2025-03-05T18:27:03.000Z,null,null,null,0,0,null,null
1741199226000,App Client Application Profile-IP Network 1,2025-03-05T18:27:06.000Z,null,null,null,0,0,null,null
1741199229000,App Client Application Profile-IP Network 1,2025-03-05T18:27:09.000Z,null,null,null,0,0,null,null
1741199232000,App Client Application Profile-IP Network 1,2025-03-05T18:27:12.000Z,null,null,null,0,0,null,null
1741199235000,App Client Application Profile-IP Network 1,2025-03-05T18:27:15.000Z,null,null,null,0,0,null,null
1741199238000,App Client Application Profile-IP Network 1,2025-03-05T18:27:18.000Z,null,null,null,0,0,null,null
1741199241000,App Client Application Profile-IP Network 1,2025-03-05T18:27:21.000Z,null,null,null,0,0,null,null
1741199244000,App Client Application Profile-IP Network 1,2025-03-05T18:27:24.000Z,null,null,null,0,0,null,null
1741199247000,App Client Application Profile-IP Network 1,2025-03-05T18:27:27.000Z,null,null,null,0,0,null,null
1741199250000,App Client Application Profile-IP Network 1,2025-03-05T18:27:30.000Z,null,null,null,0,0,null,null
1741199253000,App Client Application Profile-IP Network 1,2025-03-05T18:27:33.000Z,null,null,null,0,0,null,null
1741199256000,App Client Application Profile-IP Network 1,2025-03-05T18:27:36.000Z,null,null,null,0,0,null,null
1741199259000,App Client Application Profile-IP Network 1,2025-03-05T18:27:39.000Z,null,null,null,0,0,null,null
1741199262000,App Client Application Profile-IP Network 1,2025-03-05T18:27:42.000Z,null,null,null,0,0,null,null
1741199265000,App Client Application Profile-IP Network 1,2025-03-05T18:27:45.000Z,null,null,null,0,0,null,null
1741199268000,App Client Application Profile-IP Network 1,2025-03-05T18:27:48.000Z,null,null,null,0,0,null,null
1741199271000,App Client Application Profile-IP Network 1,2025-03-05T18:27:51.000Z,null,null,null,0,0,null,null
1741199274000,App Client Application Profile-IP Network 1,2025-03-05T18:27:54.000Z,null,null,null,0,0,null,null
1741199277000,App Client Application Profile-IP Network 1,2025-03-05T18:27:57.000Z,null,null,null,0,0,null,null
1741199280000,App Client Application Profile-IP Network 1,2025-03-05T18:28:00.000Z,null,null,null,0,0,null,null
1741199283000,App Client Application Profile-IP Network 1,2025-03-05T18:28:03.000Z,null,null,null,0,0,null,null
1741199286000,App Client Application Profile-IP Network 1,2025-03-05T18:28:06.000Z,null,null,null,0,0,null,null
1741199289000,App Client Application Profile-IP Network 1,2025-03-05T18:28:09.000Z,null,null,null,0,0,null,null
1741199292000,App Client Application Profile-IP Network 1,2025-03-05T18:28:12.000Z,null,null,null,0,0,null,null
1741199295000,App Client Application Profile-IP Network 1,2025-03-05T18:28:15.000Z,null,null,null,0,0,null,null
1741199298000,App Client Application Profile-IP Network 1,2025-03-05T18:28:18.000Z,null,null,null,0,0,null,null
1741199301000,App Client Application Profile-IP Network 1,2025-03-05T18:28:21.000Z,null,null,null,0,0,null,null
1741199304000,App Client Application Profile-IP Network 1,2025-03-05T18:28:24.000Z,null,null,null,0,0,null,null
1741199307000,App Client Application Profile-IP Network 1,2025-03-05T18:28:27.000Z,null,null,null,0,0,null,null
1741199310000,App Client Application Profile-IP Network 1,2025-03-05T18:28:30.000Z,null,null,null,0,0,null,null
1741199313000,App Client Application Profile-IP Network 1,2025-03-05T18:28:33.000Z,null,null,null,0,0,null,null
1741199316000,App Client Application Profile-IP Network 1,2025-03-05T18:28:36.000Z,null,null,null,0,0,null,null
1741199319000,App Client Application Profile-IP Network 1,2025-03-05T18:28:39.000Z,null,null,null,0,0,null,null
1741199322000,App Client Application Profile-IP Network 1,2025-03-05T18:28:42.000Z,null,null,null,0,0,null,null
1741199325000,App Client Application Profile-IP Network 1,2025-03-05T18:28:45.000Z,null,null,null,0,0,null,null
1741199328000,App Client Application Profile-IP Network 1,2025-03-05T18:28:48.000Z,null,null,null,0,0,null,null
1741199331000,App Client Application Profile-IP Network 1,2025-03-05T18:28:51.000Z,null,null,null,0,0,null,null
1741199334000,App Client Application Profile-IP Network 1,2025-03-05T18:28:54.000Z,null,null,null,0,0,null,null
1741199337000,App Client Application Profile-IP Network 1,2025-03-05T18:28:57.000Z,null,null,null,0,0,null,null
1741199340000,App Client Application Profile-IP Network 1,2025-03-05T18:29:00.000Z,null,null,null,0,0,null,null
1741199343000,App Client Application Profile-IP Network 1,2025-03-05T18:29:03.000Z,null,null,null,0,0,null,null
1741199346000,App Client Application Profile-IP Network 1,2025-03-05T18:29:06.000Z,null,null,null,0,0,null,null
1741199349000,App Client Application Profile-IP Network 1,2025-03-05T18:29:09.000Z,null,null,null,0,0,null,null
1741199352000,App Client Application Profile-IP Network 1,2025-03-05T18:29:12.000Z,null,null,null,0,0,null,null
1741199355000,App Client Application Profile-IP Network 1,2025-03-05T18:29:15.000Z,null,null,null,0,0,null,null
1741199358000,App Client Application Profile-IP Network 1,2025-03-05T18:29:18.000Z,null,null,null,0,0,null,null
