Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741199193000,Stateless UDP,2025-03-05T18:26:33.000Z,0,0,0,0,0,16907087062,13701043,0,0
1741199196000,Stateless UDP,2025-03-05T18:26:36.000Z,0,0,0,0,0,17263055340,13989510,0,0
1741199199000,Stateless UDP,2025-03-05T18:26:39.000Z,0,0,0,0,0,17974961046,14566419,0,0
1741199202000,Stateless UDP,2025-03-05T18:26:42.000Z,0,0,0,0,0,18330888602,14854853,0,0
1741199205000,Stateless UDP,2025-03-05T18:26:45.000Z,0,0,0,0,0,18686848242,15143313,0,0
1741199208000,Stateless UDP,2025-03-05T18:26:48.000Z,0,0,0,0,0,19042818988,15431782,0,0
1741199211000,Stateless UDP,2025-03-05T18:26:51.000Z,0,0,0,0,0,19398769990,15720235,0,0
1741199214000,Stateless UDP,2025-03-05T18:26:54.000Z,0,0,0,0,0,19754725928,16008692,0,0
1741199217000,Stateless UDP,2025-03-05T18:26:57.000Z,0,0,0,0,0,20110683100,16297150,0,0
1741199220000,Stateless UDP,2025-03-05T18:27:00.000Z,0,0,0,0,0,20466637804,16585606,0,0
1741199223000,Stateless UDP,2025-03-05T18:27:03.000Z,0,0,0,0,0,20822581402,16874053,0,0
1741199226000,Stateless UDP,2025-03-05T18:27:06.000Z,0,0,0,0,0,21178531170,17162505,0,0
1741199229000,Stateless UDP,2025-03-05T18:27:09.000Z,0,0,0,0,0,21534479704,17450956,0,0
1741199232000,Stateless UDP,2025-03-05T18:27:12.000Z,0,0,0,0,0,21890446748,17739422,0,0
1741199235000,Stateless UDP,2025-03-05T18:27:15.000Z,0,0,0,0,0,22246398984,18027876,0,0
1741199238000,Stateless UDP,2025-03-05T18:27:18.000Z,0,0,0,0,0,22720992916,18412474,0,0
1741199241000,Stateless UDP,2025-03-05T18:27:21.000Z,0,0,0,0,0,23076953790,18700935,0,0
1741199244000,Stateless UDP,2025-03-05T18:27:24.000Z,0,0,0,0,0,23432918366,18989399,0,0
1741199247000,Stateless UDP,2025-03-05T18:27:27.000Z,0,0,0,0,0,23788865666,19277849,0,0
1741199250000,Stateless UDP,2025-03-05T18:27:30.000Z,0,0,0,0,0,24151045900,19571350,0,0
1741199253000,Stateless UDP,2025-03-05T18:27:33.000Z,0,0,0,0,0,24507014178,19859817,0,0
1741199256000,Stateless UDP,2025-03-05T18:27:36.000Z,0,0,0,0,0,24862981222,20148283,0,0
1741199259000,Stateless UDP,2025-03-05T18:27:39.000Z,0,0,0,0,0,25218916182,20436723,0,0
1741199262000,Stateless UDP,2025-03-05T18:27:42.000Z,0,0,0,0,0,25574872120,20725180,0,0
1741199265000,Stateless UDP,2025-03-05T18:27:45.000Z,0,0,0,0,0,25930782400,21013600,0,0
1741199268000,Stateless UDP,2025-03-05T18:27:48.000Z,0,0,0,0,0,26286786464,21302096,0,0
1741199271000,Stateless UDP,2025-03-05T18:27:51.000Z,0,0,0,0,0,26642726360,21590540,0,0
1741199274000,Stateless UDP,2025-03-05T18:27:54.000Z,0,0,0,0,0,26998699574,21879011,0,0
1741199277000,Stateless UDP,2025-03-05T18:27:57.000Z,0,0,0,0,0,27354635768,22167452,0,0
1741199280000,Stateless UDP,2025-03-05T18:28:00.000Z,0,0,0,0,0,27710599110,22455915,0,0
1741199283000,Stateless UDP,2025-03-05T18:28:03.000Z,0,0,0,0,0,28066545176,22744364,0,0
1741199286000,Stateless UDP,2025-03-05T18:28:06.000Z,0,0,0,0,0,28422497412,23032818,0,0
1741199289000,Stateless UDP,2025-03-05T18:28:09.000Z,0,0,0,0,0,28778453350,23321275,0,0
1741199292000,Stateless UDP,2025-03-05T18:28:12.000Z,0,0,0,0,0,29134408054,23609731,0,0
1741199295000,Stateless UDP,2025-03-05T18:28:15.000Z,0,0,0,0,0,29490356588,23898182,0,0
1741199298000,Stateless UDP,2025-03-05T18:28:18.000Z,0,0,0,0,0,29846313760,24186640,0,0
1741199301000,Stateless UDP,2025-03-05T18:28:21.000Z,0,0,0,0,0,30202254890,24475085,0,0
1741199304000,Stateless UDP,2025-03-05T18:28:24.000Z,0,0,0,0,0,30558226870,24763555,0,0
1741199307000,Stateless UDP,2025-03-05T18:28:27.000Z,0,0,0,0,0,31032829440,25148160,0,0
1741199310000,Stateless UDP,2025-03-05T18:28:30.000Z,0,0,0,0,0,31388791548,25436622,0,0
1741199313000,Stateless UDP,2025-03-05T18:28:33.000Z,0,0,0,0,0,31744737614,25725071,0,0
1741199316000,Stateless UDP,2025-03-05T18:28:36.000Z,0,0,0,0,0,32100691084,26013526,0,0
1741199319000,Stateless UDP,2025-03-05T18:28:39.000Z,0,0,0,0,0,32456616172,26301958,0,0
1741199322000,Stateless UDP,2025-03-05T18:28:42.000Z,0,0,0,0,0,32812596790,26590435,0,0
1741199325000,Stateless UDP,2025-03-05T18:28:45.000Z,0,0,0,0,0,33168555196,26878894,0,0
1741199328000,Stateless UDP,2025-03-05T18:28:48.000Z,0,0,0,0,0,33524495092,27167338,0,0
1741199331000,Stateless UDP,2025-03-05T18:28:51.000Z,0,0,0,0,0,33880474476,27455814,0,0
1741199334000,Stateless UDP,2025-03-05T18:28:54.000Z,0,0,0,0,0,34236398330,27744245,0,0
1741199337000,Stateless UDP,2025-03-05T18:28:57.000Z,0,0,0,0,0,34592360438,28032707,0,0
1741199340000,Stateless UDP,2025-03-05T18:29:00.000Z,0,0,0,0,0,34948328716,28321174,0,0
1741199343000,Stateless UDP,2025-03-05T18:29:03.000Z,0,0,0,0,0,35304272314,28609621,0,0
1741199346000,Stateless UDP,2025-03-05T18:29:06.000Z,0,0,0,0,0,35660228252,28898078,0,0
1741199349000,Stateless UDP,2025-03-05T18:29:09.000Z,0,0,0,0,0,36016181722,29186533,0,0
1741199352000,Stateless UDP,2025-03-05T18:29:12.000Z,0,0,0,0,0,36151439228,29296142,0,0
1741199355000,Stateless UDP,2025-03-05T18:29:15.000Z,0,0,0,0,0,36151439228,29296142,0,0
1741199358000,Stateless UDP,2025-03-05T18:29:18.000Z,0,0,0,0,0,36151439228,29296142,0,0
