Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741199150000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:25:50.000Z,100
1741199150000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:25:50.000Z,2.000000
1741199150000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:25:50.000Z,1.703407
1741199150000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:25:50.000Z,4.290429
1741199160000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:26:00.000Z,100
1741199160000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:26:00.000Z,37.624751
1741199160000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:26:00.000Z,21.436114
1741199160000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:26:00.000Z,3.907816
1741199160000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:26:00.000Z,100
1741199160000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:26:00.000Z,1.901902
1741199160000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:26:00.000Z,1.503006
1741199160000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:26:00.000Z,4.720088
1741199170000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:26:10.000Z,100
1741199170000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:26:10.000Z,36.980750
1741199170000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:26:10.000Z,21.164021
1741199170000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:26:10.000Z,3.596404
1741199170000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:26:10.000Z,100
1741199170000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:26:10.000Z,3.200000
1741199170000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:26:10.000Z,0.702106
1741199170000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:26:10.000Z,5.142232
1741199180000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:26:20.000Z,100
1741199180000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:26:20.000Z,38.883448
1741199180000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:26:20.000Z,22.210636
1741199180000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:26:20.000Z,3.903904
1741199180000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:26:20.000Z,100
1741199180000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:26:20.000Z,2.000000
1741199180000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:26:20.000Z,1.504514
1741199180000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:26:20.000Z,3.960396
1741199190000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:26:30.000Z,100
1741199190000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:26:30.000Z,37.334690
1741199190000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:26:30.000Z,20.877944
1741199190000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:26:30.000Z,3.109328
1741199190000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:26:30.000Z,100
1741199190000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:26:30.000Z,1.503006
1741199190000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:26:30.000Z,2.006018
1741199190000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:26:30.000Z,4.939627
1741199200000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:26:40.000Z,100
1741199200000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:26:40.000Z,36.778115
1741199200000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:26:40.000Z,21.940928
1741199200000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:26:40.000Z,4.195804
1741199200000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:26:40.000Z,100
1741199200000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:26:40.000Z,0.500500
1741199200000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:26:40.000Z,3.293413
1741199200000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:26:40.000Z,5.043860
1741199210000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:26:50.000Z,100
1741199210000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:26:50.000Z,38.348083
1741199210000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:26:50.000Z,22.821577
1741199210000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:26:50.000Z,3.714859
1741199210000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:26:50.000Z,100
1741199210000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:26:50.000Z,0.000000
1741199210000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:26:50.000Z,2.905812
1741199210000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:26:50.000Z,4.299890
1741199220000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:27:00.000Z,100
1741199220000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:27:00.000Z,37.623762
1741199220000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:27:00.000Z,22.140609
1741199220000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:27:00.000Z,3.711133
1741199220000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:27:00.000Z,100
1741199220000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:27:00.000Z,0.500000
1741199220000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:27:00.000Z,2.997003
1741199220000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:27:00.000Z,4.798255
1741199230000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:27:10.000Z,100
1741199230000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:27:10.000Z,38.114343
1741199230000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:27:10.000Z,20.682303
1741199230000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:27:10.000Z,3.996004
1741199230000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:27:10.000Z,100
1741199230000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:27:10.000Z,0.200200
1741199230000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:27:10.000Z,3.100000
1741199230000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:27:10.000Z,5.147864
1741199240000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:27:20.000Z,100
1741199240000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:27:20.000Z,37.055838
1741199240000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:27:20.000Z,20.704376
1741199240000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:27:20.000Z,3.992016
1741199240000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:27:20.000Z,100
1741199240000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:27:20.000Z,0.199800
1741199240000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:27:20.000Z,3.396603
1741199240000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:27:20.000Z,5.440696
1741199250000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:27:30.000Z,100
1741199250000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:27:30.000Z,37.600000
1741199250000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:27:30.000Z,21.884817
1741199250000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:27:30.000Z,4.212638
1741199250000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:27:30.000Z,100
1741199250000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:27:30.000Z,0.100100
1741199250000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:27:30.000Z,2.908726
1741199250000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:27:30.000Z,4.590164
1741199260000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:27:40.000Z,100
1741199260000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:27:40.000Z,38.643068
1741199260000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:27:40.000Z,22.765073
1741199260000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:27:40.000Z,3.903904
1741199260000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:27:40.000Z,100
1741199260000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:27:40.000Z,2.097902
1741199260000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:27:40.000Z,1.905717
1741199260000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:27:40.000Z,4.912664
1741199270000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:27:50.000Z,100
1741199270000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:27:50.000Z,36.895161
1741199270000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:27:50.000Z,20.534759
1741199270000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:27:50.000Z,4.304304
1741199270000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:27:50.000Z,100
1741199270000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:27:50.000Z,1.603206
1741199270000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:27:50.000Z,2.006018
1741199270000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:27:50.000Z,5.092091
1741199280000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:28:00.000Z,100
1741199280000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:28:00.000Z,36.642784
1741199280000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:28:00.000Z,20.912951
1741199280000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:28:00.000Z,4.577114
1741199280000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:28:00.000Z,100
1741199280000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:28:00.000Z,2.300000
1741199280000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:28:00.000Z,1.698302
1741199280000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:28:00.000Z,4.500549
1741199290000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:28:10.000Z,100
1741199290000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:28:10.000Z,36.485098
1741199290000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:28:10.000Z,19.504310
1741199290000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:28:10.000Z,4.766634
1741199290000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:28:10.000Z,100
1741199290000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:28:10.000Z,0.501002
1741199290000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:28:10.000Z,2.697303
1741199290000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:28:10.000Z,4.500549
1741199300000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:28:20.000Z,100
1741199300000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:28:20.000Z,35.983690
1741199300000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:28:20.000Z,21.269841
1741199300000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:28:20.000Z,4.287139
1741199300000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:28:20.000Z,100
1741199300000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:28:20.000Z,1.402806
1741199300000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:28:20.000Z,2.500000
1741199300000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:28:20.000Z,4.385965
1741199310000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:28:30.000Z,100
1741199310000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:28:30.000Z,38.259109
1741199310000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:28:30.000Z,19.871106
1741199310000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:28:30.000Z,3.984064
1741199310000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:28:30.000Z,100
1741199310000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:28:30.000Z,1.100000
1741199310000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:28:30.000Z,2.100000
1741199310000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:28:30.000Z,5.543478
1741199320000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:28:40.000Z,100
1741199320000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:28:40.000Z,36.548223
1741199320000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:28:40.000Z,22.140609
1741199320000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:28:40.000Z,4.004004
1741199320000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:28:40.000Z,100
1741199320000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:28:40.000Z,1.604814
1741199320000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:28:40.000Z,2.502503
1741199320000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:28:40.000Z,3.563474
1741199330000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:28:50.000Z,100
1741199330000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:28:50.000Z,38.042381
1741199330000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:28:50.000Z,21.578947
1741199330000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:28:50.000Z,4.477612
1741199330000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:28:50.000Z,100
1741199330000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:28:50.000Z,1.401401
1741199330000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:28:50.000Z,2.597403
1741199330000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:28:50.000Z,5.038335
1741199340000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:29:00.000Z,100
1741199340000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:29:00.000Z,35.036496
1741199340000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:29:00.000Z,20.597652
1741199340000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:29:00.000Z,5.069583
1741199340000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:29:00.000Z,100
1741199340000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:29:00.000Z,2.000000
1741199340000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:29:00.000Z,1.604814
1741199340000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:29:00.000Z,4.290429
1741199350000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:29:10.000Z,100
1741199350000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:29:10.000Z,36.391437
1741199350000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:29:10.000Z,20.510096
1741199350000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:29:10.000Z,4.771372
1741199350000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:29:10.000Z,100
1741199350000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:29:10.000Z,0.501505
1741199350000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:29:10.000Z,3.003003
1741199350000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:29:10.000Z,3.642384
