Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741199220000,Stateless UDP,2025-03-05T18:27:00.000Z,20466637818,16
1741199223000,Stateless UDP,2025-03-05T18:27:03.000Z,20822581416,16
1741199226000,Stateless UDP,2025-03-05T18:27:06.000Z,21178531184,16
1741199229000,Stateless UDP,2025-03-05T18:27:09.000Z,21534479718,16
1741199232000,Stateless UDP,2025-03-05T18:27:12.000Z,21890446762,16
1741199235000,Stateless UDP,2025-03-05T18:27:15.000Z,22246398998,16
1741199238000,Stateless UDP,2025-03-05T18:27:18.000Z,22720992930,16
1741199241000,Stateless UDP,2025-03-05T18:27:21.000Z,23076953804,16
1741199244000,Stateless UDP,2025-03-05T18:27:24.000Z,23432918380,16
1741199247000,Stateless UDP,2025-03-05T18:27:27.000Z,23788865680,16
1741199250000,Stateless UDP,2025-03-05T18:27:30.000Z,24151045914,16
1741199253000,Stateless UDP,2025-03-05T18:27:33.000Z,24507014192,16
1741199256000,Stateless UDP,2025-03-05T18:27:36.000Z,24862981236,16
1741199259000,Stateless UDP,2025-03-05T18:27:39.000Z,25218916196,16
1741199262000,Stateless UDP,2025-03-05T18:27:42.000Z,25574872134,16
1741199265000,Stateless UDP,2025-03-05T18:27:45.000Z,25930782414,16
1741199268000,Stateless UDP,2025-03-05T18:27:48.000Z,26286786478,16
1741199271000,Stateless UDP,2025-03-05T18:27:51.000Z,26642726374,16
1741199274000,Stateless UDP,2025-03-05T18:27:54.000Z,26998699588,16
1741199277000,Stateless UDP,2025-03-05T18:27:57.000Z,27354635782,16
1741199280000,Stateless UDP,2025-03-05T18:28:00.000Z,27710599124,16
1741199283000,Stateless UDP,2025-03-05T18:28:03.000Z,28066545190,16
1741199286000,Stateless UDP,2025-03-05T18:28:06.000Z,28422497426,16
1741199289000,Stateless UDP,2025-03-05T18:28:09.000Z,28778453364,16
1741199292000,Stateless UDP,2025-03-05T18:28:12.000Z,29134408068,16
1741199295000,Stateless UDP,2025-03-05T18:28:15.000Z,29490356602,16
1741199298000,Stateless UDP,2025-03-05T18:28:18.000Z,29846313774,16
1741199301000,Stateless UDP,2025-03-05T18:28:21.000Z,30202254904,16
1741199304000,Stateless UDP,2025-03-05T18:28:24.000Z,30558226884,16
1741199307000,Stateless UDP,2025-03-05T18:28:27.000Z,31032829454,16
1741199310000,Stateless UDP,2025-03-05T18:28:30.000Z,31388791562,16
1741199313000,Stateless UDP,2025-03-05T18:28:33.000Z,31744737628,16
1741199316000,Stateless UDP,2025-03-05T18:28:36.000Z,32100691098,16
1741199319000,Stateless UDP,2025-03-05T18:28:39.000Z,32456616186,16
1741199322000,Stateless UDP,2025-03-05T18:28:42.000Z,32812596804,16
1741199325000,Stateless UDP,2025-03-05T18:28:45.000Z,33168555210,16
1741199328000,Stateless UDP,2025-03-05T18:28:48.000Z,33524495106,16
1741199331000,Stateless UDP,2025-03-05T18:28:51.000Z,33880474490,16
1741199334000,Stateless UDP,2025-03-05T18:28:54.000Z,34236398344,16
1741199337000,Stateless UDP,2025-03-05T18:28:57.000Z,34592360452,16
1741199340000,Stateless UDP,2025-03-05T18:29:00.000Z,34948328730,16
1741199343000,Stateless UDP,2025-03-05T18:29:03.000Z,35304272328,16
1741199346000,Stateless UDP,2025-03-05T18:29:06.000Z,35660228266,16
1741199349000,Stateless UDP,2025-03-05T18:29:09.000Z,36016181736,16
1741199352000,Stateless UDP,2025-03-05T18:29:12.000Z,36151524391,23
1741199355000,Stateless UDP,2025-03-05T18:29:15.000Z,36151524391,23
1741199358000,Stateless UDP,2025-03-05T18:29:18.000Z,36151524391,23
