Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741199088000,10.39.69.98,10.39.69.98,2025-03-05T18:24:48.000Z,0,120659242.737896
1741199091000,10.39.69.99,10.39.69.99,2025-03-05T18:24:51.000Z,118811216,0
1741199091000,10.39.69.98,10.39.69.98,2025-03-05T18:24:51.000Z,0,120698462.616822
1741199094000,10.39.69.99,10.39.69.99,2025-03-05T18:24:54.000Z,118845530,0
1741199094000,10.39.69.98,10.39.69.98,2025-03-05T18:24:54.000Z,0,120680339.786382
1741199097000,10.39.69.99,10.39.69.99,2025-03-05T18:24:57.000Z,118810393,0
1741199097000,10.39.69.98,10.39.69.98,2025-03-05T18:24:57.000Z,0,120666747.663551
1741199100000,10.39.69.99,10.39.69.99,2025-03-05T18:25:00.000Z,118812864,0
1741199100000,10.39.69.98,10.39.69.98,2025-03-05T18:25:00.000Z,0,120651508.010681
1741199103000,10.39.69.99,10.39.69.99,2025-03-05T18:25:03.000Z,118766220,0
1741199103000,10.39.69.98,10.39.69.98,2025-03-05T18:25:03.000Z,0,120680751.668892
1741199106000,10.39.69.99,10.39.69.99,2025-03-05T18:25:06.000Z,118848002,0
1741199106000,10.39.69.98,10.39.69.98,2025-03-05T18:25:06.000Z,0,120695088.480801
1741199109000,10.39.69.99,10.39.69.99,2025-03-05T18:25:09.000Z,118895116,0
1741199109000,10.39.69.98,10.39.69.98,2025-03-05T18:25:09.000Z,0,120683139.899833
1741199112000,10.39.69.99,10.39.69.99,2025-03-05T18:25:12.000Z,118805038,0
1741199112000,10.39.69.98,10.39.69.98,2025-03-05T18:25:12.000Z,0,120657137.712571
1741199115000,10.39.69.99,10.39.69.99,2025-03-05T18:25:15.000Z,158472793,0
1741199115000,10.39.69.98,10.39.69.98,2025-03-05T18:25:15.000Z,0,120660709.655864
1741199118000,10.39.69.99,10.39.69.99,2025-03-05T18:25:18.000Z,118764985,0
1741199118000,10.39.69.98,10.39.69.98,2025-03-05T18:25:18.000Z,0,120692696.261682
1741199121000,10.39.69.99,10.39.69.99,2025-03-05T18:25:21.000Z,118812040,0
1741199121000,10.39.69.98,10.39.69.98,2025-03-05T18:25:21.000Z,0,120678776.776777
1741199124000,10.39.69.99,10.39.69.99,2025-03-05T18:25:24.000Z,118809569,0
1741199124000,10.39.69.98,10.39.69.98,2025-03-05T18:25:24.000Z,0,120679759.519038
1741199127000,10.39.69.99,10.39.69.99,2025-03-05T18:25:27.000Z,118849650,0
1741199127000,10.39.69.98,10.39.69.98,2025-03-05T18:25:27.000Z,0,120693520.026702
1741199130000,10.39.69.99,10.39.69.99,2025-03-05T18:25:30.000Z,118768279,0
1741199130000,10.39.69.98,10.39.69.98,2025-03-05T18:25:30.000Z,0,120628955.622289
1741199133000,10.39.69.99,10.39.69.99,2025-03-05T18:25:33.000Z,118805862,0
1741199133000,10.39.69.98,10.39.69.98,2025-03-05T18:25:33.000Z,0,120701268.781302
1741199136000,10.39.69.99,10.39.69.99,2025-03-05T18:25:36.000Z,118852534,0
1741199136000,10.39.69.98,10.39.69.98,2025-03-05T18:25:36.000Z,0,120659333.778371
1741199139000,10.39.69.99,10.39.69.99,2025-03-05T18:25:39.000Z,118850474,0
1741199139000,10.39.69.98,10.39.69.98,2025-03-05T18:25:39.000Z,0,120670042.723632
1741199142000,10.39.69.99,10.39.69.99,2025-03-05T18:25:42.000Z,118849650,0
1741199142000,10.39.69.98,10.39.69.98,2025-03-05T18:25:42.000Z,0,120711907.815631
1741199145000,10.39.69.99,10.39.69.99,2025-03-05T18:25:45.000Z,118803391,0
1741199145000,10.39.69.98,10.39.69.98,2025-03-05T18:25:45.000Z,0,120645109.406271
1741199148000,10.39.69.99,10.39.69.99,2025-03-05T18:25:48.000Z,118732779,0
1741199148000,10.39.69.98,10.39.69.98,2025-03-05T18:25:48.000Z,0,120682811.081442
1741199151000,10.39.69.99,10.39.69.99,2025-03-05T18:25:51.000Z,118858303,0
1741199151000,10.39.69.98,10.39.69.98,2025-03-05T18:25:51.000Z,0,120674487.479132
1741199154000,10.39.69.99,10.39.69.99,2025-03-05T18:25:54.000Z,118802155,0
1741199154000,10.39.69.98,10.39.69.98,2025-03-05T18:25:54.000Z,0,120660981.308411
1741199157000,10.39.69.99,10.39.69.99,2025-03-05T18:25:57.000Z,118808745,0
1741199157000,10.39.69.98,10.39.69.98,2025-03-05T18:25:57.000Z,0,120702246.246246
1741199160000,10.39.69.99,10.39.69.99,2025-03-05T18:26:00.000Z,118807921,0
1741199160000,10.39.69.98,10.39.69.98,2025-03-05T18:26:00.000Z,0,120671104.208417
1741199163000,10.39.69.99,10.39.69.99,2025-03-05T18:26:03.000Z,118810805,0
1741199163000,10.39.69.98,10.39.69.98,2025-03-05T18:26:03.000Z,0,120689813.084112
1741199166000,10.39.69.99,10.39.69.99,2025-03-05T18:26:06.000Z,118814923,0
1741199166000,10.39.69.98,10.39.69.98,2025-03-05T18:26:06.000Z,0,120673012.345679
1741199169000,10.39.69.99,10.39.69.99,2025-03-05T18:26:09.000Z,118594154,0
1741199169000,10.39.69.98,10.39.69.98,2025-03-05T18:26:09.000Z,0,120581665.998664
1741199172000,10.39.69.99,10.39.69.99,2025-03-05T18:26:12.000Z,118964604,0
1741199172000,10.39.69.98,10.39.69.98,2025-03-05T18:26:12.000Z,0,120633797.062750
1741199175000,10.39.69.99,10.39.69.99,2025-03-05T18:26:15.000Z,118887285,0
1741199175000,10.39.69.98,10.39.69.98,2025-03-05T18:26:15.000Z,0,120731825.100134
1741199178000,10.39.69.99,10.39.69.99,2025-03-05T18:26:18.000Z,158414955,0
1741199178000,10.39.69.98,10.39.69.98,2025-03-05T18:26:18.000Z,0,120650590.317195
1741199181000,10.39.69.99,10.39.69.99,2025-03-05T18:26:21.000Z,118810805,0
1741199181000,10.39.69.98,10.39.69.98,2025-03-05T18:26:21.000Z,0,120664276.368491
1741199184000,10.39.69.99,10.39.69.99,2025-03-05T18:26:24.000Z,118773632,0
1741199184000,10.39.69.98,10.39.69.98,2025-03-05T18:26:24.000Z,0,120831945.945946
1741199187000,10.39.69.99,10.39.69.99,2025-03-05T18:26:27.000Z,118804214,0
1741199187000,10.39.69.98,10.39.69.98,2025-03-05T18:26:27.000Z,0,120521078.824315
1741199190000,10.39.69.99,10.39.69.99,2025-03-05T18:26:30.000Z,118891819,0
1741199190000,10.39.69.98,10.39.69.98,2025-03-05T18:26:30.000Z,0,120680751.668892
1741199193000,10.39.69.99,10.39.69.99,2025-03-05T18:26:33.000Z,118808333,0
1741199193000,10.39.69.98,10.39.69.98,2025-03-05T18:26:33.000Z,0,120688989.319092
1741199196000,10.39.69.99,10.39.69.99,2025-03-05T18:26:36.000Z,118774867,0
1741199196000,10.39.69.98,10.39.69.98,2025-03-05T18:26:36.000Z,0,120662216.955941
1741199199000,10.39.69.99,10.39.69.99,2025-03-05T18:26:39.000Z,118812040,0
1741199199000,10.39.69.98,10.39.69.98,2025-03-05T18:26:39.000Z,0,120685612.020033
1741199202000,10.39.69.99,10.39.69.99,2025-03-05T18:26:42.000Z,118800919,0
1741199202000,10.39.69.98,10.39.69.98,2025-03-05T18:26:42.000Z,0,120674659.325993
1741199205000,10.39.69.99,10.39.69.99,2025-03-05T18:26:45.000Z,118811628,0
1741199205000,10.39.69.98,10.39.69.98,2025-03-05T18:26:45.000Z,0,120651414.357262
1741199208000,10.39.69.99,10.39.69.99,2025-03-05T18:26:48.000Z,118855007,0
1741199208000,10.39.69.98,10.39.69.98,2025-03-05T18:26:48.000Z,0,120671278.371162
1741199211000,10.39.69.99,10.39.69.99,2025-03-05T18:26:51.000Z,118848414,0
1741199211000,10.39.69.98,10.39.69.98,2025-03-05T18:26:51.000Z,0,120691952.619286
1741199214000,10.39.69.99,10.39.69.99,2025-03-05T18:26:54.000Z,118731133,0
1741199214000,10.39.69.98,10.39.69.98,2025-03-05T18:26:54.000Z,0,120693772.879092
1741199217000,10.39.69.99,10.39.69.99,2025-03-05T18:26:57.000Z,118890171,0
1741199217000,10.39.69.98,10.39.69.98,2025-03-05T18:26:57.000Z,0,120645837.170504
1741199220000,10.39.69.99,10.39.69.99,2025-03-05T18:27:00.000Z,118809981,0
1741199220000,10.39.69.98,10.39.69.98,2025-03-05T18:27:00.000Z,0,120703405.206943
1741199223000,10.39.69.99,10.39.69.99,2025-03-05T18:27:03.000Z,118806274,0
1741199223000,10.39.69.98,10.39.69.98,2025-03-05T18:27:03.000Z,0,120667394.789579
1741199226000,10.39.69.99,10.39.69.99,2025-03-05T18:27:06.000Z,118808333,0
1741199226000,10.39.69.98,10.39.69.98,2025-03-05T18:27:06.000Z,0,120660659.993327
1741199229000,10.39.69.99,10.39.69.99,2025-03-05T18:27:09.000Z,118807921,0
1741199229000,10.39.69.98,10.39.69.98,2025-03-05T18:27:09.000Z,0,120684129.462796
1741199232000,10.39.69.99,10.39.69.99,2025-03-05T18:27:12.000Z,118814100,0
1741199232000,10.39.69.98,10.39.69.98,2025-03-05T18:27:12.000Z,0,120683551.919866
1741199235000,10.39.69.99,10.39.69.99,2025-03-05T18:27:15.000Z,118848826,0
1741199235000,10.39.69.98,10.39.69.98,2025-03-05T18:27:15.000Z,0,120671863.909273
1741199238000,10.39.69.99,10.39.69.99,2025-03-05T18:27:18.000Z,158409189,0
1741199238000,10.39.69.98,10.39.69.98,2025-03-05T18:27:18.000Z,0,120659151.636607
1741199241000,10.39.69.99,10.39.69.99,2025-03-05T18:27:21.000Z,118851710,0
1741199241000,10.39.69.98,10.39.69.98,2025-03-05T18:27:21.000Z,0,120700444.741235
1741199244000,10.39.69.99,10.39.69.99,2025-03-05T18:27:24.000Z,118852946,0
1741199244000,10.39.69.98,10.39.69.98,2025-03-05T18:27:24.000Z,0,120677953.286620
1741199247000,10.39.69.99,10.39.69.99,2025-03-05T18:27:27.000Z,118767867,0
1741199247000,10.39.69.98,10.39.69.98,2025-03-05T18:27:27.000Z,0,120667071.118531
1741199250000,10.39.69.99,10.39.69.99,2025-03-05T18:27:30.000Z,120887928,0
1741199250000,10.39.69.98,10.39.69.98,2025-03-05T18:27:30.000Z,0,120689732.220367
1741199253000,10.39.69.99,10.39.69.99,2025-03-05T18:27:33.000Z,118854182,0
1741199253000,10.39.69.98,10.39.69.98,2025-03-05T18:27:33.000Z,0,120665189.189189
1741199256000,10.39.69.99,10.39.69.99,2025-03-05T18:27:36.000Z,118814100,0
1741199256000,10.39.69.98,10.39.69.98,2025-03-05T18:27:36.000Z,0,120664688.251001
1741199259000,10.39.69.99,10.39.69.99,2025-03-05T18:27:39.000Z,118763750,0
1741199259000,10.39.69.98,10.39.69.98,2025-03-05T18:27:39.000Z,0,120680255.759599
1741199262000,10.39.69.99,10.39.69.99,2025-03-05T18:27:42.000Z,118889758,0
1741199262000,10.39.69.98,10.39.69.98,2025-03-05T18:27:42.000Z,0,120651189.856523
1741199265000,10.39.69.99,10.39.69.99,2025-03-05T18:27:45.000Z,118795153,0
1741199265000,10.39.69.98,10.39.69.98,2025-03-05T18:27:45.000Z,0,120725921.175685
1741199268000,10.39.69.99,10.39.69.99,2025-03-05T18:27:48.000Z,118826456,0
1741199268000,10.39.69.98,10.39.69.98,2025-03-05T18:27:48.000Z,0,120658510.013351
1741199271000,10.39.69.99,10.39.69.99,2025-03-05T18:27:51.000Z,118844706,0
1741199271000,10.39.69.98,10.39.69.98,2025-03-05T18:27:51.000Z,0,120668159.439626
1741199274000,10.39.69.99,10.39.69.99,2025-03-05T18:27:54.000Z,118816159,0
1741199274000,10.39.69.98,10.39.69.98,2025-03-05T18:27:54.000Z,0,120687178.356713
1741199277000,10.39.69.99,10.39.69.99,2025-03-05T18:27:57.000Z,118803803,0
1741199277000,10.39.69.98,10.39.69.98,2025-03-05T18:27:57.000Z,0,120658921.895861
1741199280000,10.39.69.99,10.39.69.99,2025-03-05T18:28:00.000Z,118773220,0
1741199280000,10.39.69.98,10.39.69.98,2025-03-05T18:28:00.000Z,0,120666924.616411
1741199283000,10.39.69.99,10.39.69.99,2025-03-05T18:28:03.000Z,118846766,0
1741199283000,10.39.69.98,10.39.69.98,2025-03-05T18:28:03.000Z,0,120680995.991984
1741199286000,10.39.69.99,10.39.69.99,2025-03-05T18:28:06.000Z,118769514,0
1741199286000,10.39.69.98,10.39.69.98,2025-03-05T18:28:06.000Z,0,120686436.060100
1741199289000,10.39.69.99,10.39.69.99,2025-03-05T18:28:09.000Z,118810393,0
1741199289000,10.39.69.98,10.39.69.98,2025-03-05T18:28:09.000Z,0,120793653.653654
1741199292000,10.39.69.99,10.39.69.99,2025-03-05T18:28:12.000Z,118849650,0
1741199292000,10.39.69.98,10.39.69.98,2025-03-05T18:28:12.000Z,0,120559533.889816
1741199295000,10.39.69.99,10.39.69.99,2025-03-05T18:28:15.000Z,118847590,0
1741199295000,10.39.69.98,10.39.69.98,2025-03-05T18:28:15.000Z,0,120651919.893191
1741199298000,10.39.69.99,10.39.69.99,2025-03-05T18:28:18.000Z,118810805,0
1741199298000,10.39.69.98,10.39.69.98,2025-03-05T18:28:18.000Z,0,120708347.797063
1741199301000,10.39.69.99,10.39.69.99,2025-03-05T18:28:21.000Z,118805450,0
1741199301000,10.39.69.98,10.39.69.98,2025-03-05T18:28:21.000Z,0,120647706.176962
1741199304000,10.39.69.99,10.39.69.99,2025-03-05T18:28:24.000Z,118855419,0
1741199304000,10.39.69.98,10.39.69.98,2025-03-05T18:28:24.000Z,0,120690144.240401
1741199307000,10.39.69.99,10.39.69.99,2025-03-05T18:28:27.000Z,158464964,0
1741199307000,10.39.69.98,10.39.69.98,2025-03-05T18:28:27.000Z,0,120664454.969980
1741199310000,10.39.69.99,10.39.69.99,2025-03-05T18:28:30.000Z,118772808,0
1741199310000,10.39.69.98,10.39.69.98,2025-03-05T18:28:30.000Z,0,120698718.770875
1741199313000,10.39.69.99,10.39.69.99,2025-03-05T18:28:33.000Z,118807098,0
1741199313000,10.39.69.98,10.39.69.98,2025-03-05T18:28:33.000Z,0,120657274.365821
1741199316000,10.39.69.99,10.39.69.99,2025-03-05T18:28:36.000Z,118809569,0
1741199316000,10.39.69.98,10.39.69.98,2025-03-05T18:28:36.000Z,0,120668071.404738
1741199319000,10.39.69.99,10.39.69.99,2025-03-05T18:28:39.000Z,118839762,0
1741199319000,10.39.69.98,10.39.69.98,2025-03-05T18:28:39.000Z,0,120680583.834335
1741199322000,10.39.69.99,10.39.69.99,2025-03-05T18:28:42.000Z,118818630,0
1741199322000,10.39.69.98,10.39.69.98,2025-03-05T18:28:42.000Z,0,120684458.611482
1741199325000,10.39.69.99,10.39.69.99,2025-03-05T18:28:45.000Z,118850886,0
1741199325000,10.39.69.98,10.39.69.98,2025-03-05T18:28:45.000Z,0,120665512.016021
1741199328000,10.39.69.99,10.39.69.99,2025-03-05T18:28:48.000Z,118805038,0
1741199328000,10.39.69.98,10.39.69.98,2025-03-05T18:28:48.000Z,0,120709921.202003
1741199331000,10.39.69.99,10.39.69.99,2025-03-05T18:28:51.000Z,118778573,0
1741199331000,10.39.69.98,10.39.69.98,2025-03-05T18:28:51.000Z,0,120670866.488652
1741199334000,10.39.69.99,10.39.69.99,2025-03-05T18:28:54.000Z,118879042,0
1741199334000,10.39.69.98,10.39.69.98,2025-03-05T18:28:54.000Z,0,120652425.091758
1741199337000,10.39.69.99,10.39.69.99,2025-03-05T18:28:57.000Z,118772808,0
1741199337000,10.39.69.98,10.39.69.98,2025-03-05T18:28:57.000Z,0,120660890.818030
1741199340000,10.39.69.99,10.39.69.99,2025-03-05T18:29:00.000Z,118774867,0
1741199340000,10.39.69.98,10.39.69.98,2025-03-05T18:29:00.000Z,0,120688577.436582
1741199343000,10.39.69.99,10.39.69.99,2025-03-05T18:29:03.000Z,118925358,0
1741199343000,10.39.69.98,10.39.69.98,2025-03-05T18:29:03.000Z,0,120681163.551402
1741199346000,10.39.69.99,10.39.69.99,2025-03-05T18:29:06.000Z,118810393,0
1741199346000,10.39.69.98,10.39.69.98,2025-03-05T18:29:06.000Z,0,120663040.720961
1741199349000,10.39.69.99,10.39.69.99,2025-03-05T18:29:09.000Z,118769926,0
1741199349000,10.39.69.98,10.39.69.98,2025-03-05T18:29:09.000Z,0,120682727.879800
1741199352000,10.39.69.99,10.39.69.99,2025-03-05T18:29:12.000Z,45189534,2
1741199352000,10.39.69.98,10.39.69.98,2025-03-05T18:29:12.000Z,2.335669,15309918.251585
1741199355000,10.39.69.99,10.39.69.99,2025-03-05T18:29:15.000Z,0,0
1741199355000,10.39.69.98,10.39.69.98,2025-03-05T18:29:15.000Z,0,0
1741199358000,10.39.69.99,10.39.69.99,2025-03-05T18:29:18.000Z,0,0
1741199358000,10.39.69.98,10.39.69.98,2025-03-05T18:29:18.000Z,0,0
