Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741199154000,10.39.69.99,10.39.69.99,2025-03-05T18:25:54.000Z,12161322984,16,0,1,0
1741199154000,10.39.69.98,10.39.69.98,2025-03-05T18:25:54.000Z,16,12245886536,1,0,1
1741199157000,10.39.69.99,10.39.69.99,2025-03-05T18:25:57.000Z,12517273986,16,0,1,0
1741199157000,10.39.69.98,10.39.69.98,2025-03-05T18:25:57.000Z,16,12607631168,1,0,1
1741199160000,10.39.69.99,10.39.69.99,2025-03-05T18:26:00.000Z,12873222520,16,0,1,0
1741199160000,10.39.69.98,10.39.69.98,2025-03-05T18:26:00.000Z,16,12968920454,1,0,1
1741199163000,10.39.69.99,10.39.69.99,2025-03-05T18:26:03.000Z,13229179692,16,0,1,0
1741199163000,10.39.69.98,10.39.69.98,2025-03-05T18:26:03.000Z,16,13330507134,1,0,1
1741199166000,10.39.69.99,10.39.69.99,2025-03-05T18:26:06.000Z,13585149204,16,0,1,0
1741199166000,10.39.69.98,10.39.69.98,2025-03-05T18:26:06.000Z,16,13692164152,1,0,1
1741199169000,10.39.69.99,10.39.69.99,2025-03-05T18:26:09.000Z,13940457292,16,0,1,0
1741199169000,10.39.69.98,10.39.69.98,2025-03-05T18:26:09.000Z,16,14053185660,1,0,1
1741199172000,10.39.69.99,10.39.69.99,2025-03-05T18:26:12.000Z,14296756282,16,0,1,0
1741199172000,10.39.69.98,10.39.69.98,2025-03-05T18:26:12.000Z,16,14414604516,1,0,1
1741199175000,10.39.69.99,10.39.69.99,2025-03-05T18:26:15.000Z,14652704816,16,0,1,0
1741199175000,10.39.69.98,10.39.69.98,2025-03-05T18:26:15.000Z,16,14776317064,1,0,1
1741199178000,10.39.69.99,10.39.69.99,2025-03-05T18:26:18.000Z,15127316024,16,0,1,0
1741199178000,10.39.69.98,10.39.69.98,2025-03-05T18:26:18.000Z,16,15137665582,1,0,1
1741199181000,10.39.69.99,10.39.69.99,2025-03-05T18:26:21.000Z,15483273196,16,0,1,0
1741199181000,10.39.69.98,10.39.69.98,2025-03-05T18:26:21.000Z,16,15499175754,1,0,1
1741199184000,10.39.69.99,10.39.69.99,2025-03-05T18:26:24.000Z,15839237772,16,0,1,0
1741199184000,10.39.69.98,10.39.69.98,2025-03-05T18:26:24.000Z,16,15861309096,1,0,1
1741199187000,10.39.69.99,10.39.69.99,2025-03-05T18:26:27.000Z,16195175200,16,0,1,0
1741199187000,10.39.69.98,10.39.69.98,2025-03-05T18:26:27.000Z,16,16222149206,1,0,1
1741199190000,10.39.69.99,10.39.69.99,2025-03-05T18:26:30.000Z,16551137308,16,0,1,0
1741199190000,10.39.69.98,10.39.69.98,2025-03-05T18:26:30.000Z,16,16583708738,1,0,1
1741199193000,10.39.69.99,10.39.69.99,2025-03-05T18:26:33.000Z,16907087076,16,0,1,0
1741199193000,10.39.69.98,10.39.69.98,2025-03-05T18:26:33.000Z,16,16945292950,1,0,1
1741199196000,10.39.69.99,10.39.69.99,2025-03-05T18:26:36.000Z,17263055354,16,0,1,0
1741199196000,10.39.69.98,10.39.69.98,2025-03-05T18:26:36.000Z,16,17306796952,1,0,1
1741199199000,10.39.69.99,10.39.69.99,2025-03-05T18:26:39.000Z,17974961060,16,0,1,0
1741199199000,10.39.69.98,10.39.69.98,2025-03-05T18:26:39.000Z,16,17668250360,1,0,1
1741199202000,10.39.69.99,10.39.69.99,2025-03-05T18:26:42.000Z,18330888616,16,0,1,0
1741199202000,10.39.69.98,10.39.69.98,2025-03-05T18:26:42.000Z,16,18029912314,1,0,1
1741199205000,10.39.69.99,10.39.69.99,2025-03-05T18:26:45.000Z,18686848256,16,0,1,0
1741199205000,10.39.69.98,10.39.69.98,2025-03-05T18:26:45.000Z,16,18391263300,1,0,1
1741199208000,10.39.69.99,10.39.69.99,2025-03-05T18:26:48.000Z,19042819002,16,0,1,0
1741199208000,10.39.69.98,10.39.69.98,2025-03-05T18:26:48.000Z,16,18752794450,1,0,1
1741199211000,10.39.69.99,10.39.69.99,2025-03-05T18:26:51.000Z,19398770004,16,0,1,0
1741199211000,10.39.69.98,10.39.69.98,2025-03-05T18:26:51.000Z,16,19114508232,1,0,1
1741199214000,10.39.69.99,10.39.69.99,2025-03-05T18:26:54.000Z,19754725942,16,0,1,0
1741199214000,10.39.69.98,10.39.69.98,2025-03-05T18:26:54.000Z,16,19475865388,1,0,1
1741199217000,10.39.69.99,10.39.69.99,2025-03-05T18:26:57.000Z,20110683114,16,0,1,0
1741199217000,10.39.69.98,10.39.69.98,2025-03-05T18:26:57.000Z,16,19837440962,1,0,1
1741199220000,10.39.69.99,10.39.69.99,2025-03-05T18:27:00.000Z,20466637818,16,0,1,0
1741199220000,10.39.69.98,10.39.69.98,2025-03-05T18:27:00.000Z,16,20199068364,1,0,1
1741199223000,10.39.69.99,10.39.69.99,2025-03-05T18:27:03.000Z,20822581416,16,0,1,0
1741199223000,10.39.69.98,10.39.69.98,2025-03-05T18:27:03.000Z,16,20560346544,1,0,1
1741199226000,10.39.69.99,10.39.69.99,2025-03-05T18:27:06.000Z,21178531184,16,0,1,0
1741199226000,10.39.69.98,10.39.69.98,2025-03-05T18:27:06.000Z,16,20921966542,1,0,1
1741199229000,10.39.69.99,10.39.69.99,2025-03-05T18:27:09.000Z,21534479718,16,0,1,0
1741199229000,10.39.69.98,10.39.69.98,2025-03-05T18:27:09.000Z,16,21283656878,1,0,1
1741199232000,10.39.69.99,10.39.69.99,2025-03-05T18:27:12.000Z,21890446762,16,0,1,0
1741199232000,10.39.69.98,10.39.69.98,2025-03-05T18:27:12.000Z,16,21645104116,1,0,1
1741199235000,10.39.69.99,10.39.69.99,2025-03-05T18:27:15.000Z,22246398998,16,0,1,0
1741199235000,10.39.69.98,10.39.69.98,2025-03-05T18:27:15.000Z,16,22368304624,1,0,1
1741199238000,10.39.69.99,10.39.69.99,2025-03-05T18:27:18.000Z,22720992930,16,0,1,0
1741199238000,10.39.69.98,10.39.69.98,2025-03-05T18:27:18.000Z,16,22729558124,1,0,1
1741199241000,10.39.69.99,10.39.69.99,2025-03-05T18:27:21.000Z,23076953804,16,0,1,0
1741199241000,10.39.69.98,10.39.69.98,2025-03-05T18:27:21.000Z,16,23091055956,1,0,1
1741199244000,10.39.69.99,10.39.69.99,2025-03-05T18:27:24.000Z,23432918380,16,0,1,0
1741199244000,10.39.69.98,10.39.69.98,2025-03-05T18:27:24.000Z,16,23452727782,1,0,1
1741199247000,10.39.69.99,10.39.69.99,2025-03-05T18:27:27.000Z,23788865680,16,0,1,0
1741199247000,10.39.69.98,10.39.69.98,2025-03-05T18:27:27.000Z,16,23814125660,1,0,1
1741199250000,10.39.69.99,10.39.69.99,2025-03-05T18:27:30.000Z,24151045914,16,0,1,0
1741199250000,10.39.69.98,10.39.69.98,2025-03-05T18:27:30.000Z,16,24175591408,1,0,1
1741199253000,10.39.69.99,10.39.69.99,2025-03-05T18:27:33.000Z,24507014192,16,0,1,0
1741199253000,10.39.69.98,10.39.69.98,2025-03-05T18:27:33.000Z,16,24537224980,1,0,1
1741199256000,10.39.69.99,10.39.69.99,2025-03-05T18:27:36.000Z,24862981236,16,0,1,0
1741199256000,10.39.69.98,10.39.69.98,2025-03-05T18:27:36.000Z,16,24898736386,1,0,1
1741199259000,10.39.69.99,10.39.69.99,2025-03-05T18:27:39.000Z,25218916196,16,0,1,0
1741199259000,10.39.69.98,10.39.69.98,2025-03-05T18:27:39.000Z,16,25260173752,1,0,1
1741199262000,10.39.69.99,10.39.69.99,2025-03-05T18:27:42.000Z,25574872134,16,0,1,0
1741199262000,10.39.69.98,10.39.69.98,2025-03-05T18:27:42.000Z,16,25621765368,1,0,1
1741199265000,10.39.69.99,10.39.69.99,2025-03-05T18:27:45.000Z,25930782414,16,0,1,0
1741199265000,10.39.69.98,10.39.69.98,2025-03-05T18:27:45.000Z,16,25983218776,1,0,1
1741199268000,10.39.69.99,10.39.69.99,2025-03-05T18:27:48.000Z,26286786478,16,0,1,0
1741199268000,10.39.69.98,10.39.69.98,2025-03-05T18:27:48.000Z,16,26344711672,1,0,1
1741199271000,10.39.69.99,10.39.69.99,2025-03-05T18:27:51.000Z,26642726374,16,0,1,0
1741199271000,10.39.69.98,10.39.69.98,2025-03-05T18:27:51.000Z,16,26706474814,1,0,1
1741199274000,10.39.69.99,10.39.69.99,2025-03-05T18:27:54.000Z,26998699588,16,0,1,0
1741199274000,10.39.69.98,10.39.69.98,2025-03-05T18:27:54.000Z,16,27067812226,1,0,1
1741199277000,10.39.69.99,10.39.69.99,2025-03-05T18:27:57.000Z,27354635782,16,0,1,0
1741199277000,10.39.69.98,10.39.69.98,2025-03-05T18:27:57.000Z,16,27429306356,1,0,1
1741199280000,10.39.69.99,10.39.69.99,2025-03-05T18:28:00.000Z,27710599124,16,0,1,0
1741199280000,10.39.69.98,10.39.69.98,2025-03-05T18:28:00.000Z,16,27791065796,1,0,1
1741199283000,10.39.69.99,10.39.69.99,2025-03-05T18:28:03.000Z,28066545190,16,0,1,0
1741199283000,10.39.69.98,10.39.69.98,2025-03-05T18:28:03.000Z,16,28152384698,1,0,1
1741199286000,10.39.69.99,10.39.69.99,2025-03-05T18:28:06.000Z,28422497426,16,0,1,0
1741199286000,10.39.69.98,10.39.69.98,2025-03-05T18:28:06.000Z,16,28513840574,1,0,1
1741199289000,10.39.69.99,10.39.69.99,2025-03-05T18:28:09.000Z,28778453364,16,0,1,0
1741199289000,10.39.69.98,10.39.69.98,2025-03-05T18:28:09.000Z,16,28875859154,1,0,1
1741199292000,10.39.69.99,10.39.69.99,2025-03-05T18:28:12.000Z,29134408068,16,0,1,0
1741199292000,10.39.69.98,10.39.69.98,2025-03-05T18:28:12.000Z,16,29236934958,1,0,1
1741199295000,10.39.69.99,10.39.69.99,2025-03-05T18:28:15.000Z,29490356602,16,0,1,0
1741199295000,10.39.69.98,10.39.69.98,2025-03-05T18:28:15.000Z,16,29598408110,1,0,1
1741199298000,10.39.69.99,10.39.69.99,2025-03-05T18:28:18.000Z,29846313774,16,0,1,0
1741199298000,10.39.69.98,10.39.69.98,2025-03-05T18:28:18.000Z,16,29960050320,1,0,1
1741199301000,10.39.69.99,10.39.69.99,2025-03-05T18:28:21.000Z,30202254904,16,0,1,0
1741199301000,10.39.69.98,10.39.69.98,2025-03-05T18:28:21.000Z,16,30321390200,1,0,1
1741199304000,10.39.69.99,10.39.69.99,2025-03-05T18:28:24.000Z,30558226884,16,0,1,0
1741199304000,10.39.69.98,10.39.69.98,2025-03-05T18:28:24.000Z,16,30682857182,1,0,1
1741199307000,10.39.69.99,10.39.69.99,2025-03-05T18:28:27.000Z,31032829454,16,0,1,0
1741199307000,10.39.69.98,10.39.69.98,2025-03-05T18:28:27.000Z,16,31044609218,1,0,1
1741199310000,10.39.69.99,10.39.69.99,2025-03-05T18:28:30.000Z,31388791562,16,0,1,0
1741199310000,10.39.69.98,10.39.69.98,2025-03-05T18:28:30.000Z,16,31405981182,1,0,1
1741199313000,10.39.69.99,10.39.69.99,2025-03-05T18:28:33.000Z,31744737628,16,0,1,0
1741199313000,10.39.69.98,10.39.69.98,2025-03-05T18:28:33.000Z,16,31767470376,1,0,1
1741199316000,10.39.69.99,10.39.69.99,2025-03-05T18:28:36.000Z,32100691098,16,0,1,0
1741199316000,10.39.69.98,10.39.69.98,2025-03-05T18:28:36.000Z,16,32129112586,1,0,1
1741199319000,10.39.69.99,10.39.69.99,2025-03-05T18:28:39.000Z,32456616186,16,0,1,0
1741199319000,10.39.69.98,10.39.69.98,2025-03-05T18:28:39.000Z,16,32490430254,1,0,1
1741199322000,10.39.69.99,10.39.69.99,2025-03-05T18:28:42.000Z,32812596804,16,0,1,0
1741199322000,10.39.69.98,10.39.69.98,2025-03-05T18:28:42.000Z,16,32852000892,1,0,1
1741199325000,10.39.69.99,10.39.69.99,2025-03-05T18:28:45.000Z,33168555210,16,0,1,0
1741199325000,10.39.69.98,10.39.69.98,2025-03-05T18:28:45.000Z,16,33213514766,1,0,1
1741199328000,10.39.69.99,10.39.69.99,2025-03-05T18:28:48.000Z,33524495106,16,0,1,0
1741199328000,10.39.69.98,10.39.69.98,2025-03-05T18:28:48.000Z,16,33575040980,1,0,1
1741199331000,10.39.69.99,10.39.69.99,2025-03-05T18:28:51.000Z,33880474490,16,0,1,0
1741199331000,10.39.69.98,10.39.69.98,2025-03-05T18:28:51.000Z,16,33936570896,1,0,1
1741199334000,10.39.69.99,10.39.69.99,2025-03-05T18:28:54.000Z,34236398344,16,0,1,0
1741199334000,10.39.69.98,10.39.69.98,2025-03-05T18:28:54.000Z,16,34298166214,1,0,1
1741199337000,10.39.69.99,10.39.69.99,2025-03-05T18:28:57.000Z,34592360452,16,0,1,0
1741199337000,10.39.69.98,10.39.69.98,2025-03-05T18:28:57.000Z,16,34659545582,1,0,1
1741199340000,10.39.69.99,10.39.69.99,2025-03-05T18:29:00.000Z,34948328730,16,0,1,0
1741199340000,10.39.69.98,10.39.69.98,2025-03-05T18:29:00.000Z,16,35021128560,1,0,1
1741199343000,10.39.69.99,10.39.69.99,2025-03-05T18:29:03.000Z,35304272328,16,0,1,0
1741199343000,10.39.69.98,10.39.69.98,2025-03-05T18:29:03.000Z,16,35382689326,1,0,1
1741199346000,10.39.69.99,10.39.69.99,2025-03-05T18:29:06.000Z,35660228266,16,0,1,0
1741199346000,10.39.69.98,10.39.69.98,2025-03-05T18:29:06.000Z,16,35744195796,1,0,1
1741199349000,10.39.69.99,10.39.69.99,2025-03-05T18:29:09.000Z,36016181736,16,0,1,0
1741199349000,10.39.69.98,10.39.69.98,2025-03-05T18:29:09.000Z,16,36105640566,1,0,1
1741199352000,10.39.69.99,10.39.69.99,2025-03-05T18:29:12.000Z,36151524391,23,0,2,0
1741199352000,10.39.69.98,10.39.69.98,2025-03-05T18:29:12.000Z,23,36151524391,1,0,1
1741199355000,10.39.69.99,10.39.69.99,2025-03-05T18:29:15.000Z,36151524391,23,0,2,0
1741199355000,10.39.69.98,10.39.69.98,2025-03-05T18:29:15.000Z,23,36151524391,1,0,1
1741199358000,10.39.69.99,10.39.69.99,2025-03-05T18:29:18.000Z,36151524391,23,0,2,0
1741199358000,10.39.69.98,10.39.69.98,2025-03-05T18:29:18.000Z,23,36151524391,1,0,1
