Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741199250000,10.39.69.98,10.39.69.98,2025-03-05T18:27:30.000Z,2937651200,4109803520,846192640,1027600384,1027600384
1741199260000,10.39.69.99,10.39.69.99,2025-03-05T18:27:40.000Z,2961453056,4109803520,823902208,1027600384,1027600384
1741199260000,10.39.69.98,10.39.69.98,2025-03-05T18:27:40.000Z,2937561088,4109803520,846307328,1027600384,1027600384
1741199270000,10.39.69.99,10.39.69.99,2025-03-05T18:27:50.000Z,2960814080,4109803520,824537088,1027600384,1027600384
1741199270000,10.39.69.98,10.39.69.98,2025-03-05T18:27:50.000Z,2937667584,4109803520,846200832,1027600384,1027600384
1741199280000,10.39.69.99,10.39.69.99,2025-03-05T18:28:00.000Z,2960252928,4109803520,825094144,1027600384,1027600384
1741199280000,10.39.69.98,10.39.69.98,2025-03-05T18:28:00.000Z,2937278464,4109803520,846565376,1027600384,1027600384
1741199290000,10.39.69.99,10.39.69.99,2025-03-05T18:28:10.000Z,2959482880,4109803520,825864192,1027600384,1027600384
1741199290000,10.39.69.98,10.39.69.98,2025-03-05T18:28:10.000Z,2936786944,4109803520,847081472,1027600384,1027600384
1741199300000,10.39.69.99,10.39.69.99,2025-03-05T18:28:20.000Z,2958872576,4109803520,826474496,1027600384,1027600384
1741199300000,10.39.69.98,10.39.69.98,2025-03-05T18:28:20.000Z,2936680448,4109803520,847171584,1027600384,1027600384
1741199310000,10.39.69.99,10.39.69.99,2025-03-05T18:28:30.000Z,2957938688,4109803520,827396096,1027600384,1027600384
1741199310000,10.39.69.98,10.39.69.98,2025-03-05T18:28:30.000Z,2936655872,4109803520,847208448,1027600384,1027600384
1741199320000,10.39.69.99,10.39.69.99,2025-03-05T18:28:40.000Z,2957344768,4109803520,827994112,1027600384,1027600384
1741199320000,10.39.69.98,10.39.69.98,2025-03-05T18:28:40.000Z,2936590336,4109803520,847261696,1027600384,1027600384
1741199330000,10.39.69.99,10.39.69.99,2025-03-05T18:28:50.000Z,2956988416,4109803520,828350464,1027600384,1027600384
1741199330000,10.39.69.98,10.39.69.98,2025-03-05T18:28:50.000Z,2936705024,4109803520,847151104,1027600384,1027600384
1741199340000,10.39.69.99,10.39.69.99,2025-03-05T18:29:00.000Z,2956365824,4109803520,828973056,1027600384,1027600384
1741199340000,10.39.69.98,10.39.69.98,2025-03-05T18:29:00.000Z,2936688640,4109803520,847163392,1027600384,1027600384
1741199350000,10.39.69.99,10.39.69.99,2025-03-05T18:29:10.000Z,2956115968,4109803520,829218816,1027600384,1027600384
1741199350000,10.39.69.98,10.39.69.98,2025-03-05T18:29:10.000Z,2936111104,4109803520,847745024,1027600384,1027600384
