Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741199112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:12.000Z,0,0,0,0,0,0,0,7184927980,5822470
1741199115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:15.000Z,0,0,0,0,0,0,0,7546065484,6115126
1741199118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:18.000Z,0,0,0,0,0,0,0,7907659568,6408152
1741199121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:21.000Z,0,0,0,0,0,0,0,8269333862,6701243
1741199124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:24.000Z,0,0,0,0,0,0,0,8630649062,6994043
1741199127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:27.000Z,0,0,0,0,0,0,0,8992248082,7287073
1741199130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:30.000Z,0,0,0,0,0,0,0,9353773062,7580043
1741199133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:33.000Z,0,0,0,0,0,0,0,9715272128,7872992
1741199136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:36.000Z,0,0,0,0,0,0,0,10076767492,8165938
1741199139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:39.000Z,0,0,0,0,0,0,0,10438294940,8458910
1741199142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:42.000Z,0,0,0,0,0,0,0,10799707626,8751789
1741199145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:45.000Z,0,0,0,0,0,0,0,11161401664,9044896
1741199148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:48.000Z,0,0,0,0,0,0,0,11522967366,9337899
1741199151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:51.000Z,0,0,0,0,0,0,0,11884387456,9630784
1741199154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:54.000Z,0,0,0,0,0,0,0,12245887756,9923734
1741199157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:57.000Z,0,0,0,0,0,0,0,12607631154,10216881
1741199160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:00.000Z,0,0,0,0,0,0,0,12968920440,10509660
1741199163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:03.000Z,0,0,0,0,0,0,0,13330507120,10802680
1741199166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:06.000Z,0,0,0,0,0,0,0,13692164138,11095757
1741199169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:09.000Z,0,0,0,0,0,0,0,14053185646,11388319
1741199172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:12.000Z,0,0,0,0,0,0,0,14414605736,11681204
1741199175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:15.000Z,0,0,0,0,0,0,0,14776318284,11974326
1741199178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:18.000Z,0,0,0,0,0,0,0,15137666802,12267153
1741199181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:21.000Z,0,0,0,0,0,0,0,15499175740,12560110
1741199184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:24.000Z,0,0,0,0,0,0,0,15861310316,12853574
1741199187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:27.000Z,0,0,0,0,0,0,0,16222149192,13145988
1741199190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:30.000Z,0,0,0,0,0,0,0,16583708724,13438986
1741199193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:33.000Z,0,0,0,0,0,0,0,16945292936,13732004
1741199196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:36.000Z,0,0,0,0,0,0,0,17306798172,14024958
1741199199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:39.000Z,0,0,0,0,0,0,0,17668251580,14317870
1741199202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:42.000Z,0,0,0,0,0,0,0,18029912300,14610950
1741199205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:45.000Z,0,0,0,0,0,0,0,18391263286,14903779
1741199208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:48.000Z,0,0,0,0,0,0,0,18752794436,15196754
1741199211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:51.000Z,0,0,0,0,0,0,0,19114508218,15489877
1741199214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:54.000Z,0,0,0,0,0,0,0,19475866608,15782712
1741199217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:57.000Z,0,0,0,0,0,0,0,19837440948,16075722
1741199220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:00.000Z,0,0,0,0,0,0,0,20199068350,16368775
1741199223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:03.000Z,0,0,0,0,0,0,0,20560347764,16661546
1741199226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:06.000Z,0,0,0,0,0,0,0,20921967762,16954593
1741199229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:09.000Z,0,0,0,0,0,0,0,21283658098,17247697
1741199232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:12.000Z,0,0,0,0,0,0,0,21645105336,17540604
1741199235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:15.000Z,0,0,0,0,0,0,0,22368305844,18126666
1741199238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:18.000Z,0,0,0,0,0,0,0,22729558110,18419415
1741199241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:21.000Z,0,0,0,0,0,0,0,23091057176,18712364
1741199244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:24.000Z,0,0,0,0,0,0,0,23452729002,19005453
1741199247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:27.000Z,0,0,0,0,0,0,0,23814125646,19298319
1741199250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:30.000Z,0,0,0,0,0,0,0,24175591394,19591241
1741199253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:33.000Z,0,0,0,0,0,0,0,24537224966,19884299
1741199256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:36.000Z,0,0,0,0,0,0,0,24898736372,20177258
1741199259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:39.000Z,0,0,0,0,0,0,0,25260173738,20470157
1741199262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:42.000Z,0,0,0,0,0,0,0,25621765354,20763181
1741199265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:45.000Z,0,0,0,0,0,0,0,25983218762,21056093
1741199268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:48.000Z,0,0,0,0,0,0,0,26344711658,21349037
1741199271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:51.000Z,0,0,0,0,0,0,0,26706474800,21642200
1741199274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:54.000Z,0,0,0,0,0,0,0,27067812212,21935018
1741199277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:57.000Z,0,0,0,0,0,0,0,27429306342,22227963
1741199280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:00.000Z,0,0,0,0,0,0,0,27791067016,22521124
1741199283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:03.000Z,0,0,0,0,0,0,0,28152385918,22813927
1741199286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:06.000Z,0,0,0,0,0,0,0,28513840560,23106840
1741199289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:09.000Z,0,0,0,0,0,0,0,28875860374,23400211
1741199292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:12.000Z,0,0,0,0,0,0,0,29236934944,23692816
1741199295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:15.000Z,0,0,0,0,0,0,0,29598408096,23985744
1741199298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:18.000Z,0,0,0,0,0,0,0,29960050306,24278809
1741199301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:21.000Z,0,0,0,0,0,0,0,30321391420,24571630
1741199304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:24.000Z,0,0,0,0,0,0,0,30682858402,24864553
1741199307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:27.000Z,0,0,0,0,0,0,0,31044610438,25157707
1741199310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:30.000Z,0,0,0,0,0,0,0,31405981168,25450552
1741199313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:33.000Z,0,0,0,0,0,0,0,31767470362,25743493
1741199316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:36.000Z,0,0,0,0,0,0,0,32129112572,26036558
1741199319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:39.000Z,0,0,0,0,0,0,0,32490430240,26329360
1741199322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:42.000Z,0,0,0,0,0,0,0,32852000878,26622367
1741199325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:45.000Z,0,0,0,0,0,0,0,33213514752,26915328
1741199328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:48.000Z,0,0,0,0,0,0,0,33575042200,27208300
1741199331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:51.000Z,0,0,0,0,0,0,0,33936570882,27501273
1741199334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:54.000Z,0,0,0,0,0,0,0,34298166200,27794300
1741199337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:57.000Z,0,0,0,0,0,0,0,34659545568,28087152
1741199340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:29:00.000Z,0,0,0,0,0,0,0,35021128546,28380169
1741199343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:29:03.000Z,0,0,0,0,0,0,0,35382689312,28673168
1741199346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:29:06.000Z,0,0,0,0,0,0,0,35744195782,28966123
1741199349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:29:09.000Z,0,0,0,0,0,0,0,36105641786,29259029
1741199352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:29:12.000Z,0,0,0,0,0,0,0,36151524374,29296211
1741199355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:29:15.000Z,0,0,0,0,0,0,0,36151524374,29296211
1741199358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:29:18.000Z,0,0,0,0,0,0,0,36151524374,29296211
