Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741199190000,2025-03-05T18:26:30.000Z,965446013.351135,965446013.351135
1741199193000,2025-03-05T18:26:33.000Z,965511914.552737,965511914.552737
1741199196000,2025-03-05T18:26:36.000Z,965297735.647530,965297735.647530
1741199199000,2025-03-05T18:26:39.000Z,965484896.160267,965484896.160267
1741199202000,2025-03-05T18:26:42.000Z,965397274.607941,965397274.607941
1741199205000,2025-03-05T18:26:45.000Z,965211314.858097,965211314.858097
1741199208000,2025-03-05T18:26:48.000Z,965370226.969292,965370226.969292
1741199211000,2025-03-05T18:26:51.000Z,965535620.954288,965535620.954288
1741199214000,2025-03-05T18:26:54.000Z,965550183.032732,965550183.032732
1741199217000,2025-03-05T18:26:57.000Z,965166697.364031,965166697.364031
1741199220000,2025-03-05T18:27:00.000Z,965627241.655541,965627241.655541
1741199223000,2025-03-05T18:27:03.000Z,965339158.316633,965339158.316633
1741199226000,2025-03-05T18:27:06.000Z,965285279.946613,965285279.946613
1741199229000,2025-03-05T18:27:09.000Z,965473035.702369,965473035.702369
1741199232000,2025-03-05T18:27:12.000Z,965468415.358932,965468415.358932
1741199235000,2025-03-05T18:27:15.000Z,965374911.274183,965374911.274183
1741199238000,2025-03-05T18:27:18.000Z,965273213.092852,965273213.092852
1741199241000,2025-03-05T18:27:21.000Z,965603557.929883,965603557.929883
1741199244000,2025-03-05T18:27:24.000Z,965423626.292960,965423626.292960
1741199247000,2025-03-05T18:27:27.000Z,965336568.948247,965336568.948247
1741199250000,2025-03-05T18:27:30.000Z,965517857.762938,965517857.762938
1741199253000,2025-03-05T18:27:33.000Z,965321513.513514,965321513.513514
1741199256000,2025-03-05T18:27:36.000Z,965317506.008011,965317506.008011
1741199259000,2025-03-05T18:27:39.000Z,965442046.076795,965442046.076795
1741199262000,2025-03-05T18:27:42.000Z,965209518.852185,965209518.852185
1741199265000,2025-03-05T18:27:45.000Z,965807369.405478,965807369.405478
1741199268000,2025-03-05T18:27:48.000Z,965268080.106809,965268080.106809
1741199271000,2025-03-05T18:27:51.000Z,965345275.517011,965345275.517011
1741199274000,2025-03-05T18:27:54.000Z,965497426.853707,965497426.853707
1741199277000,2025-03-05T18:27:57.000Z,965271375.166889,965271375.166889
1741199280000,2025-03-05T18:28:00.000Z,965335396.931288,965335396.931288
1741199283000,2025-03-05T18:28:03.000Z,965447967.935872,965447967.935872
1741199286000,2025-03-05T18:28:06.000Z,965491488.480801,965491488.480801
1741199289000,2025-03-05T18:28:09.000Z,966349229.229229,966349229.229229
1741199292000,2025-03-05T18:28:12.000Z,964476271.118531,964476271.118531
1741199295000,2025-03-05T18:28:15.000Z,965215359.145527,965215359.145527
1741199298000,2025-03-05T18:28:18.000Z,965666782.376502,965666782.376502
1741199301000,2025-03-05T18:28:21.000Z,965181649.415693,965181649.415693
1741199304000,2025-03-05T18:28:24.000Z,965521153.923205,965521153.923205
1741199307000,2025-03-05T18:28:27.000Z,965315639.759840,965315639.759840
1741199310000,2025-03-05T18:28:30.000Z,965589750.167001,965589750.167001
1741199313000,2025-03-05T18:28:33.000Z,965258194.926569,965258194.926569
1741199316000,2025-03-05T18:28:36.000Z,965344571.237905,965344571.237905
1741199319000,2025-03-05T18:28:39.000Z,965444670.674683,965444670.674683
1741199322000,2025-03-05T18:28:42.000Z,965475668.891856,965475668.891856
1741199325000,2025-03-05T18:28:45.000Z,965324096.128171,965324096.128171
1741199328000,2025-03-05T18:28:48.000Z,965679369.616027,965679369.616027
1741199331000,2025-03-05T18:28:51.000Z,965366931.909212,965366931.909212
1741199334000,2025-03-05T18:28:54.000Z,965219400.734067,965219400.734067
1741199337000,2025-03-05T18:28:57.000Z,965287126.544240,965287126.544240
1741199340000,2025-03-05T18:29:00.000Z,965508619.492657,965508619.492657
1741199343000,2025-03-05T18:29:03.000Z,965449308.411215,965449308.411215
1741199346000,2025-03-05T18:29:06.000Z,965304325.767690,965304325.767690
1741199349000,2025-03-05T18:29:09.000Z,965461823.038397,965461823.038397
1741199352000,2025-03-05T18:29:12.000Z,122479364.698031,122479364.698031
1741199355000,2025-03-05T18:29:15.000Z,0,0
1741199358000,2025-03-05T18:29:18.000Z,0,0
