Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741199199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:39.000Z,0,0,1,0,16,17668250360,0,0,1,1
1741199202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:42.000Z,0,0,1,0,16,18029912314,0,0,1,1
1741199205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:45.000Z,0,0,1,0,16,18391263300,0,0,1,1
1741199208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:48.000Z,0,0,1,0,16,18752794450,0,0,1,1
1741199211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:51.000Z,0,0,1,0,16,19114508232,0,0,1,1
1741199214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:54.000Z,0,0,1,0,16,19475865388,0,0,1,1
1741199217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:57.000Z,0,0,1,0,16,19837440962,0,0,1,1
1741199220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:00.000Z,0,0,1,0,16,20199068364,0,0,1,1
1741199223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:03.000Z,0,0,1,0,16,20560346544,0,0,1,1
1741199226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:06.000Z,0,0,1,0,16,20921966542,0,0,1,1
1741199229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:09.000Z,0,0,1,0,16,21283656878,0,0,1,1
1741199232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:12.000Z,0,0,1,0,16,21645104116,0,0,1,1
1741199235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:15.000Z,0,0,1,0,16,22368304624,0,0,1,1
1741199238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:18.000Z,0,0,1,0,16,22729558124,0,0,1,1
1741199241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:21.000Z,0,0,1,0,16,23091055956,0,0,1,1
1741199244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:24.000Z,0,0,1,0,16,23452727782,0,0,1,1
1741199247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:27.000Z,0,0,1,0,16,23814125660,0,0,1,1
1741199250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:30.000Z,0,0,1,0,16,24175591408,0,0,1,1
1741199253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:33.000Z,0,0,1,0,16,24537224980,0,0,1,1
1741199256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:36.000Z,0,0,1,0,16,24898736386,0,0,1,1
1741199259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:39.000Z,0,0,1,0,16,25260173752,0,0,1,1
1741199262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:42.000Z,0,0,1,0,16,25621765368,0,0,1,1
1741199265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:45.000Z,0,0,1,0,16,25983218776,0,0,1,1
1741199268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:48.000Z,0,0,1,0,16,26344711672,0,0,1,1
1741199271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:51.000Z,0,0,1,0,16,26706474814,0,0,1,1
1741199274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:54.000Z,0,0,1,0,16,27067812226,0,0,1,1
1741199277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:27:57.000Z,0,0,1,0,16,27429306356,0,0,1,1
1741199280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:00.000Z,0,0,1,0,16,27791065796,0,0,1,1
1741199283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:03.000Z,0,0,1,0,16,28152384698,0,0,1,1
1741199286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:06.000Z,0,0,1,0,16,28513840574,0,0,1,1
1741199289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:09.000Z,0,0,1,0,16,28875859154,0,0,1,1
1741199292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:12.000Z,0,0,1,0,16,29236934958,0,0,1,1
1741199295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:15.000Z,0,0,1,0,16,29598408110,0,0,1,1
1741199298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:18.000Z,0,0,1,0,16,29960050320,0,0,1,1
1741199301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:21.000Z,0,0,1,0,16,30321390200,0,0,1,1
1741199304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:24.000Z,0,0,1,0,16,30682857182,0,0,1,1
1741199307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:27.000Z,0,0,1,0,16,31044609218,0,0,1,1
1741199310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:30.000Z,0,0,1,0,16,31405981182,0,0,1,1
1741199313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:33.000Z,0,0,1,0,16,31767470376,0,0,1,1
1741199316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:36.000Z,0,0,1,0,16,32129112586,0,0,1,1
1741199319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:39.000Z,0,0,1,0,16,32490430254,0,0,1,1
1741199322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:42.000Z,0,0,1,0,16,32852000892,0,0,1,1
1741199325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:45.000Z,0,0,1,0,16,33213514766,0,0,1,1
1741199328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:48.000Z,0,0,1,0,16,33575040980,0,0,1,1
1741199331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:51.000Z,0,0,1,0,16,33936570896,0,0,1,1
1741199334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:54.000Z,0,0,1,0,16,34298166214,0,0,1,1
1741199337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:28:57.000Z,0,0,1,0,16,34659545582,0,0,1,1
1741199340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:29:00.000Z,0,0,1,0,16,35021128560,0,0,1,1
1741199343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:29:03.000Z,0,0,1,0,16,35382689326,0,0,1,1
1741199346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:29:06.000Z,0,0,1,0,16,35744195796,0,0,1,1
1741199349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:29:09.000Z,0,0,1,0,16,36105640566,0,0,1,1
1741199352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:29:12.000Z,0,0,1,1,23,36151524391,0,0,1,1
1741199355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:29:15.000Z,0,0,1,1,23,36151524391,0,0,1,1
1741199358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:29:18.000Z,0,0,1,1,23,36151524391,0,0,1,1
