Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741199232000,2025-03-05T18:27:12.000Z,0,120683551
1741199235000,2025-03-05T18:27:15.000Z,0,120671863
1741199238000,2025-03-05T18:27:18.000Z,0,120659151
1741199241000,2025-03-05T18:27:21.000Z,0,120700444
1741199244000,2025-03-05T18:27:24.000Z,0,120677953
1741199247000,2025-03-05T18:27:27.000Z,0,120667071
1741199250000,2025-03-05T18:27:30.000Z,0,120689732
1741199253000,2025-03-05T18:27:33.000Z,0,120665189
1741199256000,2025-03-05T18:27:36.000Z,0,120664688
1741199259000,2025-03-05T18:27:39.000Z,0,120680255
1741199262000,2025-03-05T18:27:42.000Z,0,120651189
1741199265000,2025-03-05T18:27:45.000Z,0,120725921
1741199268000,2025-03-05T18:27:48.000Z,0,120658510
1741199271000,2025-03-05T18:27:51.000Z,0,120668159
1741199274000,2025-03-05T18:27:54.000Z,0,120687178
1741199277000,2025-03-05T18:27:57.000Z,0,120658921
1741199280000,2025-03-05T18:28:00.000Z,0,120666924
1741199283000,2025-03-05T18:28:03.000Z,0,120680995
1741199286000,2025-03-05T18:28:06.000Z,0,120686436
1741199289000,2025-03-05T18:28:09.000Z,0,120793653
1741199292000,2025-03-05T18:28:12.000Z,0,120559533
1741199295000,2025-03-05T18:28:15.000Z,0,120651919
1741199298000,2025-03-05T18:28:18.000Z,0,120708347
1741199301000,2025-03-05T18:28:21.000Z,0,120647706
1741199304000,2025-03-05T18:28:24.000Z,0,120690144
1741199307000,2025-03-05T18:28:27.000Z,0,120664454
1741199310000,2025-03-05T18:28:30.000Z,0,120698718
1741199313000,2025-03-05T18:28:33.000Z,0,120657274
1741199316000,2025-03-05T18:28:36.000Z,0,120668071
1741199319000,2025-03-05T18:28:39.000Z,0,120680583
1741199322000,2025-03-05T18:28:42.000Z,0,120684458
1741199325000,2025-03-05T18:28:45.000Z,0,120665512
1741199328000,2025-03-05T18:28:48.000Z,0,120709921
1741199331000,2025-03-05T18:28:51.000Z,0,120670866
1741199334000,2025-03-05T18:28:54.000Z,0,120652425
1741199337000,2025-03-05T18:28:57.000Z,0,120660890
1741199340000,2025-03-05T18:29:00.000Z,0,120688577
1741199343000,2025-03-05T18:29:03.000Z,0,120681163
1741199346000,2025-03-05T18:29:06.000Z,0,120663040
1741199349000,2025-03-05T18:29:09.000Z,0,120682727
1741199352000,2025-03-05T18:29:12.000Z,2,15309918
1741199355000,2025-03-05T18:29:15.000Z,0,0
1741199358000,2025-03-05T18:29:18.000Z,0,0
