Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741466388000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:48.000Z,0,25407057698,25677496874,0,0,0,16737201,16915349
1741466391000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:51.000Z,279815,26661613352,27081798674,0,279815,0,17563654,17840449
1741466391000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:51.000Z,0,26838297926,27107639588,0,0,0,17680047,17857472
1741466394000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:54.000Z,280856,28090937864,28512715568,0,280856,0,18505238,18783082
1741466394000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:54.000Z,0,28267525286,28537812662,0,0,0,18621567,18799615
1741466397000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:57.000Z,280856,29519348540,29940572174,0,280856,0,19446220,19723699
1741466397000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:57.000Z,0,29695677902,29967252542,0,0,0,19562379,19741275
1741466400000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:00.000Z,280856,30949137560,31369593086,0,280856,0,20388110,20665083
1741466400000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:00.000Z,0,31129811438,31401424028,0,0,0,20507131,20686052
1741466403000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:03.000Z,280856,32372218538,32800232186,0,280856,0,21325581,21607533
1741466403000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:03.000Z,0,32556739028,32828535296,0,0,0,21447136,21626178
1741466406000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:06.000Z,288335,33797984858,34231568048,0,288335,0,22264821,22550442
1741466406000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:06.000Z,0,33907238354,34255763450,0,0,0,22336793,22566381
1741466409000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:09.000Z,288335,35224797080,35659174184,0,288335,0,23204750,23490894
1741466409000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:09.000Z,0,35336195510,35685783206,0,0,0,23278135,23508423
1741466412000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:12.000Z,288335,36657146966,37089354848,0,288335,0,24148327,24433042
1741466412000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:12.000Z,0,36756559268,37116041288,0,0,0,24213816,24450622
1741466415000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:15.000Z,290251,38082394130,38519980286,0,290251,0,25087225,25375483
1741466415000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:15.000Z,0,38183480786,38545084970,0,0,0,25153817,25392021
1741466418000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:18.000Z,300916,39497370506,39941353514,0,300916,0,26019357,26311829
1741466418000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:18.000Z,0,39594736544,39978848114,0,0,0,26083498,26336529
1741466421000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:21.000Z,306657,40919112608,41371874210,0,306657,0,26955946,27254201
1741466421000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:21.000Z,0,41017705190,41406083858,0,0,0,27020895,27276737
1741466424000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:24.000Z,307211,42348581330,42802407050,0,307211,0,27897625,28196581
1741466424000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:24.000Z,0,42442846094,42834925646,0,0,0,27959723,28218003
1741466427000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:27.000Z,307211,43777658408,44231201780,0,307211,0,28839046,29137816
1741466427000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:27.000Z,0,43872923534,44265226232,0,0,0,28901803,29160230
1741466430000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:30.000Z,346619,45135608078,45661315652,0,346619,0,29733611,30079920
1741466430000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:30.000Z,0,45151302680,45694872560,0,0,0,29743950,30102026
1741466433000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:33.000Z,606996,46177686236,47098696190,0,607171,0,30420092,31026811
1741466433000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:33.000Z,0,46255544530,47124254756,0,0,0,30471383,31043648
1741466436000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:36.000Z,902660,46754397604,47650764012,1,902660,0,30800009,31390493
1741466436000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:36.000Z,0,46691673918,48126576558,1,0,0,30758690,31703940
1741466439000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:39.000Z,902660,46754397604,47650764012,1,902660,0,30800009,31390493
1741466439000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:39.000Z,0,46691673918,48126576558,1,0,0,30758690,31703940
1741466442000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:42.000Z,902660,46754397938,47650764012,1,902660,0,30800010,31390493
1741466442000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:42.000Z,0,46691674252,48126576558,1,0,0,30758691,31703940
