Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741466379000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:39.000Z,1,0,0,1
1741466379000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:39.000Z,0,1,1,0
1741466382000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:42.000Z,1,0,0,1
1741466382000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:42.000Z,0,1,1,0
1741466385000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:45.000Z,1,0,0,1
1741466385000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:45.000Z,0,1,1,0
1741466388000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:48.000Z,1,0,0,1
1741466388000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:48.000Z,0,1,1,0
1741466391000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:51.000Z,1,0,0,1
1741466391000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:51.000Z,0,1,1,0
1741466394000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:54.000Z,1,0,0,1
1741466394000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:54.000Z,0,1,1,0
1741466397000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:57.000Z,1,0,0,1
1741466397000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:57.000Z,0,1,1,0
1741466400000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:00.000Z,1,0,0,1
1741466400000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:00.000Z,0,1,1,0
1741466403000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:03.000Z,1,0,0,1
1741466403000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:03.000Z,0,1,1,0
1741466406000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:06.000Z,1,0,0,1
1741466406000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:06.000Z,0,1,1,0
1741466409000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:09.000Z,1,0,0,1
1741466409000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:09.000Z,0,1,1,0
1741466412000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:12.000Z,1,0,0,1
1741466412000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:12.000Z,0,1,1,0
1741466415000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:15.000Z,1,0,0,1
1741466415000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:15.000Z,0,1,1,0
1741466418000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:18.000Z,1,0,0,1
1741466418000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:18.000Z,0,1,1,0
1741466421000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:21.000Z,1,0,0,1
1741466421000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:21.000Z,0,1,1,0
1741466424000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:24.000Z,1,0,0,1
1741466424000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:24.000Z,0,1,1,0
1741466427000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:27.000Z,1,0,0,1
1741466427000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:27.000Z,0,1,1,0
1741466430000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:30.000Z,1,0,0,1
1741466430000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:30.000Z,0,1,1,0
1741466433000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:33.000Z,1,0,0,1
1741466433000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:33.000Z,0,1,1,0
1741466436000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:36.000Z,1,0,0,1
1741466436000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:36.000Z,0,1,1,0
1741466439000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:39.000Z,1,0,0,1
1741466439000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:39.000Z,0,1,1,0
1741466442000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:42.000Z,1,0,0,1
1741466442000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:42.000Z,0,1,1,0
