Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741466410000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:10.000Z,31421675114,31692309008
1741466410000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:40:10.000Z,654926021,459418991
1741466410000,10.39.69.98,10.39.69.98,all,2025-03-08T20:40:10.000Z,32454338621,32529447317
1741466420000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:40:20.000Z,411165722,411165722
1741466420000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:20.000Z,36451202796,36445722456
1741466420000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:40:20.000Z,655028843,489453584
1741466420000,10.39.69.99,10.39.69.99,all,2025-03-08T20:40:20.000Z,37517524537,37346479536
1741466420000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:40:20.000Z,377664599,377664599
1741466420000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:20.000Z,36104578552,36453221296
1741466420000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:40:20.000Z,654928684,459427699
1741466420000,10.39.69.98,10.39.69.98,all,2025-03-08T20:40:20.000Z,37137324749,37290434714
1741466430000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:40:30.000Z,411178081,411178081
1741466430000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:30.000Z,41211421672,41198524246
1741466430000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:40:30.000Z,655030914,489465774
1741466430000,10.39.69.99,10.39.69.99,all,2025-03-08T20:40:30.000Z,42277683657,42099219577
1741466430000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:40:30.000Z,377673708,377673708
1741466430000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:30.000Z,40831711986,41213414434
1741466430000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:40:30.000Z,654930755,459436735
1741466430000,10.39.69.98,10.39.69.98,all,2025-03-08T20:40:30.000Z,41864375495,42050638427
1741466440000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:40:40.000Z,411193805,411193805
1741466440000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:40.000Z,45971669314,45958767346
1741466440000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:40:40.000Z,655033146,489481262
1741466440000,10.39.69.99,10.39.69.99,all,2025-03-08T20:40:40.000Z,47038068861,46859618037
1741466440000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:40:40.000Z,377685185,377685185
1741466440000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:40.000Z,45345854386,45973609086
1741466440000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:40:40.000Z,654933075,459447886
1741466440000,10.39.69.98,10.39.69.98,all,2025-03-08T20:40:40.000Z,46378581654,46810849651
