Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741466380000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:39:40.000Z,45.670225
1741466380000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:39:40.000Z,22.372881
1741466390000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:39:50.000Z,100
1741466390000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:39:50.000Z,88.289206
1741466390000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:39:50.000Z,3.200000
1741466390000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:39:50.000Z,20.754717
1741466390000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:39:50.000Z,100
1741466390000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:39:50.000Z,92.835821
1741466390000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:39:50.000Z,47.308133
1741466390000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:39:50.000Z,20.819113
1741466400000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:40:00.000Z,100
1741466400000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:40:00.000Z,84.400826
1741466400000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:40:00.000Z,3.707415
1741466400000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:40:00.000Z,21.357063
1741466400000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:40:00.000Z,100
1741466400000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:40:00.000Z,95.314058
1741466400000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:40:00.000Z,48.083624
1741466400000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:40:00.000Z,22.171946
1741466410000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:40:10.000Z,100
1741466410000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:40:10.000Z,83.711340
1741466410000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:40:10.000Z,3.596404
1741466410000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:40:10.000Z,22.295082
1741466410000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:40:10.000Z,100
1741466410000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:40:10.000Z,90.128332
1741466410000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:40:10.000Z,46.886016
1741466410000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:40:10.000Z,23.094170
1741466420000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:40:20.000Z,100
1741466420000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:40:20.000Z,85.010267
1741466420000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:40:20.000Z,3.589232
1741466420000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:40:20.000Z,20.727674
1741466420000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:40:20.000Z,100
1741466420000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:40:20.000Z,90.424482
1741466420000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:40:20.000Z,45.955451
1741466420000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:40:20.000Z,23.196448
1741466430000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:40:30.000Z,100
1741466430000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:40:30.000Z,83.571429
1741466430000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:40:30.000Z,3.500000
1741466430000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:40:30.000Z,22.391304
1741466430000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:40:30.000Z,100
1741466430000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:40:30.000Z,89.452736
1741466430000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:40:30.000Z,46.298472
1741466430000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:40:30.000Z,24.807903
1741466440000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:40:40.000Z,100
1741466440000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:40:40.000Z,85.524975
1741466440000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:40:40.000Z,3.296703
1741466440000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:40:40.000Z,22.039474
1741466440000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:40:40.000Z,100
1741466440000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:40:40.000Z,92.439516
1741466440000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:40:40.000Z,44.512195
1741466440000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:40:40.000Z,21.822272
