Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741466379000,2025-03-08T20:39:39.000Z,10.39.69.99,10.39.69.99,-0.024000
1741466379000,2025-03-08T20:39:39.000Z,10.39.69.98,10.39.69.98,-0.021000
1741466382000,2025-03-08T20:39:42.000Z,10.39.69.99,10.39.69.99,-0.023000
1741466382000,2025-03-08T20:39:42.000Z,10.39.69.98,10.39.69.98,-0.021000
1741466385000,2025-03-08T20:39:45.000Z,10.39.69.99,10.39.69.99,-0.023000
1741466385000,2025-03-08T20:39:45.000Z,10.39.69.98,10.39.69.98,-0.024000
1741466388000,2025-03-08T20:39:48.000Z,10.39.69.99,10.39.69.99,-0.027000
1741466388000,2025-03-08T20:39:48.000Z,10.39.69.98,10.39.69.98,-0.026000
1741466391000,2025-03-08T20:39:51.000Z,10.39.69.99,10.39.69.99,-0.023000
1741466391000,2025-03-08T20:39:51.000Z,10.39.69.98,10.39.69.98,-0.021000
1741466394000,2025-03-08T20:39:54.000Z,10.39.69.99,10.39.69.99,-0.030000
1741466394000,2025-03-08T20:39:54.000Z,10.39.69.98,10.39.69.98,-0.019000
1741466397000,2025-03-08T20:39:57.000Z,10.39.69.99,10.39.69.99,-0.024000
1741466397000,2025-03-08T20:39:57.000Z,10.39.69.98,10.39.69.98,-0.018000
1741466400000,2025-03-08T20:40:00.000Z,10.39.69.99,10.39.69.99,-0.024000
1741466400000,2025-03-08T20:40:00.000Z,10.39.69.98,10.39.69.98,-0.017000
1741466403000,2025-03-08T20:40:03.000Z,10.39.69.99,10.39.69.99,-0.025000
1741466403000,2025-03-08T20:40:03.000Z,10.39.69.98,10.39.69.98,-0.029000
1741466406000,2025-03-08T20:40:06.000Z,10.39.69.99,10.39.69.99,-0.027000
1741466406000,2025-03-08T20:40:06.000Z,10.39.69.98,10.39.69.98,-0.018000
1741466409000,2025-03-08T20:40:09.000Z,10.39.69.99,10.39.69.99,-0.025000
1741466409000,2025-03-08T20:40:09.000Z,10.39.69.98,10.39.69.98,-0.021000
1741466412000,2025-03-08T20:40:12.000Z,10.39.69.99,10.39.69.99,-0.035000
1741466412000,2025-03-08T20:40:12.000Z,10.39.69.98,10.39.69.98,-0.018000
1741466415000,2025-03-08T20:40:15.000Z,10.39.69.99,10.39.69.99,-0.023000
1741466415000,2025-03-08T20:40:15.000Z,10.39.69.98,10.39.69.98,-0.018000
1741466418000,2025-03-08T20:40:18.000Z,10.39.69.99,10.39.69.99,-0.025000
1741466418000,2025-03-08T20:40:18.000Z,10.39.69.98,10.39.69.98,-0.389000
1741466421000,2025-03-08T20:40:21.000Z,10.39.69.99,10.39.69.99,-0.031000
1741466421000,2025-03-08T20:40:21.000Z,10.39.69.98,10.39.69.98,-0.018000
1741466424000,2025-03-08T20:40:24.000Z,10.39.69.99,10.39.69.99,-0.022000
1741466424000,2025-03-08T20:40:24.000Z,10.39.69.98,10.39.69.98,-0.017000
1741466427000,2025-03-08T20:40:27.000Z,10.39.69.99,10.39.69.99,-0.021000
1741466427000,2025-03-08T20:40:27.000Z,10.39.69.98,10.39.69.98,-0.020000
1741466430000,2025-03-08T20:40:30.000Z,10.39.69.99,10.39.69.99,-0.024000
1741466430000,2025-03-08T20:40:30.000Z,10.39.69.98,10.39.69.98,-0.058000
1741466433000,2025-03-08T20:40:33.000Z,10.39.69.99,10.39.69.99,-0.024000
1741466433000,2025-03-08T20:40:33.000Z,10.39.69.98,10.39.69.98,-0.025000
1741466436000,2025-03-08T20:40:36.000Z,10.39.69.99,10.39.69.99,-0.025000
1741466436000,2025-03-08T20:40:36.000Z,10.39.69.98,10.39.69.98,-0.028000
1741466439000,2025-03-08T20:40:39.000Z,10.39.69.99,10.39.69.99,-0.024000
1741466439000,2025-03-08T20:40:39.000Z,10.39.69.98,10.39.69.98,-0.020000
