Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741466391000,10.39.69.98,10.39.69.98,2025-03-08T20:39:51.000Z,25615938320,26286076622,1,0,1
1741466394000,10.39.69.99,10.39.69.99,2025-03-08T20:39:54.000Z,26837660046,27648302224,0,1,0
1741466394000,10.39.69.98,10.39.69.98,2025-03-08T20:39:54.000Z,26985438544,27672939086,1,0,1
1741466397000,10.39.69.99,10.39.69.99,2025-03-08T20:39:57.000Z,28202276174,29033017040,0,1,0
1741466397000,10.39.69.98,10.39.69.98,2025-03-08T20:39:57.000Z,28348463440,29059111182,1,0,1
1741466400000,10.39.69.99,10.39.69.99,2025-03-08T20:40:00.000Z,29566521358,30418827024,0,1,0
1741466400000,10.39.69.98,10.39.69.98,2025-03-08T20:40:00.000Z,30167480080,30449822926,1,0,1
1741466403000,10.39.69.99,10.39.69.99,2025-03-08T20:40:03.000Z,30955678670,31805910288,0,1,0
1741466403000,10.39.69.98,10.39.69.98,2025-03-08T20:40:03.000Z,31533415120,31833575054,1,0,1
1741466406000,10.39.69.99,10.39.69.99,2025-03-08T20:40:06.000Z,32764386894,33193061264,0,1,0
1741466406000,10.39.69.98,10.39.69.98,2025-03-08T20:40:06.000Z,32824292880,33217664270,1,0,1
1741466409000,10.39.69.99,10.39.69.99,2025-03-08T20:40:09.000Z,34129983374,34578251536,0,1,0
1741466409000,10.39.69.98,10.39.69.98,2025-03-08T20:40:09.000Z,34188133264,34604353038,1,0,1
1741466412000,10.39.69.99,10.39.69.99,2025-03-08T20:40:12.000Z,35494740814,35965091920,0,1,0
1741466412000,10.39.69.98,10.39.69.98,2025-03-08T20:40:12.000Z,35543559696,35991224334,1,0,1
1741466415000,10.39.69.99,10.39.69.99,2025-03-08T20:40:15.000Z,36880241678,37352423952,0,1,0
1741466415000,10.39.69.98,10.39.69.98,2025-03-08T20:40:15.000Z,36906566928,37377004878,1,0,1
1741466418000,10.39.69.99,10.39.69.99,2025-03-08T20:40:18.000Z,38230617678,38730815056,0,1,0
1741466418000,10.39.69.98,10.39.69.98,2025-03-08T20:40:18.000Z,38251639312,38767325070,1,0,1
1741466421000,10.39.69.99,10.39.69.99,2025-03-08T20:40:21.000Z,39587371854,40117826192,0,1,0
1741466421000,10.39.69.98,10.39.69.98,2025-03-08T20:40:21.000Z,39616616080,40151214094,1,0,1
1741466424000,10.39.69.99,10.39.69.99,2025-03-08T20:40:24.000Z,40951743630,41505065488,0,1,0
1741466424000,10.39.69.98,10.39.69.98,2025-03-08T20:40:24.000Z,40972195600,41536850382,1,0,1
1741466427000,10.39.69.99,10.39.69.99,2025-03-08T20:40:27.000Z,42316741006,42890709136,0,1,0
1741466427000,10.39.69.98,10.39.69.98,2025-03-08T20:40:27.000Z,42338573712,42923369870,1,0,1
1741466430000,10.39.69.99,10.39.69.99,2025-03-08T20:40:30.000Z,43656908686,44277291920,0,1,0
1741466430000,10.39.69.98,10.39.69.98,2025-03-08T20:40:30.000Z,43606634000,44310124878,1,0,1
1741466433000,10.39.69.99,10.39.69.99,2025-03-08T20:40:33.000Z,44681891726,45671128720,0,1,0
1741466433000,10.39.69.98,10.39.69.98,2025-03-08T20:40:33.000Z,44659670416,45696198350,1,0,1
1741466436000,10.39.69.99,10.39.69.99,2025-03-08T20:40:36.000Z,45337595601,46206801303,0,2,0
1741466436000,10.39.69.98,10.39.69.98,2025-03-08T20:40:36.000Z,45276734288,46668195281,1,0,1
1741466439000,10.39.69.99,10.39.69.99,2025-03-08T20:40:39.000Z,45337595601,46206801303,0,2,0
1741466439000,10.39.69.98,10.39.69.98,2025-03-08T20:40:39.000Z,45276734288,46668195281,1,0,1
1741466442000,10.39.69.99,10.39.69.99,2025-03-08T20:40:42.000Z,45337595601,46206801303,0,2,0
1741466442000,10.39.69.98,10.39.69.98,2025-03-08T20:40:42.000Z,45276734288,46668195281,1,0,1
