Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741253010000,App Client Application Profile-IP Network 1,2025-03-06T09:23:30.000Z,null,null,null,0,0,null,null
1741253013000,App Client Application Profile-IP Network 1,2025-03-06T09:23:33.000Z,null,null,null,0,0,null,null
1741253016000,App Client Application Profile-IP Network 1,2025-03-06T09:23:36.000Z,null,null,null,0,0,null,null
1741253019000,App Client Application Profile-IP Network 1,2025-03-06T09:23:39.000Z,null,null,null,0,0,null,null
1741253022000,App Client Application Profile-IP Network 1,2025-03-06T09:23:42.000Z,null,null,null,0,0,null,null
1741253025000,App Client Application Profile-IP Network 1,2025-03-06T09:23:45.000Z,null,null,null,0,0,null,null
1741253028000,App Client Application Profile-IP Network 1,2025-03-06T09:23:48.000Z,null,null,null,0,0,null,null
1741253031000,App Client Application Profile-IP Network 1,2025-03-06T09:23:51.000Z,null,null,null,0,0,null,null
1741253034000,App Client Application Profile-IP Network 1,2025-03-06T09:23:54.000Z,null,null,null,0,0,null,null
1741253037000,App Client Application Profile-IP Network 1,2025-03-06T09:23:57.000Z,null,null,null,0,0,null,null
1741253040000,App Client Application Profile-IP Network 1,2025-03-06T09:24:00.000Z,null,null,null,0,0,null,null
1741253043000,App Client Application Profile-IP Network 1,2025-03-06T09:24:03.000Z,null,null,null,0,0,null,null
1741253046000,App Client Application Profile-IP Network 1,2025-03-06T09:24:06.000Z,null,null,null,0,0,null,null
1741253049000,App Client Application Profile-IP Network 1,2025-03-06T09:24:09.000Z,null,null,null,0,0,null,null
1741253052000,App Client Application Profile-IP Network 1,2025-03-06T09:24:12.000Z,null,null,null,0,0,null,null
1741253055000,App Client Application Profile-IP Network 1,2025-03-06T09:24:15.000Z,null,null,null,0,0,null,null
1741253058000,App Client Application Profile-IP Network 1,2025-03-06T09:24:18.000Z,null,null,null,0,0,null,null
1741253061000,App Client Application Profile-IP Network 1,2025-03-06T09:24:21.000Z,null,null,null,0,0,null,null
1741253064000,App Client Application Profile-IP Network 1,2025-03-06T09:24:24.000Z,null,null,null,0,0,null,null
1741253067000,App Client Application Profile-IP Network 1,2025-03-06T09:24:27.000Z,null,null,null,0,0,null,null
1741253070000,App Client Application Profile-IP Network 1,2025-03-06T09:24:30.000Z,null,null,null,0,0,null,null
1741253073000,App Client Application Profile-IP Network 1,2025-03-06T09:24:33.000Z,null,null,null,0,0,null,null
1741253076000,App Client Application Profile-IP Network 1,2025-03-06T09:24:36.000Z,null,null,null,0,0,null,null
1741253079000,App Client Application Profile-IP Network 1,2025-03-06T09:24:39.000Z,null,null,null,0,0,null,null
1741253082000,App Client Application Profile-IP Network 1,2025-03-06T09:24:42.000Z,null,null,null,0,0,null,null
1741253085000,App Client Application Profile-IP Network 1,2025-03-06T09:24:45.000Z,null,null,null,0,0,null,null
1741253088000,App Client Application Profile-IP Network 1,2025-03-06T09:24:48.000Z,null,null,null,0,0,null,null
1741253091000,App Client Application Profile-IP Network 1,2025-03-06T09:24:51.000Z,null,null,null,0,0,null,null
1741253094000,App Client Application Profile-IP Network 1,2025-03-06T09:24:54.000Z,null,null,null,0,0,null,null
1741253097000,App Client Application Profile-IP Network 1,2025-03-06T09:24:57.000Z,null,null,null,0,0,null,null
1741253100000,App Client Application Profile-IP Network 1,2025-03-06T09:25:00.000Z,null,null,null,0,0,null,null
1741253103000,App Client Application Profile-IP Network 1,2025-03-06T09:25:03.000Z,null,null,null,0,0,null,null
1741253106000,App Client Application Profile-IP Network 1,2025-03-06T09:25:06.000Z,null,null,null,0,0,null,null
1741253109000,App Client Application Profile-IP Network 1,2025-03-06T09:25:09.000Z,null,null,null,0,0,null,null
1741253112000,App Client Application Profile-IP Network 1,2025-03-06T09:25:12.000Z,null,null,null,0,0,null,null
1741253115000,App Client Application Profile-IP Network 1,2025-03-06T09:25:15.000Z,null,null,null,0,0,null,null
1741253118000,App Client Application Profile-IP Network 1,2025-03-06T09:25:18.000Z,null,null,null,0,0,null,null
1741253121000,App Client Application Profile-IP Network 1,2025-03-06T09:25:21.000Z,null,null,null,0,0,null,null
1741253124000,App Client Application Profile-IP Network 1,2025-03-06T09:25:24.000Z,null,null,null,0,0,null,null
1741253127000,App Client Application Profile-IP Network 1,2025-03-06T09:25:27.000Z,null,null,null,0,0,null,null
1741253130000,App Client Application Profile-IP Network 1,2025-03-06T09:25:30.000Z,null,null,null,0,0,null,null
1741253133000,App Client Application Profile-IP Network 1,2025-03-06T09:25:33.000Z,null,null,null,0,0,null,null
1741253136000,App Client Application Profile-IP Network 1,2025-03-06T09:25:36.000Z,null,null,null,0,0,null,null
1741253139000,App Client Application Profile-IP Network 1,2025-03-06T09:25:39.000Z,null,null,null,0,0,null,null
1741253142000,App Client Application Profile-IP Network 1,2025-03-06T09:25:42.000Z,null,null,null,0,0,null,null
1741253145000,App Client Application Profile-IP Network 1,2025-03-06T09:25:45.000Z,null,null,null,0,0,null,null
1741253148000,App Client Application Profile-IP Network 1,2025-03-06T09:25:48.000Z,null,null,null,0,0,null,null
1741253151000,App Client Application Profile-IP Network 1,2025-03-06T09:25:51.000Z,null,null,null,0,0,null,null
1741253154000,App Client Application Profile-IP Network 1,2025-03-06T09:25:54.000Z,null,null,null,0,0,null,null
1741253157000,App Client Application Profile-IP Network 1,2025-03-06T09:25:57.000Z,null,null,null,0,0,null,null
1741253160000,App Client Application Profile-IP Network 1,2025-03-06T09:26:00.000Z,null,null,null,0,0,null,null
1741253163000,App Client Application Profile-IP Network 1,2025-03-06T09:26:03.000Z,null,null,null,0,0,null,null
1741253166000,App Client Application Profile-IP Network 1,2025-03-06T09:26:06.000Z,null,null,null,0,0,null,null
1741253169000,App Client Application Profile-IP Network 1,2025-03-06T09:26:09.000Z,null,null,null,0,0,null,null
1741253172000,App Client Application Profile-IP Network 1,2025-03-06T09:26:12.000Z,null,null,null,0,0,null,null
1741253175000,App Client Application Profile-IP Network 1,2025-03-06T09:26:15.000Z,null,null,null,0,0,null,null
1741253178000,App Client Application Profile-IP Network 1,2025-03-06T09:26:18.000Z,null,null,null,0,0,null,null
1741253181000,App Client Application Profile-IP Network 1,2025-03-06T09:26:21.000Z,null,null,null,0,0,null,null
1741253184000,App Client Application Profile-IP Network 1,2025-03-06T09:26:24.000Z,null,null,null,0,0,null,null
1741253187000,App Client Application Profile-IP Network 1,2025-03-06T09:26:27.000Z,null,null,null,0,0,null,null
1741253190000,App Client Application Profile-IP Network 1,2025-03-06T09:26:30.000Z,null,null,null,0,0,null,null
1741253193000,App Client Application Profile-IP Network 1,2025-03-06T09:26:33.000Z,null,null,null,0,0,null,null
1741253196000,App Client Application Profile-IP Network 1,2025-03-06T09:26:36.000Z,null,null,null,0,0,null,null
1741253199000,App Client Application Profile-IP Network 1,2025-03-06T09:26:39.000Z,null,null,null,0,0,null,null
1741253202000,App Client Application Profile-IP Network 1,2025-03-06T09:26:42.000Z,null,null,null,0,0,null,null
1741253205000,App Client Application Profile-IP Network 1,2025-03-06T09:26:45.000Z,null,null,null,0,0,null,null
1741253208000,App Client Application Profile-IP Network 1,2025-03-06T09:26:48.000Z,null,null,null,0,0,null,null
1741253211000,App Client Application Profile-IP Network 1,2025-03-06T09:26:51.000Z,null,null,null,0,0,null,null
1741253214000,App Client Application Profile-IP Network 1,2025-03-06T09:26:54.000Z,null,null,null,0,0,null,null
1741253217000,App Client Application Profile-IP Network 1,2025-03-06T09:26:57.000Z,null,null,null,0,0,null,null
