Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741253052000,2025-03-06T09:24:12.000Z,10.39.69.98,10.39.69.98,-0.010000
1741253055000,2025-03-06T09:24:15.000Z,10.39.69.99,10.39.69.99,-0.011000
1741253055000,2025-03-06T09:24:15.000Z,10.39.69.98,10.39.69.98,-0.008000
1741253058000,2025-03-06T09:24:18.000Z,10.39.69.99,10.39.69.99,-0.015000
1741253058000,2025-03-06T09:24:18.000Z,10.39.69.98,10.39.69.98,-0.008000
1741253061000,2025-03-06T09:24:21.000Z,10.39.69.99,10.39.69.99,-0.014000
1741253061000,2025-03-06T09:24:21.000Z,10.39.69.98,10.39.69.98,-0.009000
1741253064000,2025-03-06T09:24:24.000Z,10.39.69.99,10.39.69.99,-0.012000
1741253064000,2025-03-06T09:24:24.000Z,10.39.69.98,10.39.69.98,-0.017000
1741253067000,2025-03-06T09:24:27.000Z,10.39.69.99,10.39.69.99,-0.009000
1741253067000,2025-03-06T09:24:27.000Z,10.39.69.98,10.39.69.98,-0.010000
1741253070000,2025-03-06T09:24:30.000Z,10.39.69.99,10.39.69.99,-0.010000
1741253070000,2025-03-06T09:24:30.000Z,10.39.69.98,10.39.69.98,-0.023000
1741253073000,2025-03-06T09:24:33.000Z,10.39.69.99,10.39.69.99,-0.009000
1741253073000,2025-03-06T09:24:33.000Z,10.39.69.98,10.39.69.98,-0.020000
1741253076000,2025-03-06T09:24:36.000Z,10.39.69.99,10.39.69.99,-0.010000
1741253076000,2025-03-06T09:24:36.000Z,10.39.69.98,10.39.69.98,-0.007000
1741253079000,2025-03-06T09:24:39.000Z,10.39.69.99,10.39.69.99,-0.011000
1741253079000,2025-03-06T09:24:39.000Z,10.39.69.98,10.39.69.98,-0.010000
1741253082000,2025-03-06T09:24:42.000Z,10.39.69.99,10.39.69.99,-0.013000
1741253082000,2025-03-06T09:24:42.000Z,10.39.69.98,10.39.69.98,-0.017000
1741253085000,2025-03-06T09:24:45.000Z,10.39.69.99,10.39.69.99,-0.013000
1741253085000,2025-03-06T09:24:45.000Z,10.39.69.98,10.39.69.98,-0.008000
1741253088000,2025-03-06T09:24:48.000Z,10.39.69.99,10.39.69.99,-0.013000
1741253088000,2025-03-06T09:24:48.000Z,10.39.69.98,10.39.69.98,-0.009000
1741253091000,2025-03-06T09:24:51.000Z,10.39.69.99,10.39.69.99,-0.011000
1741253091000,2025-03-06T09:24:51.000Z,10.39.69.98,10.39.69.98,-0.010000
1741253094000,2025-03-06T09:24:54.000Z,10.39.69.99,10.39.69.99,-0.017000
1741253094000,2025-03-06T09:24:54.000Z,10.39.69.98,10.39.69.98,-0.010000
1741253097000,2025-03-06T09:24:57.000Z,10.39.69.99,10.39.69.99,-0.010000
1741253097000,2025-03-06T09:24:57.000Z,10.39.69.98,10.39.69.98,-0.009000
1741253100000,2025-03-06T09:25:00.000Z,10.39.69.98,10.39.69.98,-0.007000
1741253103000,2025-03-06T09:25:03.000Z,10.39.69.99,10.39.69.99,-0.011000
1741253103000,2025-03-06T09:25:03.000Z,10.39.69.98,10.39.69.98,-0.054000
1741253106000,2025-03-06T09:25:06.000Z,10.39.69.99,10.39.69.99,-0.008000
1741253106000,2025-03-06T09:25:06.000Z,10.39.69.98,10.39.69.98,-0.009000
1741253109000,2025-03-06T09:25:09.000Z,10.39.69.99,10.39.69.99,-0.011000
1741253109000,2025-03-06T09:25:09.000Z,10.39.69.98,10.39.69.98,-0.008000
1741253112000,2025-03-06T09:25:12.000Z,10.39.69.99,10.39.69.99,-0.011000
1741253112000,2025-03-06T09:25:12.000Z,10.39.69.98,10.39.69.98,-0.011000
1741253115000,2025-03-06T09:25:15.000Z,10.39.69.99,10.39.69.99,-0.011000
1741253115000,2025-03-06T09:25:15.000Z,10.39.69.98,10.39.69.98,-0.030000
1741253118000,2025-03-06T09:25:18.000Z,10.39.69.99,10.39.69.99,-0.015000
1741253118000,2025-03-06T09:25:18.000Z,10.39.69.98,10.39.69.98,-0.008000
1741253121000,2025-03-06T09:25:21.000Z,10.39.69.99,10.39.69.99,-0.013000
1741253121000,2025-03-06T09:25:21.000Z,10.39.69.98,10.39.69.98,-0.010000
1741253124000,2025-03-06T09:25:24.000Z,10.39.69.99,10.39.69.99,-0.011000
1741253124000,2025-03-06T09:25:24.000Z,10.39.69.98,10.39.69.98,-0.009000
1741253127000,2025-03-06T09:25:27.000Z,10.39.69.99,10.39.69.99,-0.013000
1741253127000,2025-03-06T09:25:27.000Z,10.39.69.98,10.39.69.98,-0.009000
1741253130000,2025-03-06T09:25:30.000Z,10.39.69.99,10.39.69.99,-0.035000
1741253133000,2025-03-06T09:25:33.000Z,10.39.69.99,10.39.69.99,-0.010000
1741253133000,2025-03-06T09:25:33.000Z,10.39.69.98,10.39.69.98,-0.007000
1741253136000,2025-03-06T09:25:36.000Z,10.39.69.99,10.39.69.99,-0.010000
1741253139000,2025-03-06T09:25:39.000Z,10.39.69.99,10.39.69.99,-0.011000
1741253139000,2025-03-06T09:25:39.000Z,10.39.69.98,10.39.69.98,-0.009000
1741253142000,2025-03-06T09:25:42.000Z,10.39.69.99,10.39.69.99,-0.010000
1741253142000,2025-03-06T09:25:42.000Z,10.39.69.98,10.39.69.98,-0.009000
1741253145000,2025-03-06T09:25:45.000Z,10.39.69.99,10.39.69.99,-0.011000
1741253145000,2025-03-06T09:25:45.000Z,10.39.69.98,10.39.69.98,-0.008000
1741253148000,2025-03-06T09:25:48.000Z,10.39.69.99,10.39.69.99,-0.015000
1741253148000,2025-03-06T09:25:48.000Z,10.39.69.98,10.39.69.98,-0.007000
1741253151000,2025-03-06T09:25:51.000Z,10.39.69.99,10.39.69.99,-0.010000
1741253151000,2025-03-06T09:25:51.000Z,10.39.69.98,10.39.69.98,-0.011000
1741253154000,2025-03-06T09:25:54.000Z,10.39.69.99,10.39.69.99,-0.011000
1741253154000,2025-03-06T09:25:54.000Z,10.39.69.98,10.39.69.98,-0.008000
1741253157000,2025-03-06T09:25:57.000Z,10.39.69.99,10.39.69.99,-0.010000
1741253157000,2025-03-06T09:25:57.000Z,10.39.69.98,10.39.69.98,-0.011000
1741253160000,2025-03-06T09:26:00.000Z,10.39.69.99,10.39.69.99,-0.070000
1741253163000,2025-03-06T09:26:03.000Z,10.39.69.99,10.39.69.99,-0.012000
1741253163000,2025-03-06T09:26:03.000Z,10.39.69.98,10.39.69.98,-0.032000
1741253166000,2025-03-06T09:26:06.000Z,10.39.69.99,10.39.69.99,-0.020000
1741253166000,2025-03-06T09:26:06.000Z,10.39.69.98,10.39.69.98,-0.021000
1741253169000,2025-03-06T09:26:09.000Z,10.39.69.99,10.39.69.99,-0.011000
1741253169000,2025-03-06T09:26:09.000Z,10.39.69.98,10.39.69.98,-0.020000
1741253172000,2025-03-06T09:26:12.000Z,10.39.69.99,10.39.69.99,-0.010000
1741253172000,2025-03-06T09:26:12.000Z,10.39.69.98,10.39.69.98,-0.011000
1741253175000,2025-03-06T09:26:15.000Z,10.39.69.99,10.39.69.99,-0.014000
1741253175000,2025-03-06T09:26:15.000Z,10.39.69.98,10.39.69.98,-0.008000
1741253178000,2025-03-06T09:26:18.000Z,10.39.69.99,10.39.69.99,-0.009000
1741253178000,2025-03-06T09:26:18.000Z,10.39.69.98,10.39.69.98,-0.013000
1741253181000,2025-03-06T09:26:21.000Z,10.39.69.99,10.39.69.99,-0.011000
1741253181000,2025-03-06T09:26:21.000Z,10.39.69.98,10.39.69.98,-0.013000
1741253184000,2025-03-06T09:26:24.000Z,10.39.69.99,10.39.69.99,-0.008000
1741253184000,2025-03-06T09:26:24.000Z,10.39.69.98,10.39.69.98,-0.009000
1741253187000,2025-03-06T09:26:27.000Z,10.39.69.99,10.39.69.99,-0.011000
1741253187000,2025-03-06T09:26:27.000Z,10.39.69.98,10.39.69.98,-0.007000
1741253190000,2025-03-06T09:26:30.000Z,10.39.69.99,10.39.69.99,-0.011000
1741253190000,2025-03-06T09:26:30.000Z,10.39.69.98,10.39.69.98,-0.009000
1741253193000,2025-03-06T09:26:33.000Z,10.39.69.99,10.39.69.99,-0.010000
1741253193000,2025-03-06T09:26:33.000Z,10.39.69.98,10.39.69.98,-0.008000
1741253196000,2025-03-06T09:26:36.000Z,10.39.69.99,10.39.69.99,-0.009000
1741253196000,2025-03-06T09:26:36.000Z,10.39.69.98,10.39.69.98,-0.006000
1741253199000,2025-03-06T09:26:39.000Z,10.39.69.99,10.39.69.99,-0.012000
1741253199000,2025-03-06T09:26:39.000Z,10.39.69.98,10.39.69.98,-0.010000
1741253202000,2025-03-06T09:26:42.000Z,10.39.69.99,10.39.69.99,-0.009000
1741253202000,2025-03-06T09:26:42.000Z,10.39.69.98,10.39.69.98,-0.007000
1741253205000,2025-03-06T09:26:45.000Z,10.39.69.99,10.39.69.99,-0.009000
1741253205000,2025-03-06T09:26:45.000Z,10.39.69.98,10.39.69.98,-0.008000
1741253208000,2025-03-06T09:26:48.000Z,10.39.69.99,10.39.69.99,-0.012000
1741253208000,2025-03-06T09:26:48.000Z,10.39.69.98,10.39.69.98,-0.007000
1741253211000,2025-03-06T09:26:51.000Z,10.39.69.99,10.39.69.99,-0.011000
1741253211000,2025-03-06T09:26:51.000Z,10.39.69.98,10.39.69.98,-0.031000
1741253214000,2025-03-06T09:26:54.000Z,10.39.69.99,10.39.69.99,-0.011000
1741253214000,2025-03-06T09:26:54.000Z,10.39.69.98,10.39.69.98,-0.009000
