Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741253070000,Stateless UDP,2025-03-06T09:24:30.000Z,0,0,0,180013,0,51062986636,41380054,0,0
1741253073000,Stateless UDP,2025-03-06T09:24:33.000Z,0,0,0,180013,0,52019659944,42155316,0,0
1741253076000,Stateless UDP,2025-03-06T09:24:36.000Z,0,0,0,180013,0,52976350528,42930592,0,0
1741253079000,Stateless UDP,2025-03-06T09:24:39.000Z,0,0,0,180013,0,53933034942,43705863,0,0
1741253082000,Stateless UDP,2025-03-06T09:24:42.000Z,0,0,0,180013,0,54889751440,44481160,0,0
1741253085000,Stateless UDP,2025-03-06T09:24:45.000Z,0,0,0,180013,0,55846255690,45256285,0,0
1741253088000,Stateless UDP,2025-03-06T09:24:48.000Z,0,0,0,180013,0,56803122736,46031704,0,0
1741253091000,Stateless UDP,2025-03-06T09:24:51.000Z,0,0,0,180013,0,57759834298,46806997,0,0
1741253094000,Stateless UDP,2025-03-06T09:24:54.000Z,0,0,0,180013,0,59673193254,48357531,0,0
1741253097000,Stateless UDP,2025-03-06T09:24:57.000Z,0,0,0,180013,0,60629910986,49132829,0,0
1741253100000,Stateless UDP,2025-03-06T09:25:00.000Z,0,0,0,180013,0,61905473340,50166510,0,0
1741253103000,Stateless UDP,2025-03-06T09:25:03.000Z,0,0,0,180013,0,62862128138,50941757,0,0
1741253106000,Stateless UDP,2025-03-06T09:25:06.000Z,0,0,0,180013,0,63818861912,51717068,0,0
1741253109000,Stateless UDP,2025-03-06T09:25:09.000Z,0,0,0,180013,0,64775543858,52492337,0,0
1741253112000,Stateless UDP,2025-03-06T09:25:12.000Z,0,0,0,180013,0,65732239378,53267617,0,0
1741253115000,Stateless UDP,2025-03-06T09:25:15.000Z,0,0,0,180013,0,66688931196,54042894,0,0
1741253118000,Stateless UDP,2025-03-06T09:25:18.000Z,0,0,0,180013,0,67645597100,54818150,0,0
1741253121000,Stateless UDP,2025-03-06T09:25:21.000Z,0,0,0,180013,0,68602301258,55593437,0,0
1741253124000,Stateless UDP,2025-03-06T09:25:24.000Z,0,0,0,180013,0,69558954822,56368683,0,0
1741253127000,Stateless UDP,2025-03-06T09:25:27.000Z,0,0,0,180013,0,70515679958,57143987,0,0
1741253130000,Stateless UDP,2025-03-06T09:25:30.000Z,0,0,0,180013,0,71472348330,57919245,0,0
1741253133000,Stateless UDP,2025-03-06T09:25:33.000Z,0,0,0,180013,0,72427795042,58693513,0,0
1741253136000,Stateless UDP,2025-03-06T09:25:36.000Z,0,0,0,180013,0,73385751710,59469815,0,0
1741253139000,Stateless UDP,2025-03-06T09:25:39.000Z,0,0,0,186174,0,74334639712,60238768,0,0
1741253142000,Stateless UDP,2025-03-06T09:25:42.000Z,0,0,0,186174,0,75291408038,61014107,0,0
1741253145000,Stateless UDP,2025-03-06T09:25:45.000Z,0,0,0,207546,0,76221815656,61768084,0,0
1741253148000,Stateless UDP,2025-03-06T09:25:48.000Z,0,0,0,207546,0,77178496368,62543352,0,0
1741253151000,Stateless UDP,2025-03-06T09:25:51.000Z,0,0,0,207546,0,78135177080,63318620,0,0
1741253154000,Stateless UDP,2025-03-06T09:25:54.000Z,0,0,0,207546,0,79091878770,64093905,0,0
1741253157000,Stateless UDP,2025-03-06T09:25:57.000Z,0,0,0,207546,0,80048557014,64869171,0,0
1741253160000,Stateless UDP,2025-03-06T09:26:00.000Z,0,0,0,207546,0,81005263640,65644460,0,0
1741253163000,Stateless UDP,2025-03-06T09:26:03.000Z,0,0,0,207546,0,82280834632,66678148,0,0
1741253166000,Stateless UDP,2025-03-06T09:26:06.000Z,0,0,0,207546,0,83237475856,67453384,0,0
1741253169000,Stateless UDP,2025-03-06T09:26:09.000Z,0,0,0,207546,0,84194246650,68228725,0,0
1741253172000,Stateless UDP,2025-03-06T09:26:12.000Z,0,0,0,207546,0,85150898980,69003970,0,0
1741253175000,Stateless UDP,2025-03-06T09:26:15.000Z,0,0,0,207546,0,86107640158,69779287,0,0
1741253178000,Stateless UDP,2025-03-06T09:26:18.000Z,0,0,0,207546,0,87064269042,70554513,0,0
1741253181000,Stateless UDP,2025-03-06T09:26:21.000Z,0,0,0,207546,0,88020997880,71329820,0,0
1741253184000,Stateless UDP,2025-03-06T09:26:24.000Z,0,0,0,207546,0,88977650210,72105065,0,0
1741253187000,Stateless UDP,2025-03-06T09:26:27.000Z,0,0,0,207546,0,89934338326,72880339,0,0
1741253190000,Stateless UDP,2025-03-06T09:26:30.000Z,0,0,0,207546,0,90891062228,73655642,0,0
1741253193000,Stateless UDP,2025-03-06T09:26:33.000Z,0,0,0,207546,0,91847651624,74430836,0,0
1741253196000,Stateless UDP,2025-03-06T09:26:36.000Z,0,0,0,207546,0,92804416248,75206172,0,0
1741253199000,Stateless UDP,2025-03-06T09:26:39.000Z,0,0,0,207546,0,93761092024,75981436,0,0
1741253202000,Stateless UDP,2025-03-06T09:26:42.000Z,0,0,0,207546,0,94717719674,76756661,0,0
1741253205000,Stateless UDP,2025-03-06T09:26:45.000Z,0,0,0,207546,0,95674479362,77531993,0,0
1741253208000,Stateless UDP,2025-03-06T09:26:48.000Z,0,0,0,207546,0,96628218218,78304877,0,0
1741253211000,Stateless UDP,2025-03-06T09:26:51.000Z,0,0,0,208984,0,96902846152,78527428,0,0
1741253214000,Stateless UDP,2025-03-06T09:26:54.000Z,0,0,0,208984,0,96902846152,78527428,0,0
1741253217000,Stateless UDP,2025-03-06T09:26:57.000Z,0,0,0,208984,0,96902846152,78527428,0,0
