Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741253007000,2025-03-06T09:23:27.000Z,5.517888,24993188,137909624,2.081239,258323,537632,1647.638894,258323,425623022
1741253010000,2025-03-06T09:23:30.000Z,5.516540,25768480,142152862,2.170698,258321,560737,709.569466,256442,181963413
1741253013000,2025-03-06T09:23:33.000Z,5.514719,26543838,146381810,2.000960,258401,517050,940.006749,258401,242898684
1741253016000,2025-03-06T09:23:36.000Z,5.514970,27319067,150663825,2.148929,258337,555148,818.532192,258337,211457151
1741253019000,2025-03-06T09:23:39.000Z,5.513649,28094390,154902600,2.187565,258406,565280,1738.414418,258406,449216716
1741253022000,2025-03-06T09:23:42.000Z,5.512161,28869665,159134247,2.145302,258427,554404,722.481107,258427,186708625
1741253025000,2025-03-06T09:23:45.000Z,5.511358,29644915,163383740,1.920328,258408,496228,978.642503,258408,252889052
1741253028000,2025-03-06T09:23:48.000Z,5.511523,30420196,167661598,2.110192,258422,545320,973.390276,258422,251545462
1741253031000,2025-03-06T09:23:51.000Z,5.510071,31195493,171889374,2.112105,259524,548142,1827.646895,258017,471563969
1741253034000,2025-03-06T09:23:54.000Z,5.507683,31970750,176084746,2.005243,260724,522815,1436.455110,260724,374518322
1741253037000,2025-03-06T09:23:57.000Z,5.507793,32746036,180358372,2.103862,258486,543819,770.892068,258486,199264807
1741253040000,2025-03-06T09:24:00.000Z,5.508605,33779218,186076377,2.166422,258416,559838,701.004749,256900,180088120
1741253043000,2025-03-06T09:24:03.000Z,5.511306,34515674,190226449,2.192422,225281,493911,18128.434306,225281,4083991809
1741253046000,2025-03-06T09:24:06.000Z,5.512851,35223924,194184239,2.180022,223312,486825,18380.322267,223312,4104546526
1741253049000,2025-03-06T09:24:09.000Z,5.514623,35953290,198268843,1.951169,258444,504268,1029.513094,258444,266071482
1741253052000,2025-03-06T09:24:12.000Z,5.511834,36728415,202440914,1.930377,259096,500153,2391.117497,259096,619528979
1741253055000,2025-03-06T09:24:15.000Z,5.510415,37503683,206660860,2.016395,258432,521101,692.654737,258432,179004149
1741253058000,2025-03-06T09:24:18.000Z,5.507938,38278871,210837666,1.935154,258922,501054,1113.627324,258922,288342614
1741253061000,2025-03-06T09:24:21.000Z,5.506607,39054232,215056291,1.956406,258405,505545,700.254159,258405,180949176
1741253064000,2025-03-06T09:24:24.000Z,5.505633,39829455,219286342,2.096227,258378,541619,1020.385803,258378,263645243
1741253067000,2025-03-06T09:24:27.000Z,5.504250,40604758,223498739,1.889709,258417,488333,1639.142320,258417,423582241
1741253070000,2025-03-06T09:24:30.000Z,5.503303,41380053,227726976,1.973084,258431,509906,1345.199544,256575,345144573
1741253073000,2025-03-06T09:24:33.000Z,5.502491,42155315,231959241,1.971867,258416,509562,651.548147,258416,168370466
1741253076000,2025-03-06T09:24:36.000Z,5.502669,42930591,236232828,2.124063,258392,548841,988.654970,258392,255460535
1741253079000,2025-03-06T09:24:39.000Z,5.501694,43705862,240456263,2.062247,258392,532868,650.253390,258392,168020274
1741253082000,2025-03-06T09:24:42.000Z,5.502340,44481159,244750440,2.120933,258449,548153,725.978886,258449,187628517
1741253085000,2025-03-06T09:24:45.000Z,5.500948,45256284,248952453,2.051460,259172,531681,1263.384131,259172,327433792
1741253088000,2025-03-06T09:24:48.000Z,5.498953,46031703,253126154,1.919768,258425,496116,1238.035360,258425,319939288
1741253091000,2025-03-06T09:24:51.000Z,5.497808,46806996,257335870,1.997218,258420,516121,636.444463,258420,164469978
1741253094000,2025-03-06T09:24:54.000Z,5.496603,48357530,265802164,2.107176,259880,547613,839.233585,259880,218100024
1741253097000,2025-03-06T09:24:57.000Z,5.496820,49132828,270074305,2.101094,258453,543034,937.381234,258453,242268992
1741253100000,2025-03-06T09:25:00.000Z,5.496359,50166509,275733142,2.178939,258434,563112,1668.967144,258434,431317855
1741253103000,2025-03-06T09:25:03.000Z,5.495976,50941756,279974658,2.103263,258418,543521,924.802483,258418,238985608
1741253106000,2025-03-06T09:25:06.000Z,5.495820,51717067,284227716,2.149775,258434,555575,977.412442,258434,252596607
1741253109000,2025-03-06T09:25:09.000Z,5.495442,52492336,288468564,2.143556,258415,553927,788.666153,258415,203803164
1741253112000,2025-03-06T09:25:12.000Z,5.496113,53267616,292764827,2.124724,258435,549103,1286.760489,258435,332543947
1741253115000,2025-03-06T09:25:15.000Z,5.495828,54042893,297010468,2.109846,258452,545294,604.530950,258452,156242233
1741253118000,2025-03-06T09:25:18.000Z,5.495475,54818149,301251743,2.163352,258417,559047,586.954364,258417,151678986
1741253121000,2025-03-06T09:25:21.000Z,5.495766,55593436,305528514,2.147404,258453,555003,814.557595,258453,210524854
1741253124000,2025-03-06T09:25:24.000Z,5.495855,56368682,309794088,2.148031,258391,555032,859.684652,258391,222134777
1741253127000,2025-03-06T09:25:27.000Z,5.496177,57143986,314073460,2.167484,258449,560184,622.796645,256846,159962827
1741253130000,2025-03-06T09:25:30.000Z,5.496793,57919244,318370083,2.170401,258444,560927,572.020991,258444,147835393
1741253133000,2025-03-06T09:25:33.000Z,5.495990,58693512,322578935,2.107825,257427,542611,848.639669,257427,218462764
1741253136000,2025-03-06T09:25:36.000Z,5.496085,59469814,326851165,2.110073,258428,545302,611.780949,258428,158101327
1741253139000,2025-03-06T09:25:39.000Z,5.493526,60238767,330923259,2.034652,257675,524279,11848.597101,257675,3053087258
1741253142000,2025-03-06T09:25:42.000Z,5.493377,61014106,335173496,2.176311,259184,564065,1083.464118,259184,280816564
1741253145000,2025-03-06T09:25:45.000Z,5.493158,61768083,339301863,2.134135,257875,550340,5934.943380,257875,1530473524
1741253148000,2025-03-06T09:25:48.000Z,5.493064,62543351,343554609,2.176753,258456,562595,672.925976,258456,173921756
1741253151000,2025-03-06T09:25:51.000Z,5.493585,63318619,347846191,2.188023,258405,565396,867.707366,258405,224219922
1741253154000,2025-03-06T09:25:54.000Z,5.493848,64093904,352122165,2.108074,258435,544800,1116.432186,258435,288525152
1741253157000,2025-03-06T09:25:57.000Z,5.493811,64869170,356378936,2.107770,258412,544673,607.596679,258412,157010273
1741253160000,2025-03-06T09:26:00.000Z,5.493993,65644459,360650225,2.134543,258422,551613,983.027842,258422,254036021
1741253163000,2025-03-06T09:26:03.000Z,5.493578,66678147,366301617,2.125204,258435,549227,523.908917,258435,135396401
1741253166000,2025-03-06T09:26:06.000Z,5.493626,67453383,370563640,2.146643,258369,554626,849.814761,258369,219565790
1741253169000,2025-03-06T09:26:09.000Z,5.493210,68228724,374794722,2.076374,258438,536614,936.285604,258438,241971779
1741253172000,2025-03-06T09:26:12.000Z,5.493121,69003969,379047130,2.158163,258386,557639,924.331446,258386,238834305
1741253175000,2025-03-06T09:26:15.000Z,5.493393,69779286,383325032,2.105735,258438,544202,842.789903,258438,217808937
1741253178000,2025-03-06T09:26:18.000Z,5.493245,70554512,387573249,2.113528,258413,546163,495.778219,258413,128115537
1741253181000,2025-03-06T09:26:21.000Z,5.493354,71329819,391839937,2.187000,258449,565228,485.100171,258449,125373654
1741253184000,2025-03-06T09:26:24.000Z,5.493112,72105064,396081222,2.117812,258395,547232,478.400209,258395,123616222
1741253187000,2025-03-06T09:26:27.000Z,5.492798,72880338,400316996,2.157607,258459,557653,858.033026,255892,219563787
1741253190000,2025-03-06T09:26:30.000Z,5.493558,73655641,404631568,2.149756,258441,555585,450.675678,258441,116473073
1741253193000,2025-03-06T09:26:33.000Z,5.493300,74430835,408870922,2.068163,258335,534279,572.750135,258335,147961406
1741253196000,2025-03-06T09:26:36.000Z,5.493007,75206171,413108026,2.123477,258428,548766,467.245109,258428,120749219
1741253199000,2025-03-06T09:26:39.000Z,5.493335,75981435,417391454,2.135205,258385,551705,459.966426,258385,118848425
1741253202000,2025-03-06T09:26:42.000Z,5.493558,76756660,421667163,2.109866,258370,545126,745.164895,258370,192528254
1741253205000,2025-03-06T09:26:45.000Z,5.492482,77531992,425843079,2.055059,258434,531097,747.775579,258434,193250634
1741253208000,2025-03-06T09:26:48.000Z,5.492224,78304876,430067921,2.095595,258424,541552,439.305716,222988,97959903
1741253211000,2025-03-06T09:26:51.000Z,5.492418,78527427,431305468,null,0,0,439.305716,222988,97959903
1741253214000,2025-03-06T09:26:54.000Z,5.492418,78527427,431305468,null,0,0,439.305716,222988,97959903
1741253217000,2025-03-06T09:26:57.000Z,5.492418,78527427,431305468,null,0,0,439.305716,222988,97959903
