Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741253022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:42.000Z,0,0,1,0,16,35914798764,0,0,1,1
1741253025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:45.000Z,0,0,1,0,16,36886719376,0,0,1,1
1741253028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:48.000Z,0,0,1,0,16,37858431442,0,0,1,1
1741253031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:51.000Z,0,0,1,0,16,38831154154,0,0,1,1
1741253034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:54.000Z,0,0,1,0,16,39801693920,0,0,1,1
1741253037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:57.000Z,0,0,1,0,16,40772468146,0,0,1,1
1741253040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:00.000Z,0,0,1,0,16,41744798446,0,0,1,1
1741253043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:03.000Z,0,0,1,0,16,42715750368,0,0,1,1
1741253046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:06.000Z,0,0,1,0,16,43687545112,0,0,1,1
1741253049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:09.000Z,0,0,1,0,16,44659602698,0,0,1,1
1741253052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:12.000Z,0,0,1,0,16,45630874226,0,0,1,1
1741253055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:15.000Z,0,0,1,0,16,46602475232,0,0,1,1
1741253058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:18.000Z,0,0,1,0,16,47574223084,0,0,1,1
1741253061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:21.000Z,0,0,1,0,16,48545498314,0,0,1,1
1741253064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:24.000Z,0,0,1,0,16,49518296300,0,0,1,1
1741253067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:27.000Z,0,0,1,0,16,50489561658,0,0,1,1
1741253070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:30.000Z,0,0,1,0,16,51460511112,0,0,1,1
1741253073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:33.000Z,0,0,1,0,16,52432237986,0,0,1,1
1741253076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:36.000Z,0,0,1,0,16,53404789172,0,0,1,1
1741253079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:39.000Z,0,0,1,0,16,54375480720,0,0,1,1
1741253082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:42.000Z,0,0,1,0,16,55347158234,0,0,1,1
1741253085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:45.000Z,0,0,1,0,16,56319689676,0,0,1,1
1741253088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:48.000Z,0,0,1,0,16,57290576196,0,0,1,1
1741253091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:51.000Z,0,0,1,0,16,58262182138,0,0,1,1
1741253094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:54.000Z,0,0,1,0,16,59234449504,0,0,1,1
1741253097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:57.000Z,0,0,1,0,16,60205474232,0,0,1,1
1741253100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:00.000Z,0,0,1,0,16,61177065366,0,0,1,1
1741253103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:03.000Z,0,0,1,0,16,62149064954,0,0,1,1
1741253106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:06.000Z,0,0,1,0,16,63120262442,0,0,1,1
1741253109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:09.000Z,0,0,1,0,16,64091817790,0,0,1,1
1741253112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:12.000Z,0,0,1,0,16,65063448412,0,0,1,1
1741253115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:15.000Z,0,0,1,0,16,66034971676,0,0,1,1
1741253118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:18.000Z,0,0,1,0,16,67006778760,0,0,1,1
1741253121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:21.000Z,0,0,1,0,16,68950615048,0,0,1,1
1741253124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:24.000Z,0,0,1,0,16,69921733560,0,0,1,1
1741253127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:27.000Z,0,0,1,0,16,70894398274,0,0,1,1
1741253130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:30.000Z,0,0,1,0,16,71864836852,0,0,1,1
1741253133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:33.000Z,0,0,1,0,16,72836631596,0,0,1,1
1741253136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:36.000Z,0,0,1,0,16,73808861942,0,0,1,1
1741253139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:39.000Z,0,0,1,0,16,74781646354,0,0,1,1
1741253142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:42.000Z,0,0,1,0,16,75753011666,0,0,1,1
1741253145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:45.000Z,0,0,1,0,16,76725028530,0,0,1,1
1741253148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:48.000Z,0,0,1,0,16,77696101384,0,0,1,1
1741253151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:51.000Z,0,0,1,0,16,78666769486,0,0,1,1
1741253154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:54.000Z,0,0,1,0,16,79640991508,0,0,1,1
1741253157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:57.000Z,0,0,1,0,16,80610093664,0,0,1,1
1741253160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:00.000Z,0,0,1,0,16,81581666288,0,0,1,1
1741253163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:03.000Z,0,0,1,0,16,82553206828,0,0,1,1
1741253166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:06.000Z,0,0,1,0,16,83525039826,0,0,1,1
1741253169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:09.000Z,0,0,1,0,16,84496655640,0,0,1,1
1741253172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:12.000Z,0,0,1,0,16,85468312176,0,0,1,1
1741253175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:15.000Z,0,0,1,0,16,86440512906,0,0,1,1
1741253178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:18.000Z,0,0,1,0,16,87411624014,0,0,1,1
1741253181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:21.000Z,0,0,1,0,16,88384718160,0,0,1,1
1741253184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:24.000Z,0,0,1,0,16,89355788546,0,0,1,1
1741253187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:27.000Z,0,0,1,0,16,90326499838,0,0,1,1
1741253190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:30.000Z,0,0,1,0,16,91298235350,0,0,1,1
1741253193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:33.000Z,0,0,1,0,16,92270168302,0,0,1,1
1741253196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:36.000Z,0,0,1,0,16,93241975386,0,0,1,1
1741253199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:39.000Z,0,0,1,0,16,94213159300,0,0,1,1
1741253202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:42.000Z,0,0,1,0,16,95184933066,0,0,1,1
1741253205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:45.000Z,0,0,1,0,16,96157106648,0,0,1,1
1741253208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:48.000Z,0,0,1,0,16,97124920508,0,0,1,1
1741253211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:51.000Z,0,0,1,1,16,97485517523,0,0,1,1
1741253214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:54.000Z,0,0,1,1,16,97485517523,0,0,1,1
1741253217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:57.000Z,0,0,1,1,16,97485517523,0,0,1,1
