Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741253043000,2025-03-06T09:24:03.000Z,303434625,0
1741253046000,2025-03-06T09:24:06.000Z,291715787,0
1741253049000,2025-03-06T09:24:09.000Z,300413098,0
1741253052000,2025-03-06T09:24:12.000Z,319260430,0
1741253055000,2025-03-06T09:24:15.000Z,319425947,0
1741253058000,2025-03-06T09:24:18.000Z,319286379,0
1741253061000,2025-03-06T09:24:21.000Z,319464265,0
1741253064000,2025-03-06T09:24:24.000Z,319407406,0
1741253067000,2025-03-06T09:24:27.000Z,319333745,0
1741253070000,2025-03-06T09:24:30.000Z,319330450,0
1741253073000,2025-03-06T09:24:33.000Z,319316858,0
1741253076000,2025-03-06T09:24:36.000Z,319003195,0
1741253079000,2025-03-06T09:24:39.000Z,319640632,0
1741253082000,2025-03-06T09:24:42.000Z,319437895,0
1741253085000,2025-03-06T09:24:45.000Z,319153903,0
1741253088000,2025-03-06T09:24:48.000Z,319381524,0
1741253091000,2025-03-06T09:24:51.000Z,319542939,0
1741253094000,2025-03-06T09:24:54.000Z,319430067,0
1741253097000,2025-03-06T09:24:57.000Z,319331686,0
1741253100000,2025-03-06T09:25:00.000Z,425613064,0
1741253103000,2025-03-06T09:25:03.000Z,319417294,0
1741253106000,2025-03-06T09:25:06.000Z,319337040,0
1741253109000,2025-03-06T09:25:09.000Z,319319741,0
1741253112000,2025-03-06T09:25:12.000Z,319430891,0
1741253115000,2025-03-06T09:25:15.000Z,319429655,0
1741253118000,2025-03-06T09:25:18.000Z,319207842,0
1741253121000,2025-03-06T09:25:21.000Z,319433775,0
1741253124000,2025-03-06T09:25:24.000Z,319416882,0
1741253127000,2025-03-06T09:25:27.000Z,319334157,0
1741253130000,2025-03-06T09:25:30.000Z,319208665,0
1741253133000,2025-03-06T09:25:33.000Z,318907447,0
1741253136000,2025-03-06T09:25:36.000Z,319745216,0
1741253139000,2025-03-06T09:25:39.000Z,316718291,0
1741253142000,2025-03-06T09:25:42.000Z,319348573,0
1741253145000,2025-03-06T09:25:45.000Z,310653628,0
1741253148000,2025-03-06T09:25:48.000Z,319212783,0
1741253151000,2025-03-06T09:25:51.000Z,319319329,0
1741253154000,2025-03-06T09:25:54.000Z,319539642,0
1741253157000,2025-03-06T09:25:57.000Z,319318506,0
1741253160000,2025-03-06T09:26:00.000Z,319434599,0
1741253163000,2025-03-06T09:26:03.000Z,425473979,0
1741253166000,2025-03-06T09:26:06.000Z,319519446,0
1741253169000,2025-03-06T09:26:09.000Z,319349397,0
1741253172000,2025-03-06T09:26:12.000Z,319523156,0
1741253175000,2025-03-06T09:26:15.000Z,319126476,0
1741253178000,2025-03-06T09:26:18.000Z,319515325,0
1741253181000,2025-03-06T09:26:21.000Z,319335393,0
1741253184000,2025-03-06T09:26:24.000Z,319203313,0
1741253187000,2025-03-06T09:26:27.000Z,319535108,0
1741253190000,2025-03-06T09:26:30.000Z,319227194,0
1741253193000,2025-03-06T09:26:33.000Z,319395457,0
1741253196000,2025-03-06T09:26:36.000Z,319347337,0
1741253199000,2025-03-06T09:26:39.000Z,319317682,0
1741253202000,2025-03-06T09:26:42.000Z,319195078,0
1741253205000,2025-03-06T09:26:45.000Z,319452316,0
1741253208000,2025-03-06T09:26:48.000Z,318443691,0
1741253211000,2025-03-06T09:26:51.000Z,196947225,2
1741253214000,2025-03-06T09:26:54.000Z,0,0
1741253217000,2025-03-06T09:26:57.000Z,0,0
